id,no answer,very important,quite important,not important,not at all important
8634,0.003963722411136075,0.006436968893430365,0.02957740531492459,0.5023628665246206,0.45765903685588827
8635,0.0011116409473299527,0.001464131689620815,0.005654505339019489,0.18638882451145264,0.8053808975125771
8636,0.0015269902231451343,0.4462216637332369,0.4742842833135602,0.07195000521464559,0.006017057515412164
8637,0.023787910727566194,0.1521992302880708,0.5019568976057017,0.10285501745697162,0.21920094392168965
8638,0.0069746521946021335,0.05440384620938185,0.06359919098849451,0.592884674208327,0.2821376363991946
8639,0.0049086967786930655,0.10765283163797487,0.8115693463465139,0.060265798192000716,0.015603327044817261
8640,0.013778743294851143,0.006326826237783005,0.050465489596924235,0.3614905714096877,0.5679383694607538
8641,0.0031641983108553996,0.04496589944484784,0.5617557910931542,0.32247115893483025,0.06764295221631215
8642,0.007223628297997425,0.007303732713576104,0.07640885285853977,0.31789576176516127,0.5911680243647254
8643,0.00047505819831706393,0.5929267907299439,0.35478156380006887,0.03722630236953715,0.014590284902132855
8644,0.0025341457083471,0.0009292906940834142,0.006057633455023628,0.193625588279417,0.7968533418631288
8645,0.003171217312978956,0.020327617425504044,0.19210523118098222,0.5678621023101629,0.21653383177037186
8646,0.0028987889625611257,0.012417128937826791,0.17948435709520846,0.7580244899327832,0.04717523507162043
8647,0.01638956355120551,0.059795971875758934,0.4798006377320633,0.4093937398874442,0.034620086953528154
8648,0.0014699393688169654,0.004950791724384716,0.04619791811313993,0.34496184566185206,0.6024195051318062
8649,0.0006147829944332128,0.9026908476051316,0.08600828956201881,0.00705076798827328,0.003635311850142882
8650,0.001365216857110054,0.04882883332643329,0.0970333593650064,0.42422434909573586,0.4285482413557144
8651,0.013165672767143349,0.44063720657246586,0.26299062740373896,0.22651748185357737,0.056689011403074516
8652,0.0002955430714523801,0.9155169751848756,0.07910562533592601,0.0038737956524597644,0.0012080607552865065
8653,0.0017484884728737418,0.009217291073711527,0.06590475387252455,0.8762219663450055,0.04690750023588468
8654,0.00039724614460224893,0.6771707517919999,0.3099980302178421,0.010940033967393103,0.0014939378781626063
8655,0.0006279904312358339,0.0516316983496442,0.6282388560850177,0.3125457251226175,0.006955730011484814
8656,0.0016747915679571038,0.00573554926817973,0.03497783975443373,0.3606542230381632,0.5969575963712663
8657,0.0012524535330441318,0.013965263363477807,0.2379616645218864,0.7128915177350345,0.033929100846557106
8658,0.005085919657749867,0.4751029905475528,0.44803837035061106,0.05630688281355587,0.015465836630530482
8659,0.00871310788787236,0.07458010189979786,0.6310704885280836,0.2527063094478113,0.03292999223643498
8660,0.004837043314517879,0.25219682784957637,0.5558854962125328,0.1687114199253824,0.01836921269799049
8661,0.0007237846100012534,0.006798893436452097,0.02018300398348388,0.1287064309772242,0.8435878869928386
8662,0.0018253344625678777,0.002714985948454118,0.05229239973323633,0.7304143103645669,0.21275296949117467
8663,0.0036027104611195565,0.06020473513641682,0.36722812764396495,0.2720925325248632,0.2968718942336355
8664,0.00846790798075132,0.002675058590341409,0.04504184798576607,0.8113551082917133,0.13246007715142796
8665,0.001094929308152991,0.0029478837272758724,0.031313616006082574,0.26819654841961843,0.6964470225388701
8666,0.0025072511541345643,0.17163942833053064,0.7890869988734,0.031975130226992984,0.004791191414941793
8667,0.021289096813348053,0.009094180232055672,0.11190094027522025,0.6770464052984544,0.18066937738092168
8668,0.0004018105553186319,0.9563799980285845,0.031490299256216235,0.009499011156079781,0.0022288810038007725
8669,0.0027106863154147736,0.21386928582667905,0.6345623934639006,0.11103396309027934,0.037823671303726165
8670,0.0015229269566619877,0.054022587434475716,0.622094812327474,0.30500516665434907,0.01735450662703931
8671,0.00171554356373537,0.5901308540433885,0.36393359192160346,0.0385382021995886,0.00568180827168402
8672,0.001185598973532056,0.5887937629269998,0.3916728790394111,0.015243141407007353,0.0031046176530497194
8673,0.01186444397117605,0.06751070574836941,0.5968205679081248,0.24916669154301652,0.07463759082931333
8674,0.0010848728717513295,0.0045572018143546,0.009412390319679984,0.1300947545219522,0.8548507804722618
8675,0.006503164018906383,0.09949596730963252,0.28190222134449383,0.5241076597517125,0.08799098757525488
8676,0.0011999155344228367,0.40609462132000956,0.4988737930131696,0.0520805849827613,0.041751085149636775
8677,0.002206724750216186,0.019670471239439297,0.3561599956198317,0.5987992363304466,0.023163572060066185
8678,0.0019935772750985874,0.003510906874375811,0.027801466066219572,0.6417082789822102,0.3249857708020958
8679,0.00039494368633142656,0.5544094423012643,0.4152186238077819,0.026347935307109157,0.0036290548975130964
8680,0.0010208886524402236,0.13185847997615474,0.6545942884959649,0.1966668678361022,0.015859475039337864
8681,0.07413041317875,0.0413177857999138,0.08349701847094508,0.17099605856174804,0.6300587239886432
8682,0.0008674468853893993,0.020976262255957234,0.16849745869334357,0.6684351833102501,0.14122364885505972
8683,0.0227631984688074,0.0197487225527912,0.20824990173011995,0.5725474721967504,0.17669070505153103
8684,0.0029970189351940413,0.01450907533325661,0.10361521446276604,0.45825634523833636,0.42062234603044696
8685,0.004139364248880638,0.01605041476582213,0.13046966859881834,0.29713473707430105,0.5522058153121778
8686,0.8385973032827969,0.12278621841018436,0.034122217448033704,0.0038734746172093904,0.0006207862417757143
8687,0.0018729180240617744,0.0029597669649480424,0.01303261687454085,0.37031422322407614,0.6118204749123731
8688,0.0039013888091385357,0.43980903872949295,0.3482100320776339,0.14701482376498043,0.061064716618754206
8689,0.001555575152296973,0.005115828336271801,0.07824709401746714,0.44909823603212606,0.4659832664618381
8690,0.0008658630380446304,0.056291458321353245,0.5637520904474109,0.3677951434841778,0.011295444709013424
8691,0.004347386987355112,0.03724560288493754,0.41060296302364685,0.32342828914592053,0.22437575795814005
8692,0.007579649152527524,0.006727760213258772,0.19689509445677106,0.700771215376448,0.08802628080099466
8693,0.00647809481125343,0.0035138649251027893,0.034950640013736246,0.7332877532070969,0.22176964704281057
8694,0.007104419306678821,0.0027433979134275865,0.06431413798154687,0.8161722968175722,0.10966574798077458
8695,0.0021798148663460188,0.2951132808951525,0.5369489270382505,0.11239263478035721,0.05336534241989381
8696,0.000988047790661796,0.8027462953686352,0.17076379019528973,0.018510296098429108,0.006991570546984175
8697,0.004677413865568815,0.08544279853375535,0.06277171944809325,0.3006236889881393,0.5464843791644433
8698,0.008336447451136276,0.26183197966632177,0.4036874254091745,0.17089154514645527,0.1552526023269123
8699,0.0010682395814256374,0.5996192344412798,0.32271492739395335,0.04897008441412079,0.027627514169220328
8700,0.001594620185528164,0.7075079801558607,0.26978837684154633,0.017169517137075953,0.003939505679988705
8701,0.0021723514264750748,0.5232132074299577,0.37836979509886887,0.08626756287791486,0.009977083166783546
8702,0.0114603725220541,0.06144823731514989,0.12039196861524368,0.44950830001286585,0.3571911215346864
8703,0.0013730650643805733,0.001319205237885955,0.010819932438900112,0.3161149262171733,0.6703728710416601
8704,0.004079004670807566,0.09901938283925538,0.4357245782748047,0.3933660726951673,0.067810961519965
8705,0.0047712658967768665,0.006854070689015856,0.1544473533215426,0.4233817047895791,0.4105456053030856
8706,0.03031565412515104,0.5721065292246901,0.3443982014630075,0.04677609808356957,0.006403517103581788
8707,0.0007674047800511011,0.7124617797609176,0.24155542088629434,0.03458533243288437,0.010630062139852415
8708,0.0008302135436300505,0.0016646414564344442,0.009350450733100797,0.08696093642635816,0.9011937578404765
8709,0.00496433884693785,0.728528947587639,0.24666739347838817,0.01683259109848525,0.003006728988549601
8710,0.0006234303155614518,0.5568094719310923,0.3744191764371905,0.04963660021147588,0.018511321104679637
8711,0.01052400148624248,0.006818154105468296,0.12292869828632208,0.7483317560042748,0.11139739011769237
8712,0.0034982357685933666,0.004202885816077842,0.02936422478690353,0.4597085566192784,0.503226097009147
8713,0.007951932737696154,0.16685773358939626,0.673073721012166,0.11106332542027778,0.04105328724046385
8714,0.008162444406145539,0.17019130414268868,0.6729359995336235,0.08031482278838413,0.068395429129158
8715,0.010602612360266724,0.0824743520428114,0.7145709670666789,0.1615998566466886,0.030752211883554394
8716,0.0016101631300383325,0.00538714437582501,0.07342971478013342,0.46130060039397824,0.458272377320025
8717,0.002711868606618173,0.003802898688798813,0.05072980440959363,0.3232362482620579,0.6195191800329315
8718,0.0015984632123732143,0.022797814714740787,0.17550975691859577,0.598744487400142,0.20134947775414824
8719,0.0006922892173590216,0.7618436137390934,0.20120389644127487,0.02254187006131645,0.013718330540956154
8720,0.0012067598425381367,0.003036469130820095,0.011858537237708407,0.10416654623477728,0.879731687554156
8721,0.003661928069661255,0.022836546435838358,0.1502208779308254,0.6890360869890857,0.13424456057458917
8722,0.006314466025476361,0.8342498411971484,0.10798224350703141,0.034718025581087365,0.016735423689256467
8723,0.0024657089115627602,0.11066337385845233,0.6927468619006326,0.18737009525759332,0.006753960071758949
8724,0.02004725228907988,0.3115506863556991,0.5510529032884698,0.06209255088189778,0.05525660718485338
8725,0.0015443635997049482,0.8188815578766542,0.1517726534467646,0.01874716726005132,0.00905425781682505
8726,0.005660198719546802,0.34793660818874783,0.5932673165017888,0.044381419115967866,0.008754457473948688
8727,0.0018603404965231263,0.7515060590594286,0.20096207594053067,0.04079047144277378,0.00488105306074374
8728,0.001916728631147486,0.06116402157496258,0.163185620700342,0.6335578079440671,0.14017582114948088
8729,0.00040033419599708176,0.9662891377818424,0.026607699530950085,0.004391409652251941,0.0023114188389585775
8730,0.0021741252611608007,0.1782451166194825,0.581409939384524,0.14010757827292736,0.0980632404619053
8731,0.0058674021978416275,0.11670402684180238,0.15025101633015864,0.3445201681523958,0.38265738647780156
8732,0.0013926828149161392,0.23139860934406425,0.5786494771158183,0.1526622807008078,0.035896950024393456
8733,0.0008459947176188856,0.7353663391645437,0.22605025074108864,0.03312512271431066,0.004612292662438222
8734,0.008186215553389383,0.009486211438688401,0.3016635329887069,0.5950184963701665,0.0856455436490488
8735,0.011085396375590351,0.23380072038402036,0.7010075284164365,0.04013496884748388,0.013971385976468841
8736,0.0020431739725482218,0.013306409614652993,0.05959335898148929,0.7901766467439513,0.13488041068735826
8737,0.0010186033175458387,0.0005218002756056574,0.006088930710491292,0.1396219553235428,0.8527487103728144
8738,0.0025531853629183897,0.024216722572286655,0.14830982431996673,0.3469491081712484,0.47797115957357983
8739,0.0006964505789952196,0.002141449243909678,0.014110715574925256,0.13229776293569215,0.8507536216664777
8740,0.001198541840768849,0.006414529853991049,0.2565617156915286,0.6827226121055278,0.05310260050818382
8741,0.008364343700180904,0.038662259968890285,0.6787761884484378,0.24611766307536304,0.028079544807127932
8742,0.0015351856071844298,0.0017704965246138227,0.0351638959720268,0.4606404964645523,0.5008899254316227
8743,0.0014634861414373494,0.029378892955979643,0.41663899108286784,0.5186795646974206,0.0338390651222946
8744,0.00023809525885808665,0.7053574153995814,0.27133363624779683,0.019552414208581417,0.0035184388851823814
8745,0.0010041195762938646,0.0031657378582028548,0.023299474894040762,0.6958850987650365,0.276645568906426
8746,0.0021994682711705686,0.2644307893473837,0.6218572884034337,0.06575132231881732,0.04576113165919471
8747,0.00013378993520426748,0.8541203585865532,0.13992943476865222,0.004411757842015725,0.001404658867574455
8748,0.004367817652896382,0.010322231396271723,0.09180702585492855,0.5004699824617329,0.3930329426341705
8749,0.000597314282835704,0.00829884791117974,0.02590363544498186,0.0858278615574548,0.8793723408035478
8750,0.0038470141138167943,0.002699125869460614,0.03981797811817989,0.6235765424603705,0.3300593394381722
8751,0.0008608955050849801,0.7379660493783833,0.23503355332203996,0.021757447490155755,0.0043820543043361585
8752,0.0024066969582968428,0.20438779705445984,0.4233193198279389,0.21799197566139344,0.1518942104979108
8753,0.0017605949751688546,0.0026491047870881696,0.013275899851231707,0.32493688767213647,0.6573775127143747
8754,0.001131269241180293,0.6390003073198601,0.048815972860497645,0.13314652961625728,0.17790592096220467
8755,0.0012809460845468624,0.006026549340895624,0.08885676370530016,0.7505846101976029,0.15325113067165438
8756,0.0023727764983699365,0.11121353636054787,0.23584284803782057,0.24887137136927284,0.4016994677339888
8757,0.0019288494247280687,0.6522765926798423,0.33277718526006966,0.010524567498192718,0.0024928051371673463
8758,0.0016293734286629113,0.4950764912406061,0.39591760381251556,0.075196276123837,0.03218025539437859
8759,0.0008769801511779581,0.28335215611081976,0.683977079074947,0.027740105237096205,0.00405367942595911
8760,0.0008574730181653324,0.0952656937787885,0.6011025545092405,0.24383183703747083,0.058942441656334846
8761,0.0021172834095935828,0.037369851695234005,0.6191583668425525,0.3187994789203807,0.02255501913223912
8762,0.0025932420326886963,0.0029959623446908284,0.029015174372200213,0.38316725502370297,0.5822283662267174
8763,0.0009463859070303657,0.7608580755895357,0.20505816368876242,0.024150986582553394,0.008986388232118158
8764,0.011268842540557144,0.04581468809473279,0.6646290916885925,0.22343431964817925,0.05485305802793814
8765,0.008506630013505883,0.04685616240599156,0.411026070497383,0.4747160281964671,0.05889510888665247
8766,0.00242827372020955,0.23669824672650974,0.6593280656218384,0.07978178716400164,0.021763626767440713
8767,0.025327253002809306,0.27028738601294416,0.45855583059554045,0.17924205323925152,0.06658747714945469
8768,0.0006080976159005572,0.006164220629947208,0.15395107102846656,0.6549784529029031,0.18429815782278264
8769,0.005983671959115851,0.2952136526191171,0.5841800698617238,0.08270900814915373,0.03191359741088948
8770,0.0007253727314344684,0.7907764715020174,0.19231108805435038,0.013424661417852542,0.0027624062943452507
8771,0.003006302456068688,0.4639136100558877,0.42348063059916896,0.07413054676477969,0.03546891012409481
8772,0.0019360607199050417,0.06741952298084884,0.39167834865362733,0.4691208038583308,0.0698452637872879
8773,0.037970002598893424,0.02208019545262749,0.09171121052377267,0.725939362866241,0.12229922855846552
8774,0.0014324001852986403,0.0587149633279404,0.6343364470833951,0.2959492134289541,0.009566975974411831
8775,0.0011202949937103581,0.018455455388467268,0.11002307033529893,0.800052640111298,0.07034853917122544
8776,0.008395070106153708,0.17486149776779594,0.6010749619165148,0.1927828017447974,0.022885668464738253
8777,0.023244754488438123,0.07398510771340301,0.06577201209348575,0.14236746327180588,0.6946306624328673
8778,0.0016224971731551533,0.6426774078781434,0.3204581519845033,0.024233984128732792,0.011007958835465244
8779,0.001763676882117176,0.7543077950436481,0.2273144036917521,0.013458386279143562,0.003155738103339101
8780,0.00697852491113304,0.22852519479764444,0.4801899289671579,0.18960582069798318,0.09470053062608152
8781,0.0008014861451470997,0.0014976563253924033,0.017683232453788132,0.2476235894463204,0.732394035629352
8782,0.0004234922452464785,0.0005630574560359367,0.004401756823938708,0.1779488193443235,0.8166628741304554
8783,0.0015313560774025113,0.5084055970576417,0.431133796771889,0.050666248474996824,0.008263001618069997
8784,0.0009285155778544723,0.2591980052568786,0.7148414929622292,0.021553083802320107,0.0034789024007174257
8785,0.0013756659756730253,0.005031597005576435,0.037077510759745726,0.1661105303611747,0.7904046958978301
8786,0.0020741415504489397,0.0019432185782629998,0.010659155150010955,0.1408407885283016,0.8444826961929754
8787,0.005124891864495653,0.04796744491134581,0.5429959372717779,0.3724791782405109,0.03143254771186981
8788,0.0013898326607821897,0.0024875074582136787,0.04972803022082173,0.7976520981630391,0.14874253149714334
8789,0.001998519004173725,0.4046343345501238,0.5083941467276465,0.0738074377286031,0.011165561989452876
8790,0.017844642721733476,0.03267584579730137,0.589031841129794,0.3315070105963352,0.02894065975483603
8791,0.0004545464353702931,0.6505231137962827,0.3067455351118698,0.03738221433047331,0.004894590326003873
8792,0.0009288135636409965,0.062194754930779694,0.5742376648452058,0.34007808455767324,0.022560682102700198
8793,0.002506794354093037,0.8661816166562352,0.10960306638208067,0.016195085856240243,0.005513436751350988
8794,0.010887532966432772,0.01579430691366394,0.352941879115484,0.5744572045527111,0.04591907645170828
8795,0.0034154550699162793,0.1931532771198741,0.7272948350625944,0.06691575289038568,0.009220679857229505
8796,0.0073880507880026815,0.5186264950860393,0.406159906314965,0.04375410671969807,0.024071441091295002
8797,0.0036911149217766577,0.6897874492329163,0.25031146106194885,0.029913426211647016,0.026296548571711147
8798,0.0015933894411867306,0.7510311949814135,0.19943803844739,0.04363474489068283,0.004302632239326974
8799,0.00153301769541367,0.6122720729479634,0.30157352597057785,0.07384601024665677,0.010775373139388464
8800,0.0027098899759419987,0.030456045131105745,0.5132252747532666,0.43896045511613446,0.014648335023551232
8801,0.0006682754666446307,0.6411454451633684,0.3249225800091335,0.028608964894233604,0.0046547344666200245
8802,0.0015525454012661113,0.12984512410707216,0.26410051938415385,0.4682681699235315,0.1362336411839765
8803,0.0013721576606027415,0.32150475374781357,0.5278948863580084,0.11038928213965377,0.03883892009392143
8804,0.0007956192987443163,0.010372625236148965,0.016959227191609444,0.16530673254300046,0.8065657957304968
8805,0.002501132052498625,0.004535104329975739,0.01538191319419864,0.17864313822215944,0.7989387122011675
8806,0.0008983725054636647,0.003068109866456928,0.020148698859143145,0.14347852873880718,0.8324062900301291
8807,0.0009694869686035929,0.05416013056985382,0.6148037739509413,0.27021383358722717,0.05985277492337418
8808,0.0070898278221114466,0.12232931552873133,0.46887152470740845,0.22554999231796485,0.17615933962378377
8809,0.0007082597707640965,0.03645748925964155,0.5701859654147237,0.3638680705409826,0.028780215013888076
8810,0.0035809224769531136,0.3917744302138265,0.44734572703865844,0.13693665200755054,0.02036226826301145
8811,0.0005992278400984073,0.2057348030414055,0.6834565679260736,0.09794835276301397,0.012261048429408415
8812,0.0008934392016014827,0.0012293137113118212,0.01271317996583762,0.24131833213056736,0.7438457349906817
8813,0.000819694761320004,0.9711749086096079,0.02206661663016444,0.004481206892405411,0.0014575731065022955
8814,0.0014512236170451625,0.5830185454015231,0.3224269535918887,0.05588188950843166,0.037221387881111255
8815,0.004119059509520061,0.050473005637707485,0.4868415149280437,0.44077461768960763,0.017791802235121012
8816,0.0037786413700627046,0.005183120775253836,0.11641826107272292,0.6721924093903837,0.20242756739157677
8817,0.01771615787600459,0.27190908527760876,0.6026581465190506,0.08198186549340407,0.025734744833931882
8818,0.006779316955634863,0.08057561315942259,0.22872476460667823,0.20296764229493716,0.48095266298332706
8819,0.0013708638882372651,0.707344098035515,0.23849490991740388,0.024289599535410007,0.028500528623433805
8820,0.008639030890301224,0.11304833971026998,0.34705037257327676,0.28206511729680656,0.24919713952934552
8821,0.09484606081309514,0.08888182606124437,0.25727736404623053,0.26700309975048486,0.29199164932894506
8822,0.004476901791845458,0.0068955489218652235,0.0372595053609836,0.7374665869008842,0.21390145702442148
8823,0.004495568223322341,0.03654611415216542,0.7817337454557609,0.16477864971946973,0.012445922449281646
8824,0.0019657424451603924,0.0039720772575030155,0.02750966003300374,0.7361792524247545,0.23037326783957845
8825,0.0008274042881800789,0.006170794582077267,0.11999283870012793,0.8266243023868656,0.04638466004274929
8826,0.0019958149229571897,0.34683362264031026,0.6210473313140951,0.02534031191052407,0.004782919212113475
8827,0.001976299523474991,0.310653083557086,0.5844181837849186,0.09327185200022861,0.009680581134291898
8828,6.224610851638586e-05,0.00023822307588569362,0.0009802190409670627,0.012969367946176405,0.9857499438284545
8829,0.0015710004908622147,0.01107944865836103,0.03934862870672047,0.3196663374835779,0.6283345846604784
8830,0.0008531218667427846,0.703193206856622,0.2783400128323287,0.014031510149990649,0.003582148294316057
8831,0.004977247382327611,0.12170368649147077,0.4827815128786027,0.2053395229045598,0.18519803034303908
8832,0.017502708061667958,0.06802582874262397,0.5856809068821016,0.2890902787814786,0.039700277532127966
8833,0.0017722031456710533,0.8843223296079004,0.10217688201318467,0.0050632445569146565,0.006665340676329295
8834,0.002313509239987799,0.09571329669098692,0.8052132937984459,0.06541100839037549,0.03134889188020387
8835,0.0026792083607465335,0.12351181067182358,0.593098672277885,0.20470488055631086,0.07600542813323394
8836,0.01495762960867589,0.005500535542669317,0.12665171357531432,0.44817073692113085,0.4047193843522097
8837,0.0012528995331965854,0.7327211176197098,0.23946521059085812,0.024199336980413193,0.0023614352758223635
8838,0.005175607782782733,0.3790616717618024,0.5552038301157655,0.05426495307836316,0.0062939372612863176
8839,0.0019103211011111544,0.008335433774330768,0.012608744701748862,0.18870193709212912,0.78844356333068
8840,0.0010941956874442333,0.0035245235943831767,0.032649212225781474,0.6473683672177268,0.3153637012746641
8841,0.0026187133905743857,0.06629979083769943,0.5136921386941296,0.3654549779619148,0.05193437911568194
8842,0.00169411996438313,0.3699566557268487,0.5398341222814402,0.081437137654982,0.007077964372345756
8843,0.0032898944020708413,0.03857256877177836,0.28417785701587384,0.6008229346864563,0.07313674512382064
8844,0.0008953952531947654,0.054410755194474594,0.8565926123205037,0.08260978412148301,0.005491453110343799
8845,0.0036789253244932482,0.15482049044937254,0.6325029102656774,0.09456908074815544,0.1144285932123014
8846,0.0026195641863318952,0.5402525652189372,0.3490383403986368,0.07944846178465897,0.028641068411435076
8847,0.010031812655578348,0.5742077604161941,0.340014003255898,0.04043728171060684,0.03530914196172272
8848,0.002318375354851287,0.19907299133689438,0.2014366179960137,0.4548577954590656,0.14231421985317516
8849,0.0003576952656753023,0.8737843244531245,0.10450137255083389,0.014264384361771774,0.007092223368594583
8850,0.0002393360957160606,0.0030433074935952466,0.029360620482310078,0.630314764558142,0.33704197137023667
8851,0.008503593609668255,0.05993096368820278,0.31381351436813915,0.3645898782880372,0.25316205004595266
8852,0.0011620345727401836,0.017662368067112806,0.05621621932760625,0.7877300278084775,0.1372293502240633
8853,0.0041168155301187885,0.000622657514893075,0.002534449805425667,0.06678984544357687,0.9259362317059856
8854,0.007018762625367668,0.07735401508165014,0.1921588328083967,0.5583924438364247,0.16507594564816086
8855,0.0032585169193293196,0.010162122377591098,0.15846812475129748,0.7945894269690036,0.03352180898277841
8856,0.001322250795398289,0.11838274633980829,0.6553095196530873,0.16485225541701026,0.06013322779469596
8857,0.007388844743730065,0.7716632265189683,0.20869964099910226,0.009577082700502665,0.0026712050376965606
8858,0.0011892131430663079,0.11873569617082205,0.3054911841007081,0.376802647639626,0.19778125894577764
8859,0.0007065834128323228,0.3927159355998829,0.5863370948710939,0.01795782977306164,0.0022825563431293633
8860,0.013411264813431844,0.032735754539776715,0.31668270873848087,0.5937648395201044,0.04340543238820619
8861,0.0011901377163211562,0.11378926728260506,0.537148238848923,0.31735721452995885,0.0305151416221919
8862,0.0008645359803939636,0.8279221653397492,0.153693876669453,0.010627095086678093,0.006892326923725813
8863,0.0011053032858584304,0.17054108235103219,0.6890187424766019,0.13016292149593164,0.009171950390575914
8864,0.0005876791668020215,0.010501224583339235,0.07200635686849338,0.7725160126257844,0.1443887267555809
8865,0.16025410934620857,0.2993038157856553,0.44482130091279337,0.07142792584713263,0.024192848108210176
8866,0.0009798455068897435,0.010919830325150731,0.0573776596571158,0.31403145387570247,0.6166912106351412
8867,0.0011817186433036066,0.0029142174610065513,0.013122197899172447,0.6726348560723533,0.3101470099241641
8868,0.009999628838678163,0.33175423476444343,0.2291311888687276,0.35799085559366295,0.07112409193448788
8869,0.004258416310465769,0.025095570629653487,0.4317002709566331,0.4803230060642727,0.05862273603897486
8870,0.009137525847401289,0.06873791629326714,0.6836547538893027,0.22697133961877675,0.011498464351252118
8871,0.005990125812292616,0.36561293481794704,0.5438070253604079,0.04785809165540447,0.036731822353947965
8872,0.0020139911955043663,0.6522507887485592,0.3054079863854576,0.026081921454192945,0.014245312216285866
8873,0.0013151298025489851,0.0008941092970660307,0.0048915287399955275,0.07937083604275305,0.9135283961176364
8874,0.002427836902815848,0.019126324666709618,0.5478579994051556,0.37602720459937633,0.0545606344259426
8875,0.0027614911543432006,0.0012017490448651413,0.01567318688974283,0.21371487765431324,0.7666486952567356
8876,0.0038579155115413257,0.057413779948921044,0.7396441500394069,0.14727174243463803,0.051812412065492704
8877,0.000503077021969619,0.003024605466092816,0.016365356118890846,0.17563427408412688,0.8044726873089199
8878,0.0033868281220857657,0.38949148628801533,0.5609855596228415,0.03879739181544556,0.007338734151612035
8879,0.0008526151660669151,0.9027594743529546,0.08570226168797158,0.008301031382368759,0.0023846174106381905
8880,0.0021548397039090153,0.35720605445128684,0.5233931038018873,0.09752495371918332,0.01972104832373353
8881,0.0014366805952840999,0.46276474818412344,0.505206928474763,0.026654461267251742,0.003937181478577793
8882,0.0004403744617290517,0.12688027316070366,0.7483785961951757,0.11759469513498536,0.006706061047406392
8883,0.00832301757567732,0.25580280865571786,0.536923943032489,0.16544015218975472,0.03351007854636114
8884,0.007460563681879607,0.00483732291909965,0.0930199451782366,0.7470191773708563,0.14766299084992798
8885,0.0006674668409207952,0.08960914317835383,0.8040403709166547,0.09536500837408528,0.010318010689985366
8886,0.0009674978587927265,0.46047540762029404,0.48618278665601333,0.04481983616507872,0.007554471699821289
8887,0.004408220297446047,0.008981470454042354,0.135136474853749,0.46681039217296355,0.38466344222179905
8888,0.0034876483798130637,0.007023199579925113,0.08868675473908177,0.41134959115566566,0.48945280614551456
8889,0.005161661515866985,0.01083349010761319,0.23743353488391594,0.6871161543834128,0.05945515910919111
8890,0.002525347755729028,0.3539157921372956,0.4833423579053429,0.12711996545589635,0.03309653674573608
8891,0.0027474914489907685,0.009538253903507637,0.07967040183226537,0.796616752236851,0.1114271005783852
8892,0.007833491652059427,0.05554052889868467,0.06095446150836815,0.35692394099466895,0.5187475769462188
8893,0.0014964933568481957,0.0011300566659132177,0.007315895929476682,0.1227915009528321,0.8672660530949298
8894,0.018384949528844965,0.03437929639585509,0.33527261300868166,0.574949841803309,0.03701329926330936
8895,0.0036146651291440266,0.0029328676403498235,0.02541239737267834,0.20291017569340433,0.7651298941644235
8896,0.08015385499638886,0.0161868290688187,0.19032329274273446,0.3219931541267568,0.39134286906530125
8897,0.0017487872589387447,0.07511452571585481,0.3890901402446364,0.469280805631695,0.06476574114887515
8898,0.0022045720848777864,0.05594065343000829,0.18440042038330529,0.5481859087293202,0.2092684453724886
8899,0.0021430790377788456,0.0024749414770975447,0.020000526176835672,0.510931006062455,0.46445044724583295
8900,0.0010754459094521032,0.5950244060983277,0.3872173943172063,0.014494724330787441,0.0021880293442265194
8901,0.005572732519965103,0.002576498156260701,0.017105095300121585,0.5294377950124532,0.44530787901119934
8902,0.004172328904727532,0.4571259572667854,0.4907206290784526,0.04255100436914608,0.005430080380888204
8903,0.005431613332096991,0.4025511323145322,0.4568111511420572,0.08519866231083029,0.05000744090048321
8904,0.008239819040653235,0.01100872485589781,0.17729450436827832,0.4705811579643863,0.33287579377078425
8905,0.0020685856412261,0.29463321886419336,0.5584446697410305,0.134103846690595,0.010749679062954971
8906,0.005444833653023699,0.02401339999943835,0.1058354055862706,0.7418893511264333,0.12281700963483407
8907,0.003191481399826178,0.006664895719504058,0.05695268422845923,0.33298768672265083,0.6002032519295598
8908,0.0007368373578437359,0.005722551023877694,0.07105074238812979,0.7707615916807393,0.15172827754940943
8909,0.005853933415505663,0.010745663193877573,0.12470067066758757,0.6384018553632833,0.2202978773597459
8910,0.002143137681013515,0.028852285998300833,0.14476302370125518,0.24402849730930634,0.5802130553101241
8911,0.0006437040719659688,0.004939413783986946,0.053811220610842724,0.5763159471931736,0.3642897143400308
8912,0.005973179534830898,0.012185301998521823,0.13372499691474823,0.4118807361551723,0.43623578539672664
8913,0.004434123625530833,0.625250519208133,0.3392543199890862,0.0219665182328542,0.00909451894439576
8914,0.002079595717285884,0.1500486026796279,0.5313819532100992,0.21441928114562595,0.10207056724736101
8915,0.0015342384664699424,0.09703413809287549,0.2188691935966995,0.521257058585171,0.161305371258784
8916,0.00045480048897665663,0.102924585222407,0.7894155639463388,0.0995558921117711,0.007649158230506483
8917,0.009588660815604676,0.17140156252615588,0.5521088858503991,0.1777605933383526,0.08914029746948773
8918,0.0005832587155514545,0.003680282265858846,0.008984130820171491,0.14597579360486412,0.8407765345935541
8919,0.0009910007253895305,0.002351492687414608,0.035696081153359614,0.7273296361698237,0.23363178926401254
8920,0.0034275183243150263,0.017841171440246974,0.25250143536155745,0.6657833307287653,0.06044654414511539
