id,no answer,very important,quite important,not important,not at all important
9035,0.015309513154943607,0.11361241625300442,0.6205508992310156,0.22081627424906458,0.029710897111971803
9036,0.008748256789921683,0.053302420776616795,0.14850735545014926,0.5489500035698097,0.2404919634135026
9037,0.004947247391235099,0.03803237887368199,0.5187539485220212,0.409413504976939,0.02885292023612283
9038,0.003117633357604251,0.008835802117206897,0.019839562623848662,0.5428051401372425,0.42540186176409767
9039,0.0027159336757985302,0.5365251732646954,0.3834946222859998,0.06352067026005483,0.01374360051345131
9040,0.007385249303975748,0.02393183502924336,0.06708388217142597,0.7103455975576539,0.19125343593770106
9041,0.006323751911656184,0.03012728864841396,0.49827907543254046,0.4336058037056782,0.03166408030171116
9042,0.009745255597059875,0.062026916601190016,0.19928618439543813,0.5460726047416693,0.18286903866464263
9043,0.006859997664153656,0.1369732814535009,0.6982788050318899,0.11588905739377517,0.04199885845668031
9044,0.0054951052001588774,0.4707817449534805,0.39262355371356117,0.09516498723268388,0.035934608900115496
9045,0.006689202225101817,0.015199097938864984,0.2847800243941583,0.5692797393885687,0.12405193605330622
9046,0.0045964540750123095,0.01980241552435201,0.02996807510415234,0.6135418200453304,0.33209123525115297
9047,0.008471958073731271,0.25104905728506266,0.6314723701069394,0.07895842299517196,0.03004819153909477
9048,0.002480487467873226,0.010861020807846674,0.05289180959194419,0.5637847187072985,0.36998196342503736
9049,0.0021514029632204675,0.00666321130402278,0.025843309766280454,0.2869766602587604,0.6783654157077159
9050,0.0030435325589003525,0.708483390053227,0.2679683748687967,0.014411242134416377,0.0060934603846595605
9051,0.0041286824457300334,0.0631954553794697,0.3554669408851059,0.4876780053657523,0.08953091592394204
9052,0.002328262927593243,0.5997978743755694,0.3292573356688738,0.0564491348463501,0.012167392181613374
9053,0.008151803777664413,0.023482884750477606,0.2728869837903396,0.603443654332542,0.09203467334897643
9054,0.006003127862995117,0.3487240732304656,0.5910595858175931,0.04298046977381001,0.011232743315136125
9055,0.009006815660566946,0.029075009220273885,0.547165330430845,0.3897784219802737,0.02497442270804047
9056,0.006401879202380989,0.017335138108935395,0.0923576606421584,0.6455646728588006,0.23834064918772452
9057,0.06041189988188157,0.021796031130560514,0.08247307737276507,0.5723844945425948,0.26293449707219807
9058,0.0033528120871116306,0.1678204806016452,0.6050278248581856,0.20392102881271026,0.0198778536403472
9059,0.003909416081216813,0.07799799082607141,0.5933050351811711,0.30121928124685654,0.02356827666468429
9060,0.004699931402159278,0.022742003633443093,0.0841652560375207,0.21733243349422735,0.6710603754326495
9061,0.0037622282942783225,0.021006629352795778,0.312658005898678,0.5978943941837885,0.06467874227045933
9062,0.00854107463889442,0.16118339292206052,0.4729303258675371,0.3260955997633819,0.031249606808126124
9063,0.0010998501922271646,0.8434485269872103,0.10974737303097488,0.02519764240962648,0.020506607379960927
9064,0.005287722846320064,0.5687607770881743,0.37289187079601965,0.04310068999384881,0.0099589392756373
9065,0.0009383790573502617,0.8591299124060268,0.12292777360814813,0.012109104216288337,0.0048948307121866805
9066,0.005267071226959792,0.018181218609427497,0.10103314880833776,0.5615848569791488,0.3139337043761261
9067,0.013771729668585005,0.49108289027493685,0.31091823142980135,0.13622998686352014,0.04799716176315666
9068,0.003912029096433502,0.3852275919032409,0.5363214403991944,0.06199068923512139,0.012548249366009805
9069,0.006100674995320274,0.4929654288551611,0.3615892398308507,0.09692560820846245,0.04241904811020548
9070,0.005695552022557322,0.01759103180750705,0.16190208616649784,0.606472552594067,0.20833877740937068
9071,0.009908892163261655,0.0739780791121242,0.2658315801615124,0.3328480266258317,0.3174334219372701
9072,0.005886058393671811,0.05814239159397792,0.2676195219118742,0.5261159055536869,0.14223612254678905
9073,0.016728505203746084,0.3751305299143376,0.42747748466337865,0.14175239719268035,0.03891108302585747
9074,0.003366635043167432,0.01666365680584207,0.09457487594999267,0.34957598312402866,0.5358188490769692
9075,0.0010740563794669534,0.9119019847397876,0.07059639581561707,0.011844348807229897,0.004583214257898859
9076,0.007812832638349846,0.34943791270253843,0.5331346798700983,0.07637455068173538,0.033240024107278096
9077,0.005050991878267524,0.04731615173856766,0.6610849105109992,0.26332899386372316,0.023218952008442543
9078,0.009816300561222738,0.24892262696298043,0.5876551549305221,0.10871785814163559,0.04488805940363912
9079,0.00752078301684163,0.29649688437313976,0.35944988000305717,0.19781309776686956,0.13871935484009187
9080,0.08556147426783792,0.23717266248040067,0.5016718897437231,0.1364712440745558,0.03912272943348252
9081,0.0016730530476587785,0.008213994718435756,0.012527348804427506,0.08637116200110295,0.8912144414283749
9082,0.012103228986924624,0.054502815274029434,0.12738175328000417,0.3372152860762771,0.4687969163827647
9083,0.060482574251180456,0.05515683765484843,0.4328014136273504,0.3611017724383876,0.09045740202823306
9084,0.005256382688775288,0.011818541930959802,0.04557909224596895,0.3822308882096269,0.555115094924669
9085,0.13753408121066604,0.6680280471506538,0.15783058137386022,0.02727803212578892,0.009329258139031302
9086,0.02394388326864165,0.14297540694256564,0.5905364562098889,0.19917340630125122,0.04337084727765269
9087,0.010799539488431356,0.14335930196006075,0.39478523039448343,0.28975414407196126,0.1613017840850632
9088,0.00524237977876387,0.12409686847237657,0.6349795909158878,0.20390652616504673,0.03177463466792493
9089,0.002421354792377948,0.015575309136906296,0.06427539403435019,0.4962671079650785,0.4214608340712871
9090,0.002928722570368087,0.7483682295110732,0.18442490974538214,0.039150846469466996,0.025127291703709753
9091,0.004312130418075731,0.00759148777159057,0.03354198175472943,0.3655795958410813,0.588974804214523
9092,0.006469476012336893,0.18289886275376202,0.5537613458366758,0.2125489651743446,0.04432135022288076
9093,0.00381341685769074,0.0107647615455984,0.025505307170601916,0.32493958601061584,0.6349769284154931
9094,0.002257437304658382,0.007250373305033291,0.016043373764221443,0.15178840882982447,0.8226604067962624
9095,0.004946666608700608,0.027510713660232677,0.11950744826294085,0.7695606673964241,0.0784745040717017
9096,0.0024512122589071777,0.017620987987305443,0.19401319384152657,0.7292937136744401,0.05662089223782075
9097,0.0038642683423864765,0.01425394608631895,0.08208481123410742,0.7921096084702733,0.10768736586691384
9098,0.0025721433272356937,0.23395634754655636,0.6782114486828805,0.07453176757714193,0.010728292866185605
9099,0.0016362838724816979,0.8715409949383973,0.10326257648944617,0.0179113626157136,0.00564878208396107
9100,0.0012529414311813077,0.8383549836005467,0.13520300372675076,0.018261178733490334,0.006927892508030837
9101,0.004636928059647657,0.4257070731027047,0.4155623863527597,0.08605017539395295,0.06804343709093481
9102,0.007419606957923855,0.025246205825719816,0.12393683800197308,0.509026811185468,0.3343705380289152
9103,0.0046908156080599575,0.4012674337451279,0.51737725528653,0.04322008589655767,0.03344440946372445
9104,0.003850736618720541,0.826092341095736,0.13381315075692476,0.02185089822515432,0.014392873303464221
9105,0.0044905781138666325,0.02956427695322093,0.3122582357706756,0.498269647615057,0.15541726154718002
9106,0.01203584696807286,0.3050395663250367,0.5485322494550325,0.10218161194162693,0.03221072531023079
9107,0.0023131738058423763,0.5073991428965902,0.42586857777482395,0.05269645274340711,0.011722652779336441
9108,0.003965328847278774,0.1751160698649411,0.614657528569892,0.1548066912529336,0.05145438146495449
9109,0.0054209758203285635,0.027775313604608772,0.21402536977117717,0.6969502159902811,0.05582812481360453
9110,0.002953313214872168,0.8611548867021523,0.11375925623433841,0.016245206246136783,0.0058873376025002045
9111,0.0030945282874807315,0.0368322949023549,0.18508833191406146,0.7107455866073125,0.0642392582887906
9112,0.003144636241731083,0.042697335076208806,0.3591257978173054,0.5488848015979816,0.04614742926677308
9113,0.014233879027325438,0.08203790665571875,0.49092984271181844,0.37017972434228585,0.04261864726285158
9114,0.004537465872092972,0.23918217326548324,0.6917756512151323,0.053955681236209994,0.010549028411081483
9115,0.008357466570290488,0.03593542176884255,0.2598323286395885,0.6471860858149185,0.04868869720635993
9116,0.0034073903987095013,0.024394340744650446,0.25615378133936223,0.6581917354288626,0.0578527520884153
9117,0.0029907414430684984,0.021109461362235273,0.25891938734756104,0.6840957150197745,0.03288469482736066
9118,0.004586969375717701,0.01928909230213493,0.1778164812398683,0.7210623102644153,0.07724514681786382
9119,0.004053937720324323,0.4349494249206429,0.4358726142926822,0.09723413447383387,0.027889888592516718
9120,0.006260773346800226,0.42555592929391695,0.3826577257318341,0.11015729742204898,0.07536827420539977
9121,0.023549745495466946,0.025103053830228934,0.09665474483242868,0.21860763384743195,0.6360848219944434
9122,0.014510289913245569,0.22263742150573415,0.5610567684171044,0.14135275570822012,0.06044276445569573
9123,0.0077544742654093845,0.11612193246298137,0.5943541034525452,0.2638054314065653,0.017964058412498735
9124,0.0028012650188654286,0.03944588510277811,0.6271742336676777,0.26906206169450353,0.061516554516175215
9125,0.005008404940973515,0.010016454913064689,0.0290744895992294,0.37938786078819725,0.5765127897585351
9126,0.004980049478964248,0.01395344053310021,0.04153275716875746,0.6497253157308057,0.2898084370883723
9127,0.0014339557275166574,0.004892213079127814,0.012572277397522277,0.3724431388822916,0.6086584149135417
9128,0.0032735668053037862,0.24835460399464482,0.5959194886699095,0.13553170709251028,0.016920633437631418
9129,0.00459583054236249,0.0676663125044412,0.6308698439073852,0.26796695402366444,0.02890105902214666
9130,0.0015613519487477274,0.003955333290176321,0.008675985097870226,0.0865287842893905,0.8992785453738151
9131,0.1700376372678128,0.5557154531427813,0.2361835627531216,0.02797138086901048,0.010091965967273757
9132,0.0032655689496449447,0.5578918591619628,0.378869659482004,0.04989136040775477,0.010081551998633474
9133,0.007590727152710311,0.1245022463511041,0.3245725578385949,0.338231787516293,0.20510268114129768
9134,0.287288394915524,0.11867224335388354,0.31828411167896165,0.1827193305059304,0.09303591954570034
9135,0.003365263414241457,0.7425611881469019,0.2133323094819493,0.032424806019474076,0.008316432937433348
9136,0.002571627242042477,0.7263628645040587,0.23843480369335046,0.023721989885508013,0.008908714675040251
9137,0.0031072167738161647,0.33054608926187434,0.5907504140013035,0.06309615283646026,0.012500127126545775
9138,0.008105669348291366,0.24181152566776587,0.47186437972901796,0.12874555487108097,0.14947287038384377
9139,0.003693050186636289,0.34170331623767475,0.4533991244918782,0.1785412263816402,0.022663282702170676
9140,0.007368147529059512,0.046095503743527416,0.2957472365239596,0.5782775277914624,0.07251158441199113
9141,0.016649547675260286,0.452045801653082,0.29168551249826863,0.19941962105890498,0.040199517114483926
9142,0.003159917647408665,0.49413897879078933,0.42056685690818607,0.052657435718224885,0.029476810935391083
9143,0.027093368721692813,0.20269102170677933,0.6292975232896655,0.12142877191065846,0.01948931437120395
9144,0.0076366159097992865,0.03229013434790397,0.35360181323782747,0.5567754641300601,0.04969597237440923
9145,0.008184584759366832,0.11917415877253701,0.29148462272027387,0.4454896560155788,0.13566697773224345
9146,0.004993340195140916,0.5959017445077854,0.3206064214189919,0.046175822498997786,0.03232267137908385
9147,0.008769673282392344,0.19800876756943264,0.5328731648291546,0.207609734903104,0.05273865941591657
9148,0.016175716192121742,0.014613651805072759,0.04981163955104935,0.36453607528876875,0.5548629171629873
9149,0.00961902102018576,0.08885085012403357,0.5253476901554497,0.2588292207388538,0.11735321796147714
9150,0.0024575545603502794,0.015078476085776808,0.05922790845060028,0.7780860222665823,0.14515003863669027
9151,0.44134017014490273,0.18406402471944286,0.2337981643484611,0.1153870937246609,0.02541054706253241
9152,0.001181167213105711,0.734691460483846,0.22795583260295638,0.026797990123738284,0.009373549576353673
9153,0.0025212101347852657,0.013360946391639858,0.09558550370729783,0.7529087803170379,0.13562355944923912
9154,0.005533678559305735,0.010210272047313918,0.03309830664571809,0.1915884997500667,0.7595692429975955
9155,0.0022712304583286064,0.00708996180116619,0.01921561120696516,0.3123571468159706,0.6590660497175694
9156,0.002146674146169129,0.8035262579239433,0.15334551479214295,0.03252139778806083,0.008460155349683763
9157,0.0032502636078169398,0.06886607788719164,0.6607971476851235,0.25029969731058926,0.016786813509278714
9158,0.00495846070675937,0.12529682354224883,0.4349805309506079,0.38685427909773124,0.04790990570265262
9159,0.004397528550525496,0.007471656491324766,0.019927425767508666,0.3210728056660529,0.6471305835245883
9160,0.005138270108439208,0.0076704888928595385,0.025868279155228817,0.11504028550346607,0.8462826763400063
9161,0.040984736429922175,0.030129935547293502,0.09774346607072884,0.6409365571080861,0.1902053048439694
9162,0.002446866500037235,0.7144836245438393,0.2369461880592299,0.026854380428743378,0.019268940468150052
9163,0.003993883107055377,0.042692824069499466,0.5921151316890285,0.33846884834927465,0.022729312785142047
9164,0.014154851698672038,0.11057714418898158,0.5290658650866442,0.3015049582676806,0.0446971807580215
9165,0.003734436122971228,0.03143763159347702,0.13032739818119607,0.6450700799167198,0.1894304541856357
9166,0.003974726720097099,0.01391840700630687,0.04274222850167718,0.34715312847597635,0.5922115092959425
9167,0.004787550625539252,0.19842959464821835,0.6015155350965926,0.16966782607516007,0.025599493554489785
9168,0.036506132099728326,0.0837877753474103,0.1723212059372468,0.5810865158623412,0.12629837075327338
9169,0.015435951299029112,0.01864994892955304,0.12004571497544883,0.5813271088992731,0.26454127589669585
9170,0.0017486122455938904,0.782695530142915,0.15765404022052287,0.04493978784221114,0.012962029548757102
9171,0.017584012833791057,0.047838576381416684,0.1629488227480508,0.5402573119958097,0.23137127604093172
9172,0.004700236096646843,0.06168474359528466,0.3621650325793786,0.5349846048920798,0.03646538283661008
9173,0.005757953804061955,0.09862557599896123,0.5335223256801778,0.31504065255507346,0.04705349196172562
9174,0.008942432381177897,0.23932461422835308,0.5780750764131113,0.1356938368049065,0.037964040172451356
9175,0.17538368816262662,0.14093234114180772,0.3033895272182396,0.14499593682453202,0.235298506652794
9176,0.024291962843798198,0.1565735097568597,0.3185338471295812,0.43721402597056963,0.06338665429919134
9177,0.0044198914105975625,0.31284280380938045,0.38798137358430623,0.26020138808853893,0.03455454310717692
9178,0.004338218685086671,0.19594589667668522,0.43298694993324277,0.3143159359893542,0.05241299871563114
9179,0.001898325074096717,0.006543064865017385,0.02247968699297031,0.19347512687184487,0.7756037961960708
9180,0.004864269056980948,0.49202053247878536,0.3277288719929835,0.07504610208277192,0.10034022438847831
9181,0.004424270829148755,0.025997814714199548,0.09875368063522133,0.7779141850186323,0.09291004880279806
9182,0.0039217954995621855,0.007922045016197386,0.03606909419968462,0.19757616570879846,0.7545108995757572
9183,0.0030432747288243194,0.01624845856913074,0.14674609149840054,0.7227665768769715,0.111195598326673
9184,0.0074509788658181555,0.07266075294524137,0.3891485330671074,0.3704103872678697,0.1603293478539635
9185,0.006196790110404488,0.23872648047528244,0.6924951097123094,0.05140760392278364,0.011174015779219983
9186,0.004656451550488933,0.006354769660783165,0.02753670535593607,0.28035679878530223,0.6810952746474895
9187,0.004381632851027938,0.02964333505326644,0.21724091048427493,0.5605977354037768,0.18813638620765386
9188,0.003840033694762568,0.01493586203164439,0.046011803172264186,0.5884973552883068,0.34671494581302204
9189,0.009178184116592623,0.10857514792370306,0.5957629329987875,0.19190146849874676,0.09458226646217012
9190,0.0020901267285250357,0.02178660727144405,0.5391792769084699,0.41645368471181293,0.020490304379748067
9191,0.002476096717836767,0.6169460345577863,0.3134137619150805,0.0388579482437191,0.028306158565577427
9192,0.008023611651116425,0.26330864000104826,0.5057238518544535,0.17039616369601338,0.05254773279736841
9193,0.059021202625461816,0.04417088638119363,0.3402045997599674,0.44792159433179485,0.10868171690158215
9194,0.010975431639972366,0.05184205383698495,0.5382223526358253,0.3412389495681042,0.05772121231911323
9195,0.004013018778414071,0.04355327405643806,0.15199708924209523,0.7238509817260954,0.0765856361969571
9196,0.003828773004830631,0.07492894593865061,0.25083997291831983,0.45968813064549385,0.21071417749270518
9197,0.011598868650709382,0.03939764224764231,0.16711260387091856,0.2845525259888752,0.4973383592418545
9198,0.012339035536414232,0.009423809593068763,0.032670968040824165,0.19926865082416687,0.746297536005526
9199,0.017777111170398673,0.036912798020646086,0.1758938077689588,0.6146453724319776,0.15477091060801884
9200,0.0029722851458172284,0.4335368676965731,0.4127783583478408,0.12164398904276388,0.029068499767004943
9201,0.006283192748722088,0.14504953086649874,0.5785492231977085,0.17704969858247702,0.0930683546045936
9202,0.003334717179029557,0.007951794879840882,0.022532107679460022,0.3453362278838431,0.6208451523778264
9203,0.0066426745064852594,0.16097389791163974,0.5036638209091557,0.24079479418362532,0.08792481248909385
9204,0.010702338365707354,0.22020381315567572,0.6436567019419737,0.10587122770618372,0.019565918830459373
9205,0.003870754753095134,0.022129335437339217,0.14304485326711713,0.7293584474490012,0.10159660909344724
9206,0.004775883947935368,0.09886895595444642,0.6681291198313936,0.20630690745783134,0.021919132808393457
9207,0.0021288088158231623,0.5465738028552263,0.38112186908132784,0.05226284791550123,0.017912671332121564
9208,0.002863813680500939,0.031740810606140334,0.3459143943995694,0.4859623758328537,0.1335186054809356
9209,0.002168938441855069,0.012418823351035273,0.018412987406446403,0.11830443864326125,0.8486948121574021
9210,0.005061422765880293,0.04479783654948883,0.61054788186353,0.2767943911748959,0.06279846764620493
9211,0.004147321362831048,0.11979792585025992,0.8275971097186656,0.03660301841544617,0.011854624652797394
9212,0.006429745722782758,0.3911674291213415,0.48583735701663255,0.08282210874159084,0.03374335939765232
9213,0.003383366934542287,0.016155238792292623,0.12001741892384331,0.7044395057232947,0.1560044696260272
9214,0.004063050106932879,0.2775160267630129,0.6477551350404285,0.05837495616246791,0.012290831927157847
9215,0.002405018863060087,0.01405402229138856,0.03589978121774468,0.5073940957635781,0.44024708186422856
9216,0.03402670709336283,0.19728458237486612,0.6048089703458035,0.11087873884470222,0.053001001341265376
9217,0.008267245565809206,0.23462627455780535,0.6235365938105393,0.10362058939335766,0.02994929667248849
9218,0.004719713218448336,0.013320821940404879,0.0681380669658963,0.44766359878366296,0.4661577990915876
9219,0.007387229153649615,0.4076577131033482,0.42817120766842953,0.12393990679859017,0.03284394327598258
9220,0.005839948527514314,0.059866813236318366,0.07005766235802019,0.35020700759694334,0.5140285682812038
9221,0.007667129221949484,0.5143854934658392,0.33702760515429575,0.12270763800023257,0.01821213415768321
9222,0.004015815840180224,0.5679029740739405,0.37346770305573385,0.04242104354865853,0.012192463481486782
9223,0.004064725174900197,0.026774928968734003,0.1650674395835273,0.706635506974156,0.09745739929868248
9224,0.006740909328726129,0.02055347273076272,0.1254768965738329,0.28696202699722567,0.5602666943694525
9225,0.0017919165277864996,0.8273363762206353,0.13541080383321488,0.026647319958227472,0.008813583460135997
9226,0.002030007322631267,0.012037001832383385,0.010845080503367745,0.13484201542145619,0.8402458949201614
9227,0.005760943396427684,0.02615676255014767,0.06199647508692096,0.715604370351155,0.19048144861534877
9228,0.016064069101210332,0.0701982954816389,0.36547580734007956,0.32897465763897304,0.21928717043809817
9229,0.0022623592168546803,0.5623663293418597,0.3769750894608856,0.045956140947252824,0.01244008103314707
9230,0.007004807432661722,0.1668739008492429,0.7325437178827615,0.07949458505990124,0.0140829887754326
9231,0.012089872547957963,0.2904964564994403,0.5361394534664566,0.12513341795598315,0.03614079953016205
9232,0.013529753344757008,0.07582314307887186,0.39599862633163996,0.3278516256935151,0.18679685155121611
9233,0.009961340509653973,0.06169676123142939,0.4144537012372275,0.4183675721539581,0.09552062486773108
9234,0.003627597178206798,0.5314599093131009,0.36918909818946555,0.07281210374625331,0.022911291572973308
9235,0.0039437871703531715,0.5786525216892967,0.35096305934618155,0.0426560697590051,0.02378456203516349
9236,0.023337301574472714,0.26700960324221473,0.4995248371077886,0.12023247349753353,0.08989578457799033
9237,0.06715862379697204,0.0859422368920072,0.26857816454858263,0.4819536108613042,0.0963673639011338
9238,0.003467810744612815,0.008939108681294284,0.02089454964448933,0.318153197813094,0.6485453331165095
9239,0.12095920734111369,0.03362827728251075,0.1596952918326529,0.3660268946163304,0.3196903289273922
9240,0.004015317946667081,0.571749323056172,0.3126840115080961,0.07688956567976007,0.034661781809304744
9241,0.002858724538854874,0.836844913055855,0.13198324740889014,0.021392337356552875,0.006920777639847212
9242,0.0020357311156573967,0.5551313676977406,0.38589674028172577,0.046758979737999445,0.010177181166876693
9243,0.08092154655616558,0.08923694668975453,0.22888962510140495,0.44911678063186156,0.15183510102081338
9244,0.006212283621422048,0.018296207316305258,0.06201507210820739,0.2595019892499814,0.653974447704084
9245,0.004402364145780881,0.02673720419628868,0.0323726017278168,0.21680269064336025,0.7196851392867535
9246,0.004456823926987657,0.029874751639916913,0.09751400368230817,0.7777368305407326,0.09041759021005469
9247,0.006482678817885847,0.5629190085948823,0.3250726032603127,0.07423757606692814,0.03128813325999105
9248,0.0031693238857395845,0.013195746185302441,0.05599578483933416,0.38440847213751467,0.5432306729521091
9249,0.009058078393693948,0.11043886202412478,0.5938940846698538,0.21405879940355607,0.07255017550877159
9250,0.005839405945383788,0.18175729427080795,0.5908397486073118,0.20122990689676132,0.020333644279735146
9251,0.004932790047950331,0.012163876053408471,0.053990634458768935,0.24266602360366338,0.6862466758362088
9252,0.004020979281172291,0.023434818426970434,0.17498211334214972,0.5249092149895789,0.27265287396012866
9253,0.004428798971294464,0.07111637579916101,0.3338387904871585,0.5570307663032878,0.03358526843909823
9254,0.0040310799843549985,0.7932892593425263,0.1577338701117194,0.027787361252512417,0.0171584293088869
9255,0.0023094576391917885,0.006617129664400209,0.017698447353765866,0.2146089549786126,0.7587660103640295
9256,0.0037757485915673244,0.2539142362720606,0.540368072424491,0.18183988385086414,0.02010205886101695
9257,0.012881549012003769,0.17697971172582747,0.7132228594943059,0.07901375560704013,0.017902124160822853
9258,0.0025033620566382486,0.825293831552709,0.14732026048721342,0.019180067460498322,0.005702478442941124
9259,0.004581595685130317,0.7960906780494195,0.16742610733843685,0.023331935481091342,0.008569683445921752
9260,0.00726957233676346,0.07008346383038265,0.6274609699918379,0.2617226179707716,0.033463375870244394
9261,0.0055888429687167545,0.7319693392219351,0.2353359884306716,0.018874101043503854,0.008231728335172692
9262,0.060477930150193086,0.09160756972698668,0.5741347488593194,0.23777334794470043,0.036006403318800555
9263,0.005305828723966529,0.01195500757287529,0.06910885802166639,0.6611393294232073,0.25249097625828437
9264,0.004004259357245021,0.01664781036545879,0.05576954338987841,0.3916239252556339,0.5319544616317838
9265,0.014389442231444954,0.02729567113629943,0.15121741130461935,0.3085202323367579,0.4985772429908783
9266,0.0030370662374315867,0.00847176720602868,0.04328969447830575,0.35311915980868314,0.5920823122695508
9267,0.010124613871581799,0.060566575714593944,0.383210001798227,0.5073145162745079,0.03878429234108937
9268,0.005773680357840541,0.02076726059044058,0.15890204939502148,0.4336501602821528,0.38090684937454466
9269,0.005948881431227654,0.1389377358319817,0.5264325625145978,0.2652025755193097,0.06347824470288331
9270,0.00453521966353088,0.018005419224792436,0.0491267053817773,0.5584785057852147,0.3698541499446846
9271,0.0035754099383509238,0.43362718103992726,0.12287144195331186,0.21752011109730784,0.22240585597110202
9272,0.03705603140972894,0.40881597848022794,0.40952083916265486,0.11506257461441247,0.02954457633297588
9273,0.0016840335205084854,0.004296681382292662,0.010562623617389244,0.10795292581554328,0.8755037356642664
9274,0.006217261034569402,0.2769097468150667,0.6088508217104474,0.09037775027935266,0.017644420160564063
9275,0.003188969315747264,0.03712260040461792,0.28643239637425416,0.6071608014228306,0.06609523248255005
9276,0.003064075451185953,0.036342277034766265,0.06018283367654342,0.3718119068809668,0.5285989069565376
9277,0.00952868598060296,0.142563596647471,0.5268672290573924,0.2859006122128374,0.03513987610169616
9278,0.011210899216349426,0.01496073824503382,0.08823208564492532,0.6383035065137477,0.2472927703799437
9279,0.007486089191216019,0.02592494753724472,0.1424934118117849,0.6044023329211841,0.21969321853857032
9280,0.013088676239868821,0.028325461967406013,0.05155354309250425,0.37855778875078533,0.5284745299494356
9281,0.008429401813306437,0.0289518195425649,0.2788012916048418,0.5083302710507039,0.17548721598858294
9282,0.006100983298492394,0.11386924496116733,0.6358259665349697,0.21998442494124715,0.024219380264123454
9283,0.004933005418276021,0.6989714515439619,0.25649080781995426,0.03065909937300619,0.008945635844801554
9284,0.0045773157442534325,0.006608282054895584,0.021436932204957945,0.1585058793097922,0.8088715906861008
9285,0.045077567988934183,0.23256511274807368,0.5601598552583867,0.14114608498522593,0.021051379019379535
9286,0.0025629203785580566,0.011820758343313816,0.0387064891717057,0.8004660398856428,0.14644379222077952
9287,0.010812087763676313,0.014067513539731354,0.107222144403996,0.39694749593525125,0.470950758357345
9288,0.0022219835507604297,0.0074060824168849905,0.01686366167594364,0.22822446421311166,0.7452838081432993
9289,0.001686177057837315,0.9084032053196004,0.0751073913314379,0.01050225938105669,0.0043009669100676825
9290,0.006664000787344525,0.018179015916395674,0.2536937415784072,0.6739968018141052,0.04746643990374744
9291,0.0030564083104725214,0.005695943180153936,0.02236258620295605,0.10748452038075791,0.8614005419256596
9292,0.010532050235597706,0.030423025324131513,0.09551754222691727,0.2892341954809076,0.5742931867324459
9293,0.004785131372897437,0.6797392848759851,0.23954348189774852,0.051260642023589584,0.024671459829779297
9294,0.0023257788562803614,0.004178287021250253,0.00957028171665932,0.07620184234843173,0.9077238100573783
9295,0.005227371348795751,0.012131055805215873,0.04963629649317103,0.12163730298522349,0.8113679733675939
9296,0.003573983372512813,0.1969663451592976,0.5808126334756313,0.16155325203885454,0.057093785953703804
9297,0.017941522336033393,0.04325184542349902,0.18948685565873682,0.40148483795887435,0.3478349386228564
9298,0.008290895250034059,0.02483368791672235,0.11155965365289819,0.3799468277446777,0.4753689354356676
9299,0.012447575019878422,0.24888431338340117,0.3639764032822389,0.1388723426909311,0.23581936562355033
9300,0.0049248282852916055,0.028288204426113062,0.2848186154077638,0.6066263430704405,0.07534200881039109
9301,0.011034134275289485,0.36710910854497986,0.2624536694189938,0.1517586355584585,0.20764445220227837
9302,0.0028385377177515985,0.03834462318733656,0.45300671224942407,0.4612704297881079,0.04453969705737987
9303,0.0032738948045480977,0.2550952267030001,0.6514875670806809,0.07512502370190098,0.015018287709869923
9304,0.00405329238287358,0.09668687667156992,0.35963568743453755,0.45133893598480634,0.0882852075262126
9305,0.0027718176883378296,0.2785341897198732,0.5594320883577083,0.14310662496537532,0.016155279268705396
9306,0.004728503233637577,0.3905978686804861,0.49473745055225005,0.05733290145514754,0.05260327607847877
9307,0.002038464650211627,0.0067238290860672035,0.02446239505342522,0.25903067363536353,0.7077446375749323
9308,0.0025054245549123817,0.8520599142793237,0.10573524720332717,0.020768391503574114,0.018931022458862502
9309,0.009308177775613673,0.32685336417949085,0.4211816190302669,0.20809799125489395,0.034558847759734564
9310,0.04931923487721472,0.1283270340188849,0.3722567621771171,0.4089693731666489,0.04112759576013446
9311,0.007343030129825433,0.12737521466167756,0.6989912907228912,0.13380840081819406,0.032482063667411736
9312,0.016752564848538137,0.08236129292221522,0.7154431922220277,0.15945267568941848,0.025990274317800474
9313,0.009525029803272207,0.036897010860815295,0.34829909145727583,0.5447755734397249,0.06050329443891175
9314,0.004198659161496336,0.21588063223122705,0.7019374668798188,0.06309150950933867,0.014891732218119078
9315,0.0038722277898233346,0.009288410227101269,0.04597027225819635,0.4561553764100172,0.4847137133148618
9316,0.005148672926071928,0.007047892079965645,0.01661170301721144,0.10921722833209178,0.8619745036446592
9317,0.0021799508219627547,0.006790794406102421,0.02142985901328788,0.24555696472392455,0.7240424310347224
9318,0.013472129505216646,0.018009500800688985,0.053421222293658616,0.4834773276619079,0.4316198197385278
9319,0.019755101827126947,0.3435768351471372,0.49996635770069603,0.11571315281160746,0.020988552513432436
9320,0.005108190129507563,0.7454970387066101,0.2270669785609221,0.01656206062386827,0.00576573197909199
9321,0.06985471643197289,0.030337685630847454,0.2926468705428413,0.4345108500004323,0.1726498773939061
9322,0.0058298548162319126,0.15795930506120606,0.4957237566250649,0.3085855546341051,0.03190152886339203
9323,0.005887929466724938,0.0211479794916777,0.07617064183294144,0.4905844640069254,0.4062089852017305
9324,0.007929330763294532,0.40520452308710536,0.4779759744742096,0.09103466626409722,0.017855505411293198
