id,no answer,very important,quite important,not important,not at all important
10258,0.0028668186850506813,0.010589139443119365,0.12698936650722012,0.8023073209844539,0.05724735438015612
10259,0.003208378886770751,0.2799106457237883,0.6054556732682012,0.10082104805702218,0.010604254064217559
10260,0.0038243621168482737,0.060593014562527324,0.7533457934808905,0.15118727039321556,0.031049559446518275
10261,0.000916729398566936,0.07281422044471034,0.6753877999143486,0.22262861617336105,0.028252634069013065
10262,0.0012538316487664917,0.0008484428296882651,0.002929963559462366,0.03272413647709585,0.962243625484987
10263,0.0012822749084661193,0.2589653575711813,0.5483392135851543,0.1208211502892771,0.07059200364592141
10264,0.0029815700138365034,0.10265396565150255,0.64219366839044,0.22996698483861236,0.022203811105608453
10265,0.011755839736179004,0.23191086499058003,0.5785069872948284,0.13591461490329246,0.04191169307512011
10266,0.008974901047172369,0.0038424576462299806,0.02346118389624766,0.44152068308272063,0.5222007743276293
10267,0.08947204375167102,0.0173267623533679,0.21380225241133233,0.6378309016872055,0.041568039796423276
10268,0.0010247385189976173,0.011551074467561154,0.17443390266681297,0.6858723474474121,0.1271179368992163
10269,0.002144639906196938,0.43691008798883674,0.5203010728141871,0.03249165257496654,0.008152546715812711
10270,0.07361601585036893,0.1975980133329559,0.6324397906695675,0.0791554636362963,0.017190716510811395
10271,0.0014695926961821695,0.011761725969728312,0.13217369799679035,0.58254862196011,0.27204636137718896
10272,0.0013031443241590828,0.0023506278926941405,0.0251819955205212,0.20115655228631446,0.7700076799763111
10273,0.00658314059963366,0.05026016906520972,0.256760936275125,0.5015309751991145,0.18486477886091712
10274,0.017762739844699813,0.007295894235059007,0.02687419519600799,0.4604468950493777,0.4876202756748554
10275,0.0023465644132648245,0.0442997971221796,0.7741203532926838,0.17430041288859222,0.00493287228327963
10276,0.0030120561318071506,0.0006927243466053892,0.002272417620447643,0.031939234494553125,0.9620835674065866
10277,0.0035660734620367794,0.5244660735049888,0.4423054848863987,0.024996764196559693,0.004665603950016258
10278,0.001674942598273388,0.002553062348115972,0.03509553028330534,0.8239506550092779,0.13672580976102727
10279,0.010075168547748422,0.08310276126387159,0.7495418026417509,0.09889385599096048,0.05838641155566863
10280,0.0035079461391619026,0.009368220499125699,0.14699887183275898,0.793334310754349,0.04679065077460434
10281,0.0016516585927457469,0.08575086274616134,0.7489424415064139,0.15324882891281708,0.010406208241862041
10282,0.0013421943159911678,0.012384879486451877,0.09066345012108742,0.6907812851683909,0.20482819090807858
10283,0.001960358360860261,0.061513733520191266,0.618942910010726,0.3014422509317404,0.016140747176482294
10284,0.0007953833030536202,0.001689414551233932,0.007923807937807342,0.4242570973438348,0.5653342968640703
10285,0.0014619461447311923,0.030586731860028114,0.13916202883045053,0.4149523290395073,0.4138369641252828
10286,0.001919979487365293,0.7067718977871661,0.23762143551099765,0.047936874435839515,0.005749812778631488
10287,0.002342231405928349,0.004025484323354593,0.02257265377068058,0.4213322953098613,0.5497273351901751
10288,0.00123436744075775,0.7377653578300963,0.2388899840964649,0.01874071533456512,0.003369575298116015
10289,0.022142466226706774,0.006510713956433095,0.0744208393717752,0.5398735075510925,0.3570524728939924
10290,0.016249786818810563,0.008667691402291483,0.15084264765518923,0.7593822497252365,0.06485762439847227
10291,0.018571588761341302,0.009146789404639212,0.23076702200751156,0.6490305362329369,0.09248406359357103
10292,0.002128840211519076,0.7998118510660585,0.17554460907713762,0.019402318914318845,0.00311238073096618
10293,0.005152753090028707,0.22695725495866828,0.4734770678853354,0.260689877013217,0.03372304705275064
10294,0.001331792131690325,0.03322403121098526,0.3976609273252672,0.5494962766661451,0.01828697266591215
10295,0.005659755658988575,0.05269940571822041,0.5920453849563196,0.28943954301472774,0.06015591065174355
10296,0.010481757602055441,0.07306327578139715,0.44591896237063955,0.4411845397515994,0.029351464494308498
10297,0.003883556767183319,0.37075200462836494,0.48623961036255325,0.07871582056565687,0.06040900767624155
10298,0.003596904317771219,0.0596695092726485,0.5800106605720309,0.31045128049813697,0.046271645339412464
10299,0.00016622395107263805,0.9313506439100465,0.06252919405373904,0.004991360136358261,0.0009625779487834868
10300,0.0034058775943558404,0.09504682203888459,0.6106156828889072,0.2773100303887812,0.013621587089071085
10301,0.0046580883290336505,0.004710013653869834,0.132339086102794,0.8044856301708402,0.05380718174346246
10302,0.009481642354180744,0.1852185482691917,0.5791681682289971,0.19769714488458456,0.02843449626304587
10303,0.002201274663512733,0.022876054451920185,0.7221515323901037,0.23996487221820276,0.01280626627626062
10304,0.01917272095882835,0.02458105634358999,0.6894201151503629,0.24990148295515063,0.016924624592067998
10305,0.01659994414318539,0.18183578345470738,0.6668885825363818,0.107369716850131,0.0273059730155944
10306,0.00042641594715058705,0.8692471718454723,0.10060777083328597,0.019069560652703918,0.010649080721387203
10307,0.0024631320320895236,0.0497903201686489,0.19318105583138304,0.45883524320632624,0.29573024876155224
10308,0.0009486566663469174,0.2892385033776232,0.6760991714961068,0.029856752631239217,0.0038569158286838666
10309,0.0018191011431382092,0.024994277914755326,0.5661104900153029,0.36798858506849846,0.03908754585830511
10310,0.012306074237754016,0.011038665136964927,0.03267532622475576,0.10630985587098901,0.8376700785295363
10311,0.0017158320303064546,0.005219756071006953,0.054987407980006016,0.888194513148592,0.04988249077008868
10312,0.0029081751615367335,0.002672270787490266,0.030908012711605207,0.3014126902136273,0.6620988511257404
10313,0.001777351776181666,0.007992686860811603,0.10452108437431012,0.734129112051091,0.15157976493760564
10314,0.00040190760154977783,0.00048102071222524636,0.003377302847017567,0.0696229090332571,0.9261168598059503
10315,0.005228956259608128,0.038555624449395,0.5839781152263859,0.34463579340311973,0.027601510661491316
10316,0.0007820413624002484,0.003384814816573262,0.028427638992291625,0.502451758243391,0.46495374658534383
10317,0.03719790766075334,0.017496400887591933,0.31081648599895734,0.4929588942180132,0.14153031123468415
10318,0.006856422605073956,0.07924744995476524,0.6231029614650382,0.27811297795944073,0.012680188015681925
10319,0.03850774642978234,0.048069390939261394,0.47946824698305374,0.3587193283659074,0.07523528728199523
10320,0.0029498869531097787,0.036041930321381685,0.49085874235070925,0.4190777856859596,0.051071654688839736
10321,0.003407318537232185,0.009784829780704725,0.11747137924235583,0.822729967466701,0.046606504973006245
10322,0.0035722811801938794,0.011785398290241318,0.22744890278006438,0.6902408011871838,0.06695261656231666
10323,0.0026367203264347746,0.005400377286306003,0.061329517572503434,0.7093231121686884,0.2213102726460675
10324,0.00826067844926197,0.02467985016575305,0.13073291417778088,0.3441454535783471,0.49218110362885703
10325,0.0020447674799509564,0.25993459953651654,0.6659894144138288,0.06351407246742939,0.008517146102274302
10326,0.0010786366014014536,0.05002350655915362,0.5005506723760184,0.41299252488769306,0.03535465957573351
10327,0.002058758906048839,0.015800074592508363,0.03202770467004638,0.30126301924284227,0.6488504425885541
10328,0.0015681529200193937,0.001500470186200548,0.01256890347461845,0.16638108689729725,0.8179813865218644
10329,0.0026119060170063007,0.028665411253142998,0.3798339357212785,0.5547315478433428,0.034157199165229496
10330,0.0012996369037913825,0.002231367680379773,0.02441742978794622,0.39468947279974403,0.5773620928281386
10331,0.0047522089961030585,0.012958880020530868,0.2221517630715731,0.578980930359617,0.18115621755217598
10332,0.004082123586529282,0.7653282370477479,0.16788570832317362,0.05550088484534545,0.007203046197203775
10333,0.001486297160333182,0.007550408744525519,0.18834978144647888,0.5593291260953063,0.2432843865533562
10334,0.03590979983637888,0.0066007793546035065,0.05467295267720641,0.34102999286961405,0.5617864752621972
10335,0.001785315345998117,0.06920321243461847,0.5141377385379226,0.396945133869967,0.0179285998114938
10336,0.003328363526373765,0.5981825310674586,0.3191072404373836,0.06670386933001135,0.012677995638772662
10337,0.0007859057334791864,0.00412699467211984,0.02646682861809831,0.47759921333736,0.4910210576389426
10338,0.004159190840175878,0.0030075275224103163,0.03095092503663916,0.603756340145739,0.3581260164550356
10339,0.006148829030881161,0.037841678264535196,0.1474671353267992,0.26533980740520957,0.5432025499725749
10340,0.0007435576499982378,0.603742162105182,0.3791275855847124,0.014654994811475999,0.001731699848631494
10341,0.0029735093918111175,0.056222861505801795,0.20467818273719593,0.46333362558454383,0.2727918207806473
10342,0.003643639050676637,0.086948244176861,0.3067916807664471,0.4196447892641536,0.1829716467418617
10343,0.06143679586976651,0.10542283443667455,0.3754696563393905,0.21681676947818326,0.24085394387598524
10344,0.004972555261063032,0.060333340100846636,0.7516033869115196,0.17048670346450387,0.012604014262066861
10345,0.0009052838692198116,0.8924744201853103,0.09550766645552514,0.007264407740852071,0.00384822174909274
10346,0.0014837051772531883,0.05267567849489134,0.5783873328423067,0.3547090011750074,0.012744282310541494
10347,0.001101340924699923,0.0021682663152591732,0.00614408858508498,0.10966001019150343,0.8809262939834526
10348,0.006139626024414136,0.17249699612230965,0.47672642174796964,0.28471567528152963,0.059921280823776964
10349,0.003489210092907984,0.001251204214299495,0.010637358143062029,0.16180532908551773,0.8228168984642128
10350,0.015621545011262013,0.04108266765647189,0.06109314810719944,0.46502096153820527,0.4171816776868613
10351,0.0013416089060970557,0.003917933831565469,0.032753407410100036,0.3700082910694095,0.5919787587828279
10352,0.0024354701785072493,0.27272927504848055,0.5789524559958321,0.13350363952389235,0.01237915925328774
10353,0.0011303138454984408,0.0011506093451837047,0.007954417762240977,0.16568613799989151,0.8240785210471855
10354,0.0022212397223214087,0.0024087272649522718,0.014915360708321885,0.10365584494952187,0.8767988273548826
10355,0.001679598786556897,0.12029015358511792,0.777570021829229,0.09570282915318264,0.00475739664591349
10356,0.0004982026327697385,0.8445550216558334,0.1445266171456953,0.008661010048559278,0.001759148517142189
10357,0.0012162212657267656,0.02430082841204534,0.4618348341640702,0.4208414198844684,0.0918066962736893
10358,0.0012748506606366484,0.13846212431951752,0.7596636959383022,0.09320648560748797,0.007392843474055596
10359,0.0005622060126037452,0.0011531301310641674,0.009230031193809626,0.13655994072162672,0.8524946919408958
10360,0.004851061764871126,0.024307761872885147,0.6539833205967934,0.2987035749156841,0.018154280849766287
10361,0.04421350626026119,0.008281746969285197,0.16298750544658439,0.33049195305339185,0.45402528827047733
10362,0.0017004717310997865,0.05195973495993664,0.6776980734755802,0.25454023400673015,0.014101485826653439
10363,0.0032258216344067453,0.11427673274941626,0.6988783157815066,0.16493049939174478,0.018688630442925513
10364,0.0006587574688254138,0.1837424006102042,0.7897395958155209,0.02189011956193916,0.003969126543510245
10365,0.1581155702008194,0.0043611257903630836,0.16929454561587554,0.5775288406048525,0.0906999177880895
10366,0.00742459624442586,0.05964557770144882,0.29985399221169534,0.5537428225817596,0.07933301126067047
10367,0.007125657352865509,0.4682576949151757,0.4431601126102145,0.05044581617186723,0.031010718949877104
10368,0.0018739436365084667,0.03115705850558375,0.10591794839213164,0.6355627128806259,0.22548833658515025
10369,0.011319346822579205,0.0027157953871685286,0.008487842147863031,0.09183876530130253,0.8856382503410868
10370,0.0147446893876148,0.0771534396416939,0.592101374600926,0.26498459583078615,0.05101590053897911
10371,0.005632034740756431,0.01968535967596871,0.3711418386035591,0.5826137066004282,0.020927060379287474
10372,0.00808676554708037,0.017251242520402464,0.23010517837728015,0.5005851213199566,0.24397169223528037
10373,0.002535266409370102,0.21180213980179888,0.6791222736864535,0.09693565120281615,0.00960466889956132
10374,0.0006353524064677883,0.38256011471035123,0.5946352785391449,0.019192549393849016,0.0029767049501870754
10375,0.001196536322074367,0.7258002961308244,0.18725312451956766,0.07646731434078925,0.009282728686744193
10376,0.0012943974375051505,0.018028965440718317,0.012933063892857082,0.11592246919032696,0.8518211040385925
10377,0.002189795338583321,0.5377648023048018,0.419093844932203,0.03754000100884026,0.003411556415571558
10378,0.9558690128846365,0.009338932715736386,0.008613403295505218,0.016829156005014154,0.009349495099107841
10379,0.0011914663090814798,0.5397728273302105,0.39183957800419594,0.05771523856906722,0.009480889787444963
10380,0.0008549394101488102,0.6626581321338889,0.31113061611697884,0.021961916770487255,0.0033943955684960303
10381,0.006200708817454087,0.5630681229597295,0.3768939176705569,0.044546830094189284,0.009290420458070194
10382,0.0037681061856794985,0.003984984046288852,0.026875459206114494,0.5140102369279197,0.4513612136339975
10383,0.0014174067125117189,0.45613394121523526,0.47688558175245904,0.05976404046558221,0.005799029854211668
10384,0.0030010119887397386,0.002258072521442013,0.02298971581286006,0.5855026352071416,0.38624856446981665
10385,0.010936714212718445,0.09385909573726488,0.40790300145758307,0.4148477646778186,0.07245342391461514
10386,0.0014369800153653087,0.0006945776642005611,0.004675436768191715,0.05660468373044703,0.9365883218217953
10387,0.01379217165861916,0.06476512098735548,0.3352088279097837,0.15909162768819257,0.42714225175604914
10388,0.00044775552675105725,0.9415537851121577,0.050726860457411246,0.005566399161620916,0.001705199742058984
10389,0.0012642957905178004,0.7540088444850249,0.1865465615958627,0.028689827320111286,0.02949047080848326
10390,0.00221299486860954,0.008670121002554472,0.36979789193873003,0.5699740469211235,0.04934494526898249
10391,0.005247901226718436,0.28320880192442394,0.6082273134298105,0.09464568576853105,0.008670297650516046
10392,0.005891167232660832,0.0321765740674703,0.5913737191541394,0.34107800458942383,0.02948053495630565
10393,0.0012263607172567387,0.6643405000281507,0.30515231801576825,0.02629722576059126,0.002983595478233103
10394,0.0014791878932125181,0.24734357185586353,0.5836380523496388,0.15673362151868173,0.010805566382603401
10395,0.007539511573425552,0.1539472827186255,0.6798003952643243,0.13460770335687017,0.024105107086754448
10396,0.035561859249293726,0.09194949341966566,0.48257303737814206,0.3255092257250948,0.06440638422780377
10397,0.013481191114229735,0.05833526924274128,0.3897936056937784,0.2665988799663648,0.2717910539828858
10398,0.007246149543884758,0.005202541855847454,0.061552505663041365,0.5601143716569119,0.36588443128031445
10399,0.000997812882593979,0.6530785608534956,0.3251416541707446,0.018631378185934955,0.002150593907230878
10400,0.008115705018302244,0.09125234393852251,0.5911137825994787,0.2753773274420174,0.03414084100167914
10401,0.0024719412333688395,0.007540513804488102,0.10919390874179355,0.7224679515688069,0.15832568465154248
10402,0.0012087891232270469,0.7888248238754001,0.19165083455804627,0.016208394884964405,0.0021071575583622524
10403,0.0002511896703211632,0.8164845611341673,0.1780409032981546,0.004078740565591335,0.0011446053317653118
10404,0.04515583530666245,0.02273543333734777,0.27406277675632895,0.6030724908315067,0.054973463768154054
10405,0.007422237659990211,0.18128590921430723,0.6696816021025921,0.11776142324774261,0.023848827775367915
10406,0.002966732760289483,0.18334562394573517,0.6240954863531327,0.1811026983380392,0.008489458602803505
10407,0.0007882026759448483,0.10225198333157912,0.8249701437071015,0.06505448953485717,0.0069351807505172785
10408,0.0007530421898823735,0.4201342392329935,0.5059973887390905,0.06684170428889381,0.006273625549139799
10409,0.003826688137311866,0.011729543114409486,0.18853919374642847,0.7188840625701495,0.07702051243170076
10410,0.020298554691058117,0.020425496397269097,0.32929302463762716,0.5564476713333736,0.07353525294067201
10411,0.00438455633611194,0.48774916094494414,0.4774479062285104,0.021805793324048823,0.008612583166384738
10412,0.003404576555867708,0.06203086558718897,0.7043743469039901,0.21849599762102423,0.011694213331928804
10413,0.00034848840265459916,0.7644927735020863,0.22468309371630119,0.008322219693947905,0.0021534246850099937
10414,0.0020364076753448834,0.017848428706231302,0.6081866499082111,0.310784633514617,0.06114388019559552
10415,0.001885258556694449,0.006665290875813199,0.10889211237225076,0.8094829481699997,0.073074390025242
10416,0.003867139663476271,0.04692241984738276,0.7940476812252387,0.1476559778083277,0.007506781455574741
10417,0.011357909726238838,0.22737950636035134,0.26799455114997534,0.3586144607338362,0.1346535720295982
10418,0.003997896060338699,0.008526974735508033,0.23337157270337475,0.7377882811782529,0.016315275322525642
10419,0.005196463754675138,0.011392850951008622,0.06833359430508945,0.8186384180709855,0.09643867291824129
10420,0.001535303054904945,0.04940366952109179,0.5485642190439217,0.36384954425134497,0.036647264128736756
10421,0.0182427858978937,0.07321048559267626,0.5727885212251802,0.2540093793698256,0.0817488279144243
10422,0.004720465724762116,0.008743249135142286,0.1590901720393938,0.6045974559604561,0.22284865714024565
10423,0.000655818527262745,0.0006459439910194721,0.0041732870569122305,0.052881075498436646,0.9416438749263689
10424,0.0011286951146270642,0.7016435812989233,0.2585353713132287,0.025631385436365596,0.013060966836855432
10425,0.0014800130937107192,0.028490960741068435,0.6278062909227815,0.31893379818787876,0.023288937054560664
10426,0.0034710087615146628,0.49027159265604875,0.3259630561294077,0.16746118835535453,0.012833154097674371
10427,0.0006741000428447073,0.0022050133599412713,0.017409066901965208,0.6156508642761143,0.36406095541913447
10428,0.0010631960103926143,0.14574626727105144,0.7150436483978543,0.1289201082055725,0.00922678011512921
10429,5.304020531386768e-05,0.9377810971457875,0.05784671100036752,0.00338061813893291,0.000938533509598373
10430,0.003365862572939108,0.37962186309051227,0.37902239815374733,0.21247611931156973,0.02551375687123178
10431,0.9797998600571433,0.0022232034560871546,0.0038479397203137543,0.012289364964227573,0.0018396318022281758
10432,0.004373912950841163,0.09862952056343162,0.7861582427319146,0.09164180769771307,0.019196516056099622
10433,0.012062450594418458,0.35730544982441126,0.49883264146501954,0.11702734309056242,0.0147721150255883
10434,0.002323361839958675,0.006354412055313925,0.07840175361295344,0.8243939068999574,0.08852656559181658
10435,0.0018587914535398823,0.8014635900125401,0.18645184185255956,0.007602241976954581,0.0026235347044058703
10436,0.016372702411359408,0.2712081469297736,0.6524333111863476,0.05547397998036469,0.004511859492154862
10437,0.0008509108985527138,0.006477709869871542,0.09633150208259297,0.8397750140898594,0.056564863059123324
10438,0.005019332672808431,0.015884697901407674,0.0752656096658127,0.2404727528956971,0.6633576068642741
10439,0.0054525716938829015,0.05634359462695075,0.5525976698799775,0.35539824073868936,0.030207923060499575
10440,0.006237036515866468,0.18910171576460974,0.6704269288046167,0.12071751501436605,0.013516803900541071
10441,0.017654989812914784,0.08358886669298142,0.32673806057536897,0.35166571607406205,0.22035236684467283
10442,0.005217077504070707,0.032251918729258026,0.4202377013423122,0.50866478098546,0.03362852143889905
10443,0.00032953877553225814,0.0008648416740741856,0.003813289778467836,0.3421169758076679,0.6528753539642578
10444,0.0036672404375872303,0.00947321694976208,0.01142260545594771,0.05343393689660119,0.9220030002601018
10445,0.9080947389418321,0.027334218764794135,0.03784184539775873,0.01819129682252947,0.008537900073085383
10446,0.0032860247929540403,0.42007184645806533,0.40862467234909916,0.1107223238250312,0.05729513257485019
10447,0.0007974246389122527,0.003231550100954849,0.012180499220953466,0.09784824341986843,0.885942282619311
10448,0.09412539751490429,0.10022934181335834,0.523572327476708,0.23437192814012087,0.04770100505490849
10449,0.002409711915017617,0.5422097684118398,0.40199462543197106,0.04130893140776609,0.012076962833405458
10450,0.004291876510287958,0.003721726519117845,0.021582141281241272,0.3233260161039875,0.6470782395853654
10451,0.0008579400074618118,0.031256108820535686,0.5989951321157765,0.3289159646108105,0.03997485444541545
10452,0.005064822936799845,0.32871951134640465,0.36130634229141706,0.27149526150012543,0.03341406192525297
10453,0.001502478651585077,0.8215036403145937,0.16453715371926347,0.009318625663174401,0.0031381016513833977
10454,0.0019974513675585135,0.005444806741378332,0.01971230461684127,0.18465972930289276,0.7881857079713291
10455,0.0008435262000612146,0.002507739408246799,0.023497652219285032,0.47301947550915274,0.5001316066632542
10456,0.0029997923025713914,0.06519871522036051,0.7369485403546137,0.18330472137157336,0.011548230750881058
10457,0.006544741130223224,0.011253188815010924,0.22391076825037942,0.7427937176418746,0.015497584162511742
10458,0.018612042237904178,0.08628696086309671,0.42305341800910445,0.4001646332067934,0.07188294568310116
10459,0.0018708443299988147,0.6126722726918346,0.29390548025540125,0.07569529371853344,0.01585610900423197
10460,0.002422311639028758,0.33533837102192304,0.5129280829793975,0.11489983836774313,0.03441139599190761
10461,0.0014060013142466155,0.30262850123294727,0.43533096352882106,0.24240315643665095,0.018231377487334163
10462,0.02075458189042794,0.02248364655039998,0.15155301098446042,0.6158997442280197,0.18930901634669198
10463,0.0007248500391499198,0.004869839435013145,0.05677325571927705,0.6094650362242252,0.32816701858233466
10464,0.00696207329156983,0.010539083502998555,0.1699941854632209,0.7628770702754585,0.04962758746675222
10465,0.002084157834023258,0.047536800247982694,0.24398343386442717,0.6859767768386736,0.020418831214893168
10466,0.0036215091319183215,0.001053111461776977,0.005259635118933634,0.06626251263740261,0.9238032316499686
10467,0.0019388917226692707,0.45531221855342874,0.4907099577046325,0.04492759858993788,0.0071113334293317265
10468,0.0025503075194756183,0.3552008572598798,0.5594682542070888,0.07439997199627094,0.008380609017284837
10469,0.000867351980181835,0.0006387718799189975,0.005259605658367524,0.11235055026806295,0.8808837202134687
10470,0.0010224768574728722,0.5968267265938888,0.3884487419654862,0.01152333792716512,0.0021787166559871086
10471,0.10932557217900858,0.04353376685474176,0.7089427322270192,0.12395388059790018,0.014244048141330266
10472,0.04015362229528861,0.014905057191489013,0.04446461779312618,0.26422689106531677,0.6362498116547795
10473,0.005381153642270443,0.27618344752659457,0.6626647040151686,0.04500265786102013,0.010768036954946344
10474,0.00048770664569201604,0.0007363618896333256,0.006368903334198663,0.09315201605089204,0.899255012079584
10475,0.0016367779615248136,0.5696584519876341,0.3919197801547072,0.033338214148337444,0.003446775747796514
10476,0.0027488097955544414,0.014119446936093927,0.19705626814437976,0.7344063480082779,0.05166912711569384
10477,0.0055833375806971,0.20913444849963622,0.7390233177423928,0.03777151937830426,0.008487376798969652
10478,0.0013204441690329194,0.8245504105846693,0.15518172014514697,0.016717811399926674,0.0022296137012241335
10479,0.03552988960916059,0.08589003204369383,0.34319205537685427,0.42809341849958066,0.10729460447071054
10480,0.004392314391625376,0.7091991889123419,0.15246741580221287,0.07721233139425866,0.05672874949956132
10481,0.0005011761511232265,0.8590785732248413,0.13625113489870372,0.0033432807689885435,0.0008258349563430564
10482,0.0005820290181356875,0.8042545630562121,0.18625267660395617,0.00744207870449459,0.0014686526172016316
10483,0.010467627195517033,0.01916359923408119,0.48989785640637085,0.40760641547817755,0.07286450168585337
10484,0.02801097072278983,0.05140667043214216,0.357197574849748,0.469558134334669,0.093826649660651
10485,0.0022203657734340995,0.09836318250397343,0.7058018013016456,0.18126385975773826,0.01235079066320852
10486,0.002190849035834394,0.6523103674541445,0.26715000596316996,0.07197059627571634,0.00637818127113485
10487,0.001005728218546536,0.009859587657987555,0.09917856734503788,0.7142799066462002,0.17567621013222784
10488,0.005399535463589756,0.0013509592465804812,0.00934978568586072,0.10185792092951043,0.8820417986744586
10489,0.0032316034340381895,0.19022481736209781,0.3504154149450987,0.26709141735838904,0.18903674690037625
10490,0.0024819278087810123,0.6811333665557535,0.29418781986992754,0.01589933502069775,0.00629755074484004
10491,0.0032662551652895954,0.008649717877610246,0.12135740911037063,0.8427651187843662,0.02396149906236321
10492,0.002230404274390175,0.005102186545579411,0.055253117088733206,0.37368262634811944,0.5637316657431778
10493,0.0010238474745217201,0.7067529197951535,0.2636639574410775,0.01976396499997073,0.008795310289276624
10494,0.004281411964481834,0.01859613387131204,0.06363542189548758,0.4373214260621008,0.4761656062066179
10495,0.023431778712938237,0.26047392345288567,0.5543230068799792,0.1341127695255104,0.02765852142868662
10496,0.0013611303869436931,0.43270496531387825,0.43580620004183646,0.11959327586019528,0.010534428397146264
10497,0.0017661309665666612,0.9469816084540802,0.04707185597745238,0.0035807140667965752,0.0005996905351041021
10498,0.001921495516878313,0.036535959040775834,0.5929905709850428,0.34200392717153794,0.026548047285765076
10499,0.03162516859381867,0.008146503798564,0.23639284095607538,0.63205278572296,0.09178270092858205
10500,0.002323202865562141,0.07339960564976103,0.2810686996636167,0.6039867774175688,0.03922171440349128
10501,0.0006356279517493782,0.011090532305959896,0.1189641682068366,0.7688679686415448,0.10044170289390927
10502,0.011786675754431665,0.3666807813747873,0.3022475848964286,0.13452473111614677,0.18476022685820565
10503,0.002029890542298962,0.6503904950447349,0.33099562965363016,0.013928842644198523,0.002655142115137406
10504,0.009685465556792186,0.4002109010744663,0.2555801762173543,0.19391717543987955,0.14060628171150774
10505,0.0032687088079776344,0.00383645945023015,0.019430191930618238,0.6014806202155144,0.3719840195956594
10506,0.010174073756328828,0.0892999668134996,0.2434150230717877,0.20084685165291796,0.45626408470546603
10507,0.0018542012093665475,0.2914494720000548,0.6009847048510738,0.08947183374903925,0.0162397881904657
10508,0.0023934987182976245,0.013082895428987256,0.25982382519946967,0.6355400650491655,0.08915971560407995
10509,0.0005967260905137703,0.0005554854260075552,0.004135967750282212,0.16961211343588184,0.8250997072973146
10510,0.0009388669041973098,0.8918731608969998,0.09512057599757429,0.01090232653223234,0.0011650696689964179
10511,0.0006605492125273068,0.5956137862819035,0.3833748097625385,0.018277543342056075,0.002073311400974593
10512,0.013900641732636741,0.04173588903839612,0.3313535093601481,0.5582961877827718,0.05471377208604713
10513,0.012778185810189796,0.2067306600716335,0.6972825761334888,0.0730533779855249,0.01015519999916311
10514,0.0052182387033511525,0.4100057162302361,0.5489171798894324,0.030382702592754014,0.005476162584226399
10515,0.002492650535295631,0.1693965215573613,0.4644887390397053,0.2554937904699356,0.10812829839770213
10516,0.0005114643405943012,0.8098165038252068,0.16640003922734006,0.01945282552887524,0.0038191670779836712
10517,0.00565353778412453,0.0030924802217586595,0.02282733625830583,0.24730345396927192,0.721123191766539
10518,0.007006741989261373,0.009300263935117894,0.07763621864332608,0.6557196240146037,0.25033715141769086
10519,0.0002427263753766175,0.7616613276184122,0.22859180656575726,0.007672488997911709,0.001831650442542475
10520,0.00720061827492086,0.3255020751934863,0.47563861156016785,0.17350455818217417,0.018154136789250985
10521,0.0020999723571785323,0.22543279489584872,0.6108427591984901,0.08953719886336306,0.07208727468511969
10522,0.014714617922748958,0.296217305251956,0.5726360749112626,0.10676829725373209,0.009663704660300455
10523,0.001840672691040779,0.08225488561635472,0.750377482174287,0.14408856353313015,0.021438395985187205
10524,0.003936379777701855,0.024186149406629866,0.428420377190061,0.3203823636956901,0.22307472992991714
10525,0.002166145680976445,0.00629093726124489,0.059792203373139494,0.4665855196813575,0.46516519400328166
10526,0.00450806592772578,0.06299906761159794,0.48974475267890655,0.3859527693157848,0.056795344465984866
10527,0.041160112930194184,0.02670339456036974,0.14780280377039176,0.6323999079156173,0.15193378082342698
10528,0.008204238967650549,0.00478945445574624,0.05856972813321797,0.5441750834095646,0.38426149503382057
10529,0.0011259199169602284,0.0025811587456179975,0.027226255258847303,0.6460070811288391,0.3230595849497355
10530,0.0016832308534320518,0.0032243000526539587,0.0203684571816177,0.14451589812872484,0.8302081137835714
10531,0.004254604440581536,0.06175476502829474,0.38425242240260005,0.44683260479212134,0.10290560333640231
10532,0.0025874366196697893,0.0074814406278841256,0.029021152324761344,0.21188081393098848,0.7490291564966962
10533,0.00014849392485517143,0.8928670461017136,0.1009126699513506,0.005517281300483021,0.0005545087215973272
10534,0.002068010039143088,0.6225104767925868,0.34453956489640297,0.025327939840337987,0.005554008431529116
10535,0.0019016857954877039,0.10740622860296842,0.5280017912099324,0.16394972704256375,0.19874056734904763
10536,0.003049234799299102,0.19125563954217845,0.6539704986412707,0.14319918406888388,0.008525442948368005
10537,0.00875525285923398,0.05859474700896918,0.20264288867346272,0.56603591998605,0.16397119147228406
10538,0.04678726989081278,0.029710016703040267,0.191672574185975,0.6594208117210197,0.0724093274991523
10539,0.0031302020007421922,0.03374368519691871,0.33033832634747234,0.45120498377598645,0.18158280267888025
10540,0.0008267653737451748,0.0008716761675200913,0.005366368774193623,0.14872525765364009,0.8442099320309011
10541,0.0010043890719459044,0.6107853548415367,0.35259291608160004,0.0325026681425955,0.003114671862321847
10542,0.0007187581394375143,0.45718171776206923,0.5106570705836271,0.027426827911566056,0.004015625603300104
10543,0.009669853304300407,0.1263054236642698,0.6937141408669997,0.14868655710044476,0.02162402506398536
10544,0.0010817359590390328,0.181088203412887,0.6521919027443962,0.15000452257905272,0.01563363530462511
10545,0.0031261017619330068,0.008770869058224124,0.07654249915189613,0.751627125377929,0.15993340465001774
