id,no answer,very important,quite important,not important,not at all important
9004,0.010094461782479755,0.0012382740409778727,0.007222647673825581,0.058333967166702576,0.9231106493360143
9005,0.0017328776493062282,0.08725483312816902,0.4626448075918258,0.41029870021228154,0.038068781418417554
9006,0.0004442863426431513,0.7535070553795183,0.22586327634566408,0.0163438772427043,0.0038415046894700548
9007,0.010575122089037707,0.09076720615900867,0.7756187464334937,0.11298978423611725,0.010049141082342576
9008,0.004184665319673574,0.017503634131339763,0.14708811325149257,0.608587675942753,0.22263591135474106
9009,0.0016129161905720658,0.14382349545102593,0.8103453671028857,0.03830566478305273,0.005912556472463637
9010,0.002331427918914702,0.011044573217703817,0.14316958432090054,0.30119736718420986,0.5422570473582711
9011,0.00032528280051642364,0.9074904870234158,0.08626861942902657,0.004522990233085043,0.001392620513956137
9012,0.009386777947224197,0.5941021860197662,0.22094995016792146,0.12185263249445438,0.05370845337063382
9013,0.002779169281655138,0.004322543280132662,0.041322738946720984,0.23898620350065777,0.7125893449908334
9014,0.0008212501264060974,0.7650049769247563,0.19461759407711574,0.027750948878677895,0.011805229993043878
9015,0.09483024884789953,0.41524034532686815,0.39954693902204524,0.06968524005072867,0.0206972267524582
9016,0.0026606554451770402,0.010034190229767386,0.1430242033056793,0.7721531016108198,0.07212784940855639
9017,0.0044965430786781625,0.13032739751205902,0.6170760074293041,0.2306461565246408,0.01745389545531792
9018,6.850920828871049e-05,0.9730800785981708,0.023536326011499183,0.002768463539567136,0.0005466226424739284
9019,0.002464211041057969,0.15394773572352508,0.5823390807321884,0.17404322156418708,0.08720575093904136
9020,6.948560895578334e-05,0.0004904548032412683,0.001415429397352023,0.03980137432196875,0.9582232558684822
9021,0.01882005817364395,0.24630489894374985,0.463483840241773,0.22180514631220005,0.04958605632863322
9022,0.006870025744589821,0.17327446427913804,0.624618559117145,0.18316126770856772,0.012075683150559464
9023,0.0020244531839748443,0.13345044308962042,0.3233330190008721,0.23254227982688022,0.30864980489865235
9024,0.0005870601293364215,0.923779369728359,0.07165918844741487,0.0030771547501923222,0.0008972269446974317
9025,0.0031251979999565435,0.18980427968152144,0.7209368659737501,0.07871352096488833,0.007420135379883627
9026,0.0016474769131308643,0.02779538916143356,0.6580589588639608,0.3007562862215442,0.011741888839930499
9027,0.011004950368682544,0.5852993370399269,0.19257001058559564,0.13089551546366868,0.0802301865421263
9028,0.004134589166712439,0.06521685243172182,0.554405424581863,0.3646189599178753,0.01162417390182743
9029,0.013206745809667856,0.027216772400101927,0.5053629874931932,0.24927771220539713,0.20493578209163982
9030,0.0020693840215420785,0.0015232875811018282,0.013543520966109453,0.18867527717269472,0.794188530258552
9031,0.00046311016898182536,0.9158775156173002,0.0743461528252358,0.007947893307594604,0.0013653280808873943
9032,0.025489927107700563,0.06456402151156651,0.6547538194795616,0.23767179136167815,0.017520440539493136
9033,0.015262526066526935,0.012547859986405424,0.04633115715158379,0.7246279744747101,0.20123048232077378
9034,0.0037006889842568984,0.013568920314002876,0.32529910648259186,0.5775077506614829,0.07992353355766543
9035,0.01215567044063006,0.10464016837213232,0.6419664540701946,0.2119751969069686,0.029262510210074314
9036,0.0054747443329788495,0.030682413030943514,0.17972262485327298,0.5841028941849947,0.20001732359780994
9037,0.003072462992681599,0.033890208629871084,0.546898770351997,0.3973169049253083,0.018821653100142107
9038,0.0015063681493343564,0.0008293820843196135,0.006188859000845455,0.3730925738619781,0.6183828169035225
9039,0.0014259122153073658,0.46716119161663056,0.4454264079909718,0.07376313433514944,0.012223353841940954
9040,0.0038151891804847973,0.005817849766329472,0.07072133333180622,0.7611722997628769,0.15847332795850266
9041,0.003582555766058342,0.012385793006130325,0.47014723633794414,0.4854950506790709,0.02838936421079627
9042,0.008047487036500007,0.0747379602148706,0.23282910709089621,0.5401372722639105,0.1442481733938226
9043,0.0037958433323057633,0.13130731215795444,0.7423919427148902,0.08552273053128015,0.036982171263569584
9044,0.003255207533118411,0.38064075093491095,0.4661293986876661,0.10102653563973953,0.04894810720456489
9045,0.004272753507942646,0.008649874475037062,0.2582364053379611,0.6437271703038886,0.08511379637517064
9046,0.003942415094413855,0.005673902927548475,0.03658203134127478,0.7030880341965485,0.2507136164402143
9047,0.006701378385461668,0.21483684633650085,0.6889746748522728,0.07622625517102284,0.013260845254741702
9048,0.0022588641053966447,0.008601450271136268,0.05898344162628219,0.6186348065920846,0.31152143740510024
9049,0.0005865705256979085,0.0012676306254460871,0.011674560952591577,0.30151527156592717,0.6849559663303374
9050,0.0009788234745220163,0.7614434927602812,0.23131632979707703,0.005279784689999521,0.0009815692781200318
9051,0.0020174622925332093,0.04414844159250537,0.38108201525484403,0.44681765421230574,0.12593442664781174
9052,0.000930708795905589,0.6020548594192257,0.3638084585024787,0.029346032797032538,0.0038599404853574435
9053,0.006033096019208981,0.014974895773136637,0.2683235917321361,0.6432093065827156,0.0674591098928027
9054,0.0023504037371424908,0.37123300912573437,0.5906521771537192,0.03221276780662385,0.003551642176780032
9055,0.004841680271933949,0.012305009920258207,0.5298421213482594,0.43832510342072634,0.01468608503882222
9056,0.007099532426182741,0.007210646686396218,0.06726246172913825,0.6808427698014383,0.23758458935684446
9057,0.06210949190967532,0.01266183710097805,0.09585034948400235,0.7049551879765442,0.12442313352880018
9058,0.00215848361447613,0.1323347919737654,0.6996170660923364,0.15779394459596863,0.008095713723453406
9059,0.0028168887852975675,0.0288394943538945,0.5999443804534363,0.3522656401385755,0.016133596268796027
9060,0.003075926907421304,0.01749637164517991,0.061309992324102516,0.16999082449857855,0.7481268846247178
9061,0.002025540691022144,0.014487224449402335,0.29894750184114105,0.6220404888393452,0.06249924417908937
9062,0.012919635714137581,0.15259073770799672,0.49766806866409236,0.3127930029763884,0.024028554937384823
9063,0.0001537177807238599,0.92171338930015,0.06422131736668045,0.010220729483696222,0.003690846068749461
9064,0.002377762185006989,0.6872161917079126,0.2842056966611161,0.022558690711253163,0.0036416587347110883
9065,9.195594350712922e-05,0.9494336575048945,0.0467114475510109,0.0032029563537277254,0.0005599826468598797
9066,0.005393317208510545,0.010027426847722645,0.09625249274890964,0.6002933213574992,0.28803344183735785
9067,0.027854180519349663,0.47876547957257387,0.3679705980992582,0.08874432234784925,0.036665419460969094
9068,0.003893415428485331,0.3082129893810753,0.6203363722918583,0.05950234319770726,0.008054879700873893
9069,0.0026537281808505287,0.5064246763259148,0.3727251980127083,0.09308193770971562,0.025114459770810726
9070,0.0034621109755386507,0.012793785612286923,0.1259958834016143,0.6729519245140052,0.18479629549655496
9071,0.01116431593047061,0.13403949142510088,0.3186473590655281,0.17814629906741336,0.358002534511487
9072,0.0017925499343015888,0.052689815994796024,0.23308861425958122,0.579788727098633,0.13264029271268812
9073,0.009884834001580725,0.4554670486957865,0.4249458276694545,0.09348944674805833,0.016212842885119823
9074,0.0008995476834629399,0.008621255330222899,0.07265072845414082,0.3001974252951418,0.6176310432370316
9075,0.00010101849126016574,0.9771677507962515,0.02112869073545153,0.0012962816234362892,0.00030625835360014256
9076,0.004740963505337508,0.28454497661212996,0.6428640405043643,0.06138375171958769,0.006466267658580442
9077,0.0028618131198203164,0.03639758122551583,0.7395711842582504,0.2008742988464077,0.02029512255000568
9078,0.005514364383011638,0.34761683219000306,0.5615126429100848,0.06703315996473837,0.018323000552162114
9079,0.018542749150149924,0.3126814799230979,0.2961555395828335,0.1268700600043302,0.24575017133958826
9080,0.03985416908212189,0.1652530316579388,0.6045056403475797,0.14859254105166625,0.04179461786069328
9081,0.0006985568069301836,0.0020308445255560357,0.0051558684631346436,0.036692444799343166,0.9554222854050359
9082,0.019755230405874333,0.02401774792313894,0.05877866401971584,0.39267717978214894,0.504771177869122
9083,0.048632764022838774,0.03128463273133516,0.42648229754251404,0.38652288605530627,0.10707741964800589
9084,0.0028359278787757716,0.009478686929393949,0.033149780472374206,0.4760523641628954,0.4784832405565605
9085,0.2891418358800115,0.44190554336770366,0.23777466648648074,0.026214568487716555,0.004963385778087667
9086,0.023165811713613788,0.10498642487917388,0.6449488095209827,0.19740529162200635,0.029493662264223487
9087,0.014890765789454124,0.1578617332943653,0.30295504193119466,0.35020908055691613,0.1740833784280698
9088,0.0016890506628010728,0.11445749492811243,0.661858320487432,0.20184078461079788,0.020154349310856683
9089,0.0010880353286758335,0.004366176077749432,0.0393715496175221,0.42804138721675455,0.527132851759298
9090,0.0018087813346621946,0.813188698266506,0.15116396423017192,0.020535096273236356,0.01330345989542349
9091,0.0016962398031847008,0.0023973042835629603,0.022304262220959895,0.48279876245639025,0.4908034312359021
9092,0.003877587381497659,0.13605901589712843,0.5205960687152653,0.25846228183308295,0.08100504617302566
9093,0.0031116905067421017,0.006757451845149737,0.0407881168556247,0.524602641246073,0.4247400995464104
9094,0.0006777875097570355,0.0016325715623405229,0.01064651697544484,0.1301771882040588,0.8568659357483988
9095,0.004255417585815817,0.02381664625484836,0.11444905622158545,0.8323739886681419,0.025104891269608322
9096,0.0007004950272196511,0.014539128053771822,0.24300719576111846,0.6959203594498933,0.04583282170799677
9097,0.0018444773048246813,0.006246701012243331,0.1255171816529393,0.8115084836786826,0.0548831563513101
9098,0.0016855710126731066,0.25395000939907963,0.7077197366262478,0.0333520324798296,0.0032926504821699917
9099,0.0003372076460293783,0.9328771575749724,0.0599591954383605,0.005885071911127387,0.0009413674295103519
9100,0.00011838358868031093,0.9448362995426881,0.051532745369191835,0.003175929568233159,0.0003366419312064492
9101,0.0018345516473161378,0.5943955536700445,0.3157842477010276,0.042683474428007795,0.04530217255360398
9102,0.006520566280016815,0.008523514619816083,0.060692409491392,0.5100492103813287,0.4142142992274464
9103,0.001416351599220118,0.33657339469105463,0.6386799358686989,0.018519981811562954,0.004810336029463456
9104,0.000958920767389102,0.8941443623952193,0.09498690619001544,0.0071409411777376055,0.002768869469638531
9105,0.0016832614669072586,0.012169252335704013,0.26938456446629994,0.5666797668679413,0.1500831548631474
9106,0.01050593743830321,0.1729141135027723,0.6457820663322804,0.15297927863222469,0.017818604094419373
9107,0.0008534512365984941,0.3939688031141325,0.5484668168914479,0.05205404267360701,0.004656886084214119
9108,0.0035693903927650947,0.09875439366942848,0.6565946459844709,0.20348730467871012,0.037594265274625324
9109,0.00508161362991697,0.01716680356258322,0.2577213735897987,0.6891750966580154,0.030855112559685934
9110,0.000926025008578767,0.9005804788608357,0.0894464480538736,0.007869422113230417,0.001177625963481834
9111,0.00157386045965611,0.019750249052851228,0.15800786476872744,0.7619738916421813,0.05869413407658392
9112,0.0015448538896876236,0.037103713020370584,0.3589481105167258,0.5625898640503884,0.03981345852282768
9113,0.006264159223843993,0.07456195053904402,0.5819216073406255,0.30106029809713636,0.03619198479935028
9114,0.0014276442424028934,0.17247829171680545,0.8005211606283071,0.023097611167300698,0.0024752922451839144
9115,0.007902933396518614,0.026063600592393914,0.299491213774617,0.6292753412164513,0.037266911020019035
9116,0.001120368085885568,0.015681142336998726,0.2627519134909388,0.6812062064075892,0.039240369678587614
9117,0.0007973980000721312,0.011813750981926784,0.2131077271998108,0.7367871486383263,0.03749397517986385
9118,0.00292355743653701,0.007874437951994166,0.15496883849499432,0.7301528323040025,0.10408033381247202
9119,0.0030873807776064326,0.485921631441263,0.42300354327701367,0.057925041432103516,0.030062403072013237
9120,0.0036590090951336886,0.5233057922622562,0.37252078318722076,0.06305781709996,0.037456598355429555
9121,0.05365799890926771,0.01883248794860595,0.10130880182057193,0.3056472310674172,0.5205534802541373
9122,0.008967322741466388,0.19347098537384147,0.5949986576878477,0.18032950730443711,0.022233526892407388
9123,0.009548104512636886,0.10443044003544884,0.5810065453830652,0.2883095381888036,0.01670537188004542
9124,0.0012023723363793453,0.022876496232391897,0.6869072552130571,0.2254781509583682,0.06353572525980343
9125,0.00458581768123201,0.0029615438379851974,0.021305783401990023,0.38823191936608864,0.582914935712704
9126,0.004554420613182367,0.0038211901794909927,0.03265696807693791,0.670897085343376,0.2880703357870127
9127,0.00033605597121316033,0.0010247326160060324,0.0060819263658845775,0.32715818551928333,0.6653990995276129
9128,0.0007018299663146117,0.2235787308485327,0.6854097043894966,0.08198644500098011,0.008323289794675953
9129,0.003585193549040356,0.057911886293612935,0.7135357819894947,0.2098060795328674,0.015161058634984681
9130,0.0004895038154317254,0.0005887175750174787,0.0023261145376796627,0.04554870200447096,0.9510469620674002
9131,0.10555288770440992,0.5520920303601335,0.31619095149858145,0.02009913946905344,0.006064990967821782
9132,0.001058622224130055,0.5142040070818661,0.445992095468265,0.03564862929295635,0.0030966459327824085
9133,0.007543023767162723,0.20854948929351397,0.32120082836526986,0.3264195022051302,0.1362871563689232
9134,0.07332040134699011,0.028793823499677386,0.2947413331601459,0.38726658026985916,0.2158778617233276
9135,0.002730833526304327,0.7658032376110536,0.2011919147177349,0.026351271375929165,0.00392274276897786
9136,0.00039977877587363736,0.8554999010596589,0.1364973837220385,0.0056285833908665565,0.0019743530515626355
9137,0.002092743466626357,0.3456417565865116,0.5990958584070518,0.04515460382742496,0.008015037712385343
9138,0.002273411559290128,0.15348915034235774,0.6025242333737622,0.12627181154260778,0.1154413931819823
9139,0.0012571688047273326,0.3123321252192742,0.501441738657812,0.1669282151986023,0.018040752119584093
9140,0.0027105375425572928,0.06772816562393114,0.3646469431683736,0.5165439438701229,0.04837040979501515
9141,0.004513525312617146,0.5646351173039538,0.274308017860903,0.13696511275477413,0.01957822676775194
9142,0.001409562472299586,0.4055807726466664,0.5140633142753461,0.04717365861002728,0.031772691995660525
9143,0.013165681604013116,0.15758800992760172,0.7353759193292239,0.0860774913281635,0.0077928978109976735
9144,0.004587141366693728,0.04417543471595891,0.3468904172808308,0.5746799849499136,0.029667021686603106
9145,0.0038427266341922103,0.13247669764896794,0.3822879399219985,0.40170858547571475,0.07968405031912654
9146,0.002363230032203148,0.6654569954397265,0.2879484419568111,0.030717911719682314,0.013513420851577043
9147,0.004636850843277867,0.1267608516561986,0.6305656809896951,0.2098167090316331,0.028219907479195363
9148,0.010827431279644171,0.006002624737473541,0.036277709754122416,0.3856469055395361,0.5612453286892237
9149,0.009566911994552707,0.040373813560276736,0.4662882364728943,0.34068393075293085,0.1430871072193453
9150,0.0008561721313852091,0.004943452573705311,0.04980872269158317,0.8597613711764251,0.0846302814269011
9151,0.30312598044269734,0.11939221852949479,0.3773598434220103,0.1557531384360164,0.044368819169781255
9152,0.000218032677910268,0.7976012475721345,0.1917386874136741,0.009636169285334872,0.0008058630509463111
9153,0.0022275183434111966,0.0053922239748658615,0.09336463609133251,0.8145051184876836,0.0845105031027067
9154,0.0016174591497899993,0.007163989489269615,0.023095573905940282,0.13632666606636362,0.8317963113886365
9155,0.0010698300694047594,0.002479027897509561,0.015124410115816478,0.24534535659825685,0.7359813753190123
9156,0.0007988092712033043,0.8204888392385632,0.1556685383021958,0.020056391320087283,0.0029874218679503644
9157,0.003006739715939621,0.06129425722663669,0.7020642743257348,0.22484316701165588,0.008791561720032988
9158,0.0032871872170406,0.15921368054294785,0.5021515858417517,0.30389412741280336,0.03145341898545653
9159,0.0024340110322153305,0.0010333295164188436,0.0038542309164018166,0.1911329131807971,0.8015455153541668
9160,0.0017018756147007018,0.0030499224591639717,0.013885224774073921,0.0678560908096461,0.9135068863424154
9161,0.043044719613310446,0.029612093593943897,0.08772579503443419,0.7301841387839821,0.10943325297432922
9162,0.0006990996199466023,0.775699121074063,0.2088679379552304,0.010974535790860234,0.0037593055598997846
9163,0.0022840028848467296,0.03355202037709249,0.6981162957751854,0.2549622237588827,0.011085457203992781
9164,0.014593273190575566,0.060338924990240295,0.5145520870915486,0.38520724037414644,0.025308474353489097
9165,0.0018867558931204458,0.023937631585397093,0.17874723665784842,0.6784267288753218,0.11700164698831206
9166,0.0017200088612646233,0.004354900320851138,0.027053706796734075,0.3262336847439758,0.6406376992771743
9167,0.0032017483121938666,0.22573495483814332,0.6340662765764608,0.12883473616331934,0.00816228410988264
9168,0.04384160768607368,0.043400590763187426,0.09714001366360753,0.6852459202875208,0.13037186759961045
9169,0.004323284918414414,0.006078180512845032,0.061283063757748106,0.6930033815218285,0.235312089289164
9170,0.0007910066565805212,0.816257686025147,0.15396102920668436,0.02350935713736525,0.005480920974222936
9171,0.00374689223896966,0.02829538906825094,0.16363813380595935,0.5828560277132456,0.22146355717357435
9172,0.002887634838612319,0.056388390078659374,0.4522094468644902,0.4702499240296434,0.018264604188594793
9173,0.003996254778919892,0.05731245922619345,0.5722123862085918,0.347317217450538,0.01916168233575696
9174,0.003630137947259006,0.296727179319186,0.5797806625370829,0.10691682769304374,0.0129451925034283
9175,0.12309731730051468,0.09507094229690524,0.28206835274654296,0.16811885761372758,0.3316445300423095
9176,0.0821486811810499,0.07377929438344236,0.35407133683107395,0.42518021050735094,0.06482047709708284
9177,0.0025475094301025585,0.3249084143762005,0.41400339771919503,0.24275819012198843,0.015782488352513554
9178,0.0009107832089970004,0.19363874136898832,0.5601392888440706,0.22016168656249477,0.02514950001544939
9179,0.001123169425248945,0.001709533463771083,0.016807605615646377,0.19182146703555364,0.7885382244597798
9180,0.0024879791573617243,0.43470347953309885,0.39767202654859674,0.09403403075985335,0.0711024840010894
9181,0.00249693534830572,0.014624991494240855,0.08685743330727969,0.8459508144315665,0.05006982541860716
9182,0.0020886281993733914,0.0033616615141470103,0.019111780290749548,0.1590082112612107,0.8164297187345193
9183,0.0018101342726528713,0.004513437563142864,0.11537979533444832,0.7545053522413052,0.12379128058845076
9184,0.006019628093296563,0.08480100310651577,0.40904776258888037,0.39006878545426943,0.11006282075703805
9185,0.0038618304213308414,0.16351717130012347,0.7741982873875133,0.05281149416944364,0.005611216721588929
9186,0.0011566283680682402,0.0008759994584503641,0.010118371536493077,0.20118492781950031,0.786664072817488
9187,0.0028724645834628183,0.009505271485401954,0.20205830214075937,0.6645114277907911,0.12105253399958474
9188,0.004690776476110609,0.010090563359426596,0.042582570447686874,0.626924976658895,0.31571111305788097
9189,0.008657430166446201,0.10234803340674514,0.6671744071043533,0.1479510391666328,0.07386909015582269
9190,0.001518666149597723,0.0204821329666562,0.6079272790815167,0.3602434939786714,0.009828427823557879
9191,0.0008360611573600636,0.6224769724606342,0.3321207843536554,0.023400938931477756,0.02116524309687281
9192,0.007361406753785407,0.1391506877484465,0.5348408016557642,0.27186027709094984,0.04678682675105399
9193,0.04890352596542022,0.023282773616685206,0.5166554058652492,0.3062114300833957,0.10494686446924979
9194,0.008760354773195535,0.025095268354640245,0.604446289819857,0.3440688432503289,0.017629243801978414
9195,0.0015909762939166126,0.061461529786638006,0.1984662012778673,0.6901871345101135,0.048294158131464544
9196,0.0017487925557334277,0.039030835729892015,0.20458472898409472,0.5551734751951423,0.1994621675351375
9197,0.004900003767029937,0.014425327338960452,0.0843306983890927,0.17500261089028285,0.7213413596146341
9198,0.00493930136059063,0.002784234746089515,0.019439353198094554,0.18617296014996448,0.7866641505452607
9199,0.03926865798545822,0.020733935894336728,0.2044020198004114,0.6077056727218108,0.12788971359798282
9200,0.0011708082048358234,0.5132584123743289,0.3752364281333495,0.0948721416791606,0.015462209608325264
9201,0.0025634721891384907,0.12829618315913624,0.6295777201216348,0.16999258788258725,0.06957003664750316
9202,0.0015572504600841824,0.001794835934555672,0.01977956813483696,0.364877007302019,0.6119913381685043
9203,0.007341652017181245,0.12737959227532752,0.42695402037740376,0.34820740537183315,0.09011732995825443
9204,0.009246492904694554,0.26917907347564357,0.6540586912023922,0.05807113656502881,0.009444605852240754
9205,0.003942503183288545,0.005171088392574604,0.09997093091463771,0.8193811189467654,0.07153435856273378
9206,0.0021872832997794286,0.06702686696627502,0.7152464557809232,0.2014200780508486,0.014119315902173905
9207,0.0007319935058948563,0.5983330980457524,0.36651848472191245,0.02851790795098609,0.0058985157754543075
9208,0.002511474463759641,0.01979686829203136,0.3188441965900139,0.5514011425579098,0.10744631809628537
9209,0.0003876490263688913,0.004911671948384317,0.01078413361717643,0.07902165856447174,0.9048948868435985
9210,0.005224600940914112,0.021022455689721404,0.583764735079123,0.3085295259480992,0.08145868234214226
9211,0.0008281445512626969,0.08704094973576205,0.8972421996154486,0.011959703428089252,0.0029290026694375275
9212,0.005099183060038217,0.32753759975682584,0.5486609580995377,0.08863318276146687,0.03006907632213133
9213,0.0016226437229501073,0.007824872945611272,0.10104504094533948,0.7289160020119823,0.16059144037411693
9214,0.002381779552925776,0.20911548794594695,0.7397472650150886,0.04314845038745198,0.005607017098586852
9215,0.001128656129446427,0.007164340491611613,0.02282357096051081,0.5729500364873168,0.3959333959311143
9216,0.033642205687545265,0.2515957238505687,0.5989184420147496,0.08797013333252565,0.02787349511461065
9217,0.0034133445807762353,0.1733684261316192,0.7276128674600872,0.08208114756184717,0.01352421426567018
9218,0.0016499810806828118,0.008816445958014634,0.10289524616537747,0.5278674019236153,0.3587709248723098
9219,0.005093780845111332,0.41699229159690704,0.4707636871701541,0.08861177966722275,0.018538460720604836
9220,0.011031587588324576,0.047151966039266364,0.060397263796824203,0.3438661135585402,0.5375530690170447
9221,0.009727196513514875,0.5290178532062113,0.3593520528290379,0.09168534161456875,0.010217555836667107
9222,0.0023694440838161945,0.5075074160219701,0.4392844798670437,0.041507964225920416,0.009330695801249522
9223,0.002359094915517426,0.01194216330086726,0.1706108742896026,0.7281715802448239,0.08691628724918886
9224,0.002494257793062475,0.009485068444008884,0.09552639583288611,0.2863780944984345,0.606116183431608
9225,0.0006855946455159375,0.8902662799590357,0.08655846443659411,0.018631797851002784,0.003857863107851242
9226,0.0007123376888208818,0.002370236513754863,0.00716564857547492,0.11371408619348482,0.8760376910284645
9227,0.0043032737220921715,0.01181078929067816,0.052631715832636664,0.7603502696876281,0.17090395146696483
9228,0.020222719713692557,0.04552756990289095,0.3215444360852684,0.37249111613362007,0.24021415816452787
9229,0.0005505506133905617,0.6242357360008062,0.33776692245881135,0.032781125491182214,0.004665665435809766
9230,0.0013280113248355823,0.15183546284246557,0.7835778553149512,0.06003460449491851,0.00322406602282935
9231,0.005393959861280349,0.29495705714290377,0.5832534335024373,0.10146339951657277,0.014932149976805885
9232,0.006639100042510608,0.03963501386111923,0.35246541930017805,0.28663135342294455,0.3146291133732477
9233,0.012293216763596057,0.02699804209053242,0.24724549462297538,0.6029022484224327,0.11056099810046345
9234,0.0008128559245384518,0.47968071110740873,0.45791159144878935,0.049861068478215406,0.011733773041048107
9235,0.0012843534308694022,0.6840424029964616,0.28522793224229714,0.019971477277757835,0.009473834052614033
9236,0.013691931241611473,0.22920705140384193,0.5841848437776355,0.09757346606655236,0.07534270751035889
9237,0.05803697979757622,0.13494809331534754,0.3520843391069452,0.39526634657695203,0.059664241203178994
9238,0.0021587093871609222,0.004389882151109553,0.019929257884504073,0.44003626369561233,0.5334858868816131
9239,0.15795402793754426,0.00646060225548349,0.11861672485634343,0.3689103156052112,0.3480583293454177
9240,0.0017055352838963047,0.6902691406046381,0.248271120884439,0.043000786895631034,0.01675341633139566
9241,0.0022711080949452487,0.8797968337993057,0.10542922746113745,0.010169557077690058,0.0023332735669215317
9242,0.00038061565910164154,0.6451795592627236,0.32900188411631165,0.02128207780984423,0.004155863152019003
9243,0.05553213622082646,0.08559784833797872,0.2693933324468569,0.423014845158071,0.16646183783626695
9244,0.0034295015161954576,0.014721827657758028,0.08479421136719797,0.3645567982938452,0.5324976611650033
9245,0.002002240743255645,0.014047005025420107,0.025489325606954244,0.21369950411872884,0.7447619245056412
9246,0.0031512348770498183,0.022815585468492956,0.08723874638635214,0.8172075643462338,0.06958686892187124
9247,0.005579933077872403,0.6150073612310296,0.3016685255016492,0.0557535657791203,0.021990614410328572
9248,0.0018845263980219883,0.0070118555622825166,0.05240981480906072,0.3676487674527401,0.5710450357778947
9249,0.008541881311417221,0.07883936367183063,0.6803660969651502,0.17311792621224062,0.059134731839361424
9250,0.0026311566864111566,0.1606234461387141,0.6184478147214985,0.20541446038818068,0.012883122065195644
9251,0.0012003829721031855,0.002146265669675657,0.03143375759908785,0.17150978338323092,0.7937098103759024
9252,0.0020456461056143514,0.011394620004253862,0.16673366922224633,0.5934262042186333,0.22639986044925223
9253,0.0019443419920060691,0.04767368433483415,0.31932145300479237,0.6188946816336145,0.012165839034752898
9254,0.0008312416980373329,0.8713321740000108,0.10952925087416021,0.009252752989647435,0.009054580438144354
9255,0.0009725670833798003,0.001558489724728625,0.010630818964750283,0.17251717124519028,0.814320952981951
9256,0.001619273430783156,0.30598187323924847,0.5958905994015685,0.09208769483685106,0.004420559091548809
9257,0.014321051978454387,0.1802996335391912,0.7335215481108222,0.06384351028913869,0.008014256082393539
9258,0.0010562284683115618,0.8953738992130802,0.09691264136141532,0.005854971364476759,0.0008022595927160431
9259,0.001283009683504482,0.8646749585073968,0.1199362631194099,0.012433230658737094,0.0016725380309518978
9260,0.005172758070909053,0.06698951667850887,0.7026189579901705,0.2020134162888981,0.02320535097151352
9261,0.005287715257654996,0.7499407851531344,0.23104675058744706,0.01058379519033673,0.0031409538114267922
9262,0.1169091841812398,0.039274331687013164,0.5818016634076267,0.24030327998599438,0.021711540738125985
9263,0.004012045088679374,0.0070814299569472924,0.12035639855046051,0.7359110989506147,0.13263902745329817
9264,0.0016404442390294408,0.006520556078097058,0.034783246802192934,0.38680400852615093,0.5702517443545296
9265,0.015751125796791558,0.009336141586853539,0.10340898098997853,0.30186387647059265,0.5696398751557838
9266,0.003400123290764151,0.003017602679722665,0.04727690285336175,0.41433263972759615,0.5319727314485553
9267,0.0036247001623810012,0.07638392971099048,0.3973031234694003,0.502195543106532,0.020492703550696316
9268,0.004702576810516402,0.005044244460876251,0.16990084280235246,0.5303935278728689,0.2899588080533859
9269,0.0036746125910894585,0.12101189039918529,0.6250265052239065,0.21379022825001873,0.03649676353580018
9270,0.0030726878631565616,0.007933374719469559,0.0666473489322487,0.6517977920569051,0.2705487964282201
9271,0.0017128334942121085,0.7221754896721497,0.10304174173545191,0.08725895749767834,0.08581097760050807
9272,0.07611864431668029,0.4800164697702767,0.33695800623436,0.0895003921201993,0.01740648755848365
9273,0.0006582243131008518,0.0008710650267100034,0.002745958384286244,0.06472160196804566,0.9310031503078572
9274,0.007137092606769075,0.19177370452677056,0.6642680134632312,0.1217872306656823,0.015033958737546852
9275,0.002122777424389199,0.04111309579187453,0.342234099584839,0.5606723857453129,0.053857641453584314
9276,0.0007883258931040478,0.014900370714310674,0.025134047629233994,0.33222291418242517,0.6269543415809261
9277,0.005496987450398037,0.09629213500095121,0.618765070297425,0.2604994398278931,0.018946367423332736
9278,0.01113615200916619,0.005384631685078201,0.085658474690585,0.6866016065356386,0.21121913507953186
9279,0.002857143577777892,0.015855270229090335,0.20828419991509223,0.6436054923766809,0.12939789390135883
9280,0.010637195674779366,0.008922087563184989,0.0393685541183381,0.5000950116079473,0.4409771510357502
9281,0.009153635908606166,0.03626422962441046,0.45137538260126553,0.4408804717872169,0.062326280078501044
9282,0.002209140680549896,0.0635447462169309,0.6023924955644518,0.31303432129675596,0.018819296241311394
9283,0.0029524259985817952,0.6716674215560047,0.30079005168725903,0.020895577565397536,0.003694523192756948
9284,0.0012025403548108896,0.0014872293349083672,0.008270234139461775,0.13663804479148342,0.8524019513793355
9285,0.03191609328375416,0.1709682155497047,0.631915568778888,0.15133523141913358,0.01386489096851955
9286,0.0004894693077521564,0.0026416626985281003,0.020482461880996405,0.8903337550758448,0.08605265103687855
9287,0.027795250717691976,0.008165566155628492,0.07690407122020562,0.42181012236589305,0.465324989540581
9288,0.0010675989410824799,0.0023963164558871933,0.01285374310290951,0.24786231134127262,0.7358200301588481
9289,0.0004301785371664887,0.9655742311195981,0.031003582906853625,0.0025843352402828775,0.0004076721960987871
9290,0.00396785913559947,0.004833114882593774,0.18985515700470315,0.7675186707324458,0.03382519824465772
9291,0.002419930984090323,0.001560056397994591,0.014642021591196323,0.10342357405185243,0.8779544169748663
