id,no answer,very important,quite important,not important,not at all important
8060,0.010127149222339685,0.3028323245247838,0.4017018271961153,0.21163916881335432,0.07369953024340686
8061,0.006520171629387735,0.12911523448956244,0.4285635796705106,0.2636826652819257,0.17211834892861347
8062,0.002344566154600213,0.0033975065919929475,0.17864626047274615,0.7664013002852131,0.049210366495447584
8063,0.008843830932974191,0.02316507564370485,0.08604858697462973,0.6599411923694906,0.22200131407920065
8064,0.002361611421400422,0.21638141603074076,0.7062880480551034,0.06933349158937498,0.005635432903380368
8065,0.0012349353373742689,0.7046151941022372,0.2665207437907562,0.020988716753781722,0.006640410015850538
8066,0.011479495775146112,0.011412769450269764,0.04530277466577269,0.39985944328123824,0.5319455168275733
8067,0.013596577593852388,0.022127173443425113,0.2582575740153119,0.42984024349427785,0.27617843145313276
8068,0.0029533083846337684,0.15714999783830944,0.7674333532935925,0.0637546607609626,0.008708679722501823
8069,0.0002677245182161724,0.934738355241666,0.0496848019782835,0.011198714708033785,0.004110403553800593
8070,0.0019212606910044483,0.04367006046742795,0.15244669978147674,0.43680281801048293,0.36515916104960777
8071,0.003163697759547298,0.0045748648560207114,0.029132916210576957,0.6564702284870177,0.30665829268683725
8072,0.0007677070646149638,0.005100736145532531,0.06109766876487772,0.6288319263692301,0.30420196165574465
8073,0.0012203884009164235,0.3548887271946065,0.4996631524256902,0.1044796663161801,0.03974806566260664
8074,0.0012672406294732372,0.027895680253229242,0.04059283998186182,0.6124880701885035,0.3177561689469322
8075,0.001116370063131513,0.6421546259815987,0.33276373603736864,0.02019605960086081,0.0037692083170404694
8076,0.0011415941148051007,0.027900243586724036,0.09705895910320081,0.13729992014332376,0.7365992830519462
8077,0.0012056471308641771,0.005363796484122153,0.05886210199770949,0.22236697243988446,0.7122014819474197
8078,0.0010881236476822308,0.009782879317791747,0.06459675626611427,0.3810415066639081,0.5434907341045035
8079,0.0008824903030793965,0.0007936690683341716,0.006591804979771548,0.07987126980858172,0.9118607658402331
8080,0.002647979154550393,0.012074658677500062,0.4287562957217241,0.47306659576768806,0.08345447067853752
8081,0.007159297276166603,0.038761096083380804,0.507960994605057,0.40806811755736516,0.03805049447803048
8082,0.0013563078105372662,0.02798571085228196,0.5356956253478097,0.42854416307453946,0.006418192914831638
8083,0.0059024837704080525,0.01607625296439802,0.12504343858199526,0.6768690759143505,0.17610874876884802
8084,0.0007217955207679127,0.2907606418659499,0.6242643178207737,0.08033326862074244,0.003919976171765929
8085,0.005615322784290371,0.004018008335269912,0.009929932461691623,0.07143643933805548,0.9090002970806926
8086,0.0015970957381379926,0.26141182437383476,0.5870552188926101,0.07417719589838585,0.07575866509703123
8087,0.0011349052442730843,0.036978103825487836,0.2112534664183521,0.6578271322868512,0.0928063922250359
8088,0.004540424734368159,0.6983437209823364,0.24832487985981216,0.038655870584048596,0.01013510383943466
8089,0.0009040370858500055,0.0011272567374656256,0.007133515974424911,0.13400778292627455,0.8568274072759848
8090,0.011907474565392581,0.03315397510800633,0.7376136011375453,0.1756726338808664,0.04165231530818932
8091,0.0007518562699670065,0.0034520819511206858,0.028967360889944335,0.4014054395918631,0.5654232612971049
8092,0.015974822166072034,0.6674722468368145,0.1038557758044194,0.14989589188829108,0.06280126330440286
8093,0.005086820150104585,0.5959040945753623,0.3523121515500341,0.03693732023378663,0.009759613490712284
8094,0.001624540531357153,0.00683532212389016,0.13817573436876265,0.8036310351449487,0.04973336783104122
8095,0.0022210391626018037,0.04762706447570626,0.38927318535351274,0.4605902076658424,0.10028850334233684
8096,0.0008430507489143395,0.08273947441669428,0.8851838107451329,0.026450982777381015,0.004782681311877678
8097,0.0024360140053691845,0.009043965242687125,0.09699357734632363,0.6072265368275067,0.2842999065781133
8098,0.005817865935232441,0.06397417839875232,0.8501213596488418,0.06994793812224277,0.010138657894930634
8099,0.002268780449001015,0.8017548669219313,0.1549349686547295,0.030340757158119843,0.010700626816218379
8100,0.0010597255747246902,0.17640793863888454,0.7836179488484339,0.036575313652341034,0.0023390732856157963
8101,0.004726773915994778,0.18856703698296018,0.6606443227897294,0.1291913780682534,0.016870488243062285
8102,0.007163056611938255,0.657085712302442,0.23079012720484918,0.05953367535885462,0.045427428521916
8103,0.0010766424763951896,0.2580873448704678,0.6063002340689677,0.1237965692112107,0.010739209372958488
8104,0.00792204447789048,0.0014090439464010487,0.012388411108393935,0.7306274872979435,0.24765301316937105
8105,0.0011641299518710595,0.0005324157772283296,0.005167213875532255,0.09452463737043267,0.8986116030249356
8106,0.00045265110269286445,0.8116872958972788,0.17184574879144018,0.014536331518761733,0.0014779726898264771
8107,0.000548635974286851,0.0014874614056008299,0.026793415294107163,0.8071006002147739,0.16406988711123122
8108,0.002402742753427655,0.004789684479927861,0.006935086121991153,0.05098213032143794,0.9348903563232155
8109,0.001833290124622093,0.0009535295389000998,0.012711173153436886,0.2258161006062514,0.7586859065767895
8110,0.0006676327159994442,0.0011378080321279391,0.009585334372346417,0.37092734717286313,0.6176818777066629
8111,0.0005979031828739958,0.005861714948540883,0.06103387396033136,0.767683537653286,0.16482297025496767
8112,0.002357995296971064,0.08830936878104,0.738866821176894,0.15641418574860874,0.014051628996486355
8113,0.009717263392009306,0.01478942703013965,0.24952170137378485,0.6985176084975606,0.027453999706505576
8114,0.0017639285224740158,0.010826762645006921,0.4448969476850144,0.5114941981491533,0.031018162998351334
8115,0.001687408199247608,0.0011834973542731888,0.011736714735268055,0.1864602621402024,0.7989321175710087
8116,0.022875628437614013,0.010634178909900623,0.11205834120301797,0.5179096898834877,0.33652216156597964
8117,0.018881785416850424,0.051009695711435606,0.08966549867745184,0.5972449869903387,0.24319803320392347
8118,0.012073211036044133,0.11483485279440775,0.5264682767236233,0.25727352070575543,0.0893501387401695
8119,0.0005322785437877983,0.8905679206899019,0.09623891267797714,0.005724042166214885,0.006936845922118113
8120,0.0018862119994956452,0.6150293757506292,0.36184046726055397,0.017015876070386782,0.004228068918934403
8121,0.0013173716799623036,0.6647039323359175,0.3143547229913595,0.016726769066350122,0.002897203926410498
8122,0.0011502839335883115,0.0012207721968407715,0.010586544136588879,0.1233672659936377,0.8636751337393443
8123,0.0004388110756082517,0.8404829755518314,0.15043404235494195,0.006579389002216526,0.002064782015402102
8124,0.004603839523175409,0.6533347351429433,0.3196439554360227,0.016931411786904636,0.005486058110954165
8125,0.0056838214335729375,0.06455949067981594,0.24120152325210156,0.24488611149270315,0.4436690531418064
8126,0.029391222572603806,0.038638479682374965,0.3384277583073748,0.3689219005053677,0.2246206389322788
8127,0.00016126780673355343,0.000490787156179832,0.003657620126288055,0.060701298107699274,0.9349890268030993
8128,0.1891593967880187,0.022675184870499503,0.3956726121607061,0.32694969286431314,0.06554311331646265
8129,0.001063733812304824,0.7339507382974554,0.2403779910539341,0.021526169796617797,0.003081367039687954
8130,0.0005451651659542281,0.0036984283809163676,0.03574750938892461,0.6768880063389546,0.28312089072525004
8131,0.004298650040972281,0.7181405524752926,0.21279369610714827,0.0544332535590904,0.010333847817496385
8132,0.00051537469921213,0.007444501598092316,0.26326874337264367,0.6867886629161,0.04198271741395184
8133,0.0022094720210071085,0.3700634140724798,0.47813929341885253,0.10598908819965151,0.04359873228800899
8134,0.01189387104866948,0.016401472875317364,0.2129759730371964,0.6982741046106993,0.06045457842811746
8135,0.0017042198930421794,0.0047275500903355165,0.05381241171382782,0.8281714838860671,0.11158433441672735
8136,0.0718268594013501,0.021551541589144855,0.6350041497850653,0.19572395142271704,0.07589349780172286
8137,0.0013695625114939815,0.007822856932830783,0.13582760229229995,0.8150377267202551,0.03994225154312012
8138,0.02455375316292799,0.7835905155096846,0.17603598398253753,0.011972230372624912,0.0038475169722250136
8139,0.0017209761030392541,0.4126762421727386,0.5029047479553621,0.07851117098721376,0.004186862781646253
8140,0.0009753446534726388,0.003880718602055759,0.0758666797029579,0.3811648388243694,0.5381124182171443
8141,0.0011924718466812042,0.0011978420660149227,0.010967828885705433,0.14455869817600653,0.8420831590255918
8142,0.013323187892176656,0.3193553283715934,0.40204942801524873,0.2363393086390448,0.028932747081936456
8143,0.0006239177565913447,0.0017837271243503648,0.013066042709164997,0.2616412839730036,0.7228850284368895
8144,0.0005536086453981849,0.003593653114779104,0.04721904637044471,0.8588141814536651,0.089819510415713
8145,0.0006841248497392687,0.002685511327332688,0.039155693392156285,0.6986184039704991,0.25885626646027254
8146,0.008600314712476879,0.005156018004090702,0.01751032391356662,0.2116382862044404,0.7570950571654255
8147,0.002504827386525713,0.014792922826274387,0.13144104563586873,0.4847849862156632,0.36647621793566804
8148,0.0006509254209883394,0.002646544731782354,0.012526319302541673,0.14060135014158118,0.8435748604031064
8149,0.0007380052337777094,0.4746822385715532,0.45696258560270253,0.06165249414645345,0.005964676445513306
8150,0.007170929895512653,0.007285559533292485,0.06804461838496423,0.22228493432807064,0.69521395785816
8151,0.0020712144671466456,0.059393971364395344,0.7031198186222369,0.22842257799905366,0.006992417547167551
8152,0.0014196806714585316,0.22435245769047016,0.6565522809667065,0.10852712730787938,0.009148453363485635
8153,0.0022563858404073887,0.013525850799871088,0.1762686460332728,0.4416921763651685,0.36625694096128014
8154,0.006898979894778458,0.0045356125970474545,0.08471314762532016,0.7322458835565743,0.17160637632627954
8155,0.0013374615942251008,0.49760083618197226,0.4095108359726551,0.04409787760578458,0.04745298864536302
8156,0.8850693607071977,0.003966632209110949,0.007490943341722151,0.05398620177200009,0.04948686196996907
8157,0.0005791234033271847,0.5661611889568463,0.3991250211411089,0.029084247915469538,0.005050418583248099
8158,0.0018505360084135514,0.14329479379484453,0.6707961901228668,0.1393618045984932,0.04469667547538189
8159,0.002477794571418265,0.019919922917666883,0.4201394965024079,0.5312387137379843,0.02622407227052269
8160,0.0024764835133518565,0.0027493709055184386,0.015304481818431902,0.08111063047901947,0.8983590332836784
8161,0.023673381898809236,0.014630778043372157,0.0639932080496226,0.4165772709044793,0.48112536110371673
8162,0.001706324961193438,0.8845270162459762,0.10600837999810048,0.006408141894762003,0.001350136899967951
8163,0.004476801300284476,0.003584981138666426,0.014776534734289703,0.15260612088899092,0.8245555619377686
8164,0.0022723441948332636,0.13443022180588815,0.8421828861700232,0.01832702361365956,0.002787524215595895
8165,0.005923301972175165,0.009041874403577307,0.0949223898331785,0.30697825696022774,0.5831341768308413
8166,0.0015893485311152605,0.22852716133372808,0.5163645592589491,0.208523752906565,0.044995177969642676
8167,0.01064161395304158,0.32848132541095365,0.5215517131879733,0.10981060076668998,0.029514746681341453
8168,0.0002827231303131299,0.7437103576394487,0.24047392603489776,0.012288664845927581,0.003244328349412888
8169,0.0005596676950066862,0.6474055622817317,0.31757160937213696,0.02380011620200012,0.010663044449124377
8170,0.3807092156975139,0.09007675381341819,0.4337553166242553,0.08661234037644923,0.008846373488363216
8171,0.001024232619683435,0.47716118718206185,0.4487643889692593,0.065364832570955,0.007685358658040446
8172,0.03560494074844165,0.01614176597285155,0.39818605832547305,0.5240619961500059,0.026005238803227932
8173,0.017129223361638368,0.03128595093335471,0.1837434995610136,0.3465831750928615,0.4212581510511319
8174,0.0030680776955615717,0.0347513575152251,0.15258257148302448,0.2943631977794283,0.5152347955267605
8175,0.0003201956376011416,0.8206871465089933,0.16933505481113292,0.008304611749641965,0.0013529912926307085
8176,0.00025500837516876463,0.8094835096336975,0.17541286223347333,0.013089778121071254,0.0017588416365891142
8177,0.030130219296308845,0.007506703182666458,0.06351801385200795,0.17656277426063524,0.7222822894083815
8178,0.008824817869366886,0.011058281842300057,0.09644565738629624,0.7199563441710011,0.16371489873103592
8179,0.001580038386095552,0.008529128104068636,0.12331011948716765,0.6297569498384021,0.23682376418426598
8180,0.0010146434920687644,0.42270936319560815,0.4800937096883514,0.0847816910036334,0.011400592620338238
8181,0.01177333077736457,0.03344952087197431,0.24930259204276659,0.6315994384907095,0.07387511781718498
8182,0.007321446050694012,0.018373011141445714,0.15159627172069529,0.6537891956391089,0.16892007544805612
8183,0.0007553800439277027,0.0025754365686740553,0.02872673494355047,0.7231639894938798,0.24477845894996783
8184,0.0032311338900049696,0.009456647622419314,0.025733097094178228,0.5860356686769265,0.37554345271647105
8185,0.000614439231945837,0.24123500495600078,0.6293913655963321,0.12070665292496993,0.0080525372907514
8186,0.008830232244349916,0.0062341459860062644,0.05744173683766455,0.14765642927943284,0.7798374556525465
8187,0.009823136479373393,0.016954712789748107,0.029992226454572887,0.15021973642593567,0.7930101878503698
8188,0.0020761383215016096,0.38533545321933826,0.5450580073391543,0.05778365031824725,0.009746750801758564
8189,0.005344404047470065,0.088235872708318,0.5844941700194811,0.2846940760272877,0.037231477197443075
8190,0.0017289836244054147,0.01582648095935119,0.2713413204531556,0.5727226077372441,0.13838060722584367
8191,0.014662941828181248,0.045526554760368994,0.3791140695857742,0.399414767123029,0.16128166670264668
8192,0.002043452212888412,0.27515727026262604,0.44777544850951856,0.21445996873770296,0.06056386027726417
8193,0.0030566014147171807,0.0013808080819766963,0.013273661356404603,0.45255407503751366,0.5297348541093879
8194,0.0037205014044022775,0.0039023360335074886,0.020145097454947653,0.12821288446209841,0.8440191806450442
8195,0.00197420019190421,0.7678242617233231,0.21462555509854567,0.013739928678477549,0.0018360543077496586
8196,0.0008330946934384453,0.06831444724112612,0.6310021118169437,0.2577052832880032,0.04214506296048871
8197,0.0009647442167421775,0.0016632753812621517,0.02357809537964439,0.21311400090297625,0.760679884119375
8198,0.0033230981461501293,0.5600229079699444,0.34077581806912804,0.07283848772810327,0.023039688086674184
8199,0.00089478910139432,0.0010314714297628184,0.0064783879929934,0.23477851068343122,0.7568168407924184
8200,0.008005816259042604,0.04068905773943426,0.6777918414747164,0.25489096228939057,0.018622322237416077
8201,0.0010836530909103244,0.040613198484502386,0.428335797243144,0.4006802156430231,0.12928713553842033
8202,0.00032662030194814494,0.9087454495166449,0.07767426061396093,0.01088065455884785,0.002373015008598009
8203,0.03257598214590816,0.04402714617321188,0.45513225862509377,0.4190323563621153,0.0492322566936708
8204,0.00489287920595823,0.3433070272567106,0.5709290353170393,0.07433080483621443,0.006540253384077363
8205,0.0006472982724692652,0.581974056540857,0.3370707756529285,0.07183890686367214,0.008468962670073084
8206,0.0028011775426019067,0.22919843573513174,0.6489386638820428,0.09515604402077184,0.02390567881945182
8207,0.0036804224872636257,0.2536958771013776,0.6994171759865898,0.0338273796573578,0.009379144767411187
8208,0.00133055108589214,0.02507390810739758,0.4243586941813165,0.5253312925182954,0.023905554107098485
8209,0.0007286419829046324,0.11759962923366434,0.6864355800291214,0.13118863112722615,0.06404751762708358
8210,0.0137207254163613,0.007812973920537262,0.029366327562260045,0.327102190893438,0.6219977822074033
8211,0.0006849315120234972,0.6012082077289079,0.3313736541647302,0.04621756332925715,0.02051564326508133
8212,0.011175492953271894,0.01034834193409032,0.1844089477063939,0.5769029285755506,0.2171642888306932
8213,0.0008190805027824899,0.0021392971745225306,0.022525849299776902,0.4958415311128468,0.47867424191007124
8214,0.06286269407090755,0.003972576259122432,0.040533029298487545,0.6386632160595497,0.25396848431193275
8215,0.002586203833286772,0.43995264870364437,0.4426865354757969,0.10348687449352706,0.01128773749374491
8216,0.005566311961250316,0.20601604335128207,0.5288588381668011,0.24732135407974382,0.012237452440922668
8217,0.00745508351289672,0.3358838032865938,0.5427072787500639,0.08178603734004686,0.03216779711039887
8218,0.016394493111533147,0.042612389060900265,0.2955029989637876,0.5852958795276998,0.06019423933607925
8219,0.019740750282746265,0.03552979398847127,0.7488065302291632,0.1723830282980044,0.023539897201614746
8220,0.0014533018977968331,0.19601393570296768,0.7322194794772563,0.05649560829808748,0.013817674623891791
8221,0.006164198153852179,0.012920396245811629,0.2978885070488368,0.6491597313702678,0.03386716718123146
8222,0.007649302040956637,0.006159001588890227,0.06265404839774136,0.7962122367868983,0.12732541118551333
8223,0.0029982973205481037,0.37963231142313314,0.5851042534551225,0.028396704108149456,0.0038684336930467906
8224,0.0009217602474626873,0.0017365381896253045,0.016638890325684563,0.5855394989756751,0.3951633122615523
8225,0.04004047164860385,0.03143426340498846,0.33322343518924763,0.5702787737141081,0.025023056043052005
8226,0.019985725970458196,0.016561647432762675,0.28624450474325575,0.4192622494792548,0.2579458723742686
8227,0.0012049960289460852,0.4962920897100989,0.3081954986724841,0.1379816843176721,0.0563257312707988
8228,0.001911347333773017,0.14548002780120295,0.3957358691781797,0.43714522807352696,0.01972752761331741
8229,0.019031563327997995,0.3856959408429278,0.4873745354911953,0.08853274823005894,0.019365212107819847
8230,0.0020728421596628906,0.004617709782429172,0.022418812001145462,0.15847795520659136,0.8124126808501712
8231,0.4782112770625675,0.1935180626526253,0.19020851636464056,0.0894304498892671,0.04863169403089945
8232,0.005461274637496193,0.03038731759164668,0.6841138867663027,0.26241708796728475,0.017620433037269605
8233,0.0010031655589486097,0.011498069991161531,0.07139803751294492,0.7480153934695821,0.16808533346736268
8234,0.001367252628326115,0.011293378831558665,0.08566527474954094,0.7737368539526692,0.12793723983790503
8235,0.013971108444830448,0.011407874442906533,0.3165259157636155,0.6363825893685309,0.021712511980116634
8236,0.0036430835439087038,0.022514219362536274,0.47456583649677747,0.4373156044957359,0.06196125610104158
8237,0.002854786088037423,0.004771388892761785,0.01618705600607187,0.059761624033428266,0.9164251449797007
8238,0.0011981598879816223,0.34857067409598685,0.5642275714860828,0.06251162530673597,0.023491969223212766
8239,0.0008445160327499179,0.015575186269510967,0.4071863907395711,0.541395627579698,0.03499827937847004
8240,0.02348689160767979,0.1513375655621061,0.46792458692113237,0.27780670905816857,0.07944424685091316
8241,0.0022813403234286855,0.14856491829824853,0.05537735889146339,0.3664080969505793,0.4273682855362801
8242,0.0003334772070063527,0.7855931198374266,0.2023832373382796,0.009138013908891593,0.0025521517083958774
8243,0.00015888776450382944,0.0005533546636874476,0.002801321675224936,0.08162998911363259,0.9148564467829512
8244,0.002021511214994482,0.004114134787535083,0.04681595920968358,0.330631833672575,0.6164165611152119
8245,0.0009817857633659286,0.020579780709559146,0.2799050433332048,0.6129508028206324,0.0855825873732377
8246,0.0007697253852692943,0.0014933479524299983,0.016314423934642924,0.1636637196151767,0.8177587831124811
8247,0.016302062346130304,0.28902265224074225,0.487541818918936,0.11795132346609614,0.08918214302809528
8248,0.0017325643081356184,0.0042426217295500395,0.04628984657706896,0.24949159247492025,0.6982433749103252
8249,0.004994152085664976,0.056514641333692626,0.6033992816973303,0.31425569184205826,0.02083623304125386
8250,0.013967278083812389,0.06499365316687827,0.10286923834912005,0.29416722624988034,0.524002604150309
8251,0.0033963007020228987,0.3390295253222289,0.6053996191070886,0.04875019083897606,0.003424364029683382
8252,0.003930183962635779,0.0070534261407160575,0.08468332152020873,0.3419267784187952,0.5624062899576442
8253,0.00011897070803446536,0.00032642533029679185,0.0017862497917429513,0.012233958882033347,0.9855343952878923
8254,0.005639159605613261,0.025583268365754606,0.4755738967116312,0.27327094932678725,0.2199327259902136
8255,0.0022772433705294647,0.0016588436033892987,0.035489933472275526,0.2003950440318939,0.7601789355219117
8256,0.003428386119640555,0.0023511865027210413,0.05333463664597972,0.52144775492455,0.41943803580710876
8257,0.0019497425989050492,0.24961867117627595,0.6883906127055868,0.04759240394821101,0.01244856957102129
8258,0.0036012282330459655,0.03373628686626486,0.3841193964556949,0.5451648609003076,0.03337822754468679
8259,0.004335621020356537,0.0919763378384197,0.6875989640429268,0.18222286021612932,0.033866216882167566
8260,0.00222246581034753,0.6630738240886299,0.22750043677622644,0.08658790135948086,0.02061537196531518
8261,0.000816296864502343,0.0005949549548519877,0.005454068503290478,0.10767775359955335,0.8854569260778018
8262,0.0015486284246068378,0.4087423391279998,0.5402950154072449,0.041968374126314996,0.007445642913833391
8263,0.11655071565216418,0.18349977307801246,0.4840311816985242,0.18848226204917254,0.027436067522126635
8264,0.004465125516868132,0.01908386683534856,0.31742709352948395,0.5756447210142803,0.0833791931040191
8265,0.014209208310970948,0.3459966162540592,0.4385455664872132,0.15969292766000534,0.041555681287751424
8266,0.0011370161907611007,0.0035934754820868206,0.2744517832171163,0.6814520385412144,0.03936568656882147
8267,0.0025622652307405436,0.024643303001072932,0.14535267850766778,0.7335064415020833,0.09393531175843534
8268,0.009757950670476051,0.01784281956746089,0.22908448559871344,0.6982138222084898,0.04510092195485974
8269,0.0014445675173544413,0.01246969495895603,0.04137249748353148,0.6420693604717252,0.30264387956843297
8270,0.00010442684504148391,0.9452837496105435,0.052795735126479476,0.001492370123708596,0.0003237182942267857
8271,0.0009787910677910205,0.003706993756082663,0.06466745639773433,0.7303783509444899,0.20026840783390218
8272,0.007943839126317609,0.01352471024567479,0.10628739358932955,0.5059927777549589,0.36625127928371926
8273,0.0012550305211119228,0.0016461304077560247,0.025228222689770298,0.41556246315177064,0.5563081532295912
8274,0.0019185543296095558,0.4008839121760179,0.565339903498826,0.028530887587090277,0.0033267424084563115
8275,0.023170215295000435,0.06301897307036468,0.3786885500340558,0.3038366844465787,0.23128557715400047
8276,0.003907357017641333,0.007683181269447955,0.021736461352328516,0.2003796095151607,0.7662933908454215
8277,0.0013997199218824651,0.06472723270058202,0.45025238901322934,0.42488447825734904,0.05873618010695703
8278,0.0012297224696375464,0.0013033233904396495,0.010107958071373078,0.09521539874306836,0.8921435973254814
8279,0.008183450419368578,0.30510086678485454,0.5797703957711512,0.09457881036844347,0.012366476656182318
8280,0.001229988437620082,0.06191796751727935,0.7635858545614996,0.1674620304468681,0.005804159036732892
8281,0.000805092716819127,0.0013674111120818369,0.007154761960800384,0.10604102532240181,0.8846317088878968
8282,0.0031355960401862957,0.06549217896668172,0.2815387032940681,0.31388252550347,0.3359509961955939
8283,0.001543794557305867,0.24975943823678498,0.7142304898985283,0.029846775264526015,0.004619502042854774
8284,0.00047220054869939493,0.004437969703922793,0.03375422726111214,0.41881624691167973,0.542519355574586
8285,0.0034764009426127914,0.38030308816838954,0.5210184102535447,0.085855006027971,0.009347094607482025
8286,0.0011781158583909906,0.040407611936023165,0.5710070201727125,0.3673828249438934,0.020024427088979817
8287,0.006479393485916976,0.381496717536587,0.32066864558070607,0.19224473349634763,0.09911050990044239
8288,0.013116493627760125,0.01761814384714292,0.1973550514746325,0.7105239988282706,0.06138631222219381
8289,0.006245383004915601,0.013538004258918159,0.026411984834366544,0.16504522833260712,0.7887593995691926
8290,0.001261529273100058,0.007836316635456997,0.15917900212864522,0.7591389213454924,0.07258423061730529
8291,0.003456376589314548,0.39249530495594687,0.5528363411757621,0.03659806800247109,0.014613909276505513
8292,0.0019390225488864557,0.032974325860817284,0.8536996294210416,0.10281991120082386,0.008567110968430894
8293,0.011065631325187626,0.4913340633427349,0.41781877822746694,0.07268682302245155,0.007094704082158872
8294,0.0001678773465756275,0.9605611537171665,0.0329320825222504,0.0050932838117510515,0.0012456026022564554
8295,0.0016195947555758406,0.010508856810284968,0.36677409280772805,0.5813578281832518,0.03973962744315929
8296,0.023834288295678303,0.009065816522467886,0.27324501771132415,0.582880344588679,0.11097453288185066
8297,0.005319097700605957,0.006305025938594188,0.08508354523970577,0.2785359236598427,0.6247564074612514
8298,0.0005195951124182755,0.0034449052319776123,0.018129115525826044,0.4679746988413258,0.5099316852884522
8299,0.0015217699777255276,0.00878493280119379,0.3064074191424516,0.6154908421675901,0.06779503591103898
8300,0.0037969468453731797,0.40408671360241827,0.401528262993555,0.11748668921516583,0.0731013873434877
8301,0.0014386115816584556,0.7551580274588909,0.21642945039092204,0.017627516614244127,0.00934639395428452
8302,0.0002892241349176766,0.0015069337156110468,0.018512863025021087,0.414104068246082,0.5655869108783682
8303,0.0017877948656798185,0.3573934628568138,0.5982286320258453,0.0392213145831577,0.0033687956685033525
8304,0.00012080686296381986,0.8746253049713835,0.11778100490825548,0.0053419518758582,0.0021309313815391583
8305,0.00020210153917956403,0.0005967272535243786,0.0043093813328836,0.13818985403018272,0.8567019358442297
8306,0.007737296858065693,0.07255860305299289,0.19548476102406345,0.6555179334195869,0.06870140564529106
8307,0.009400666541851722,0.15207825900113173,0.5344227925854094,0.28018131268992874,0.023916969181678436
8308,0.0002991922223450001,0.5434714557642736,0.43915809637457276,0.015774344303043603,0.0012969113357650488
8309,0.005754574355664207,0.1554934250188543,0.7858752998436341,0.04771341730334333,0.0051632834785038245
8310,0.0019836786108419296,0.0028729459290010085,0.034458402124136,0.5973614164841109,0.36332355685191003
8311,0.017542808473488873,0.04197723388334948,0.25832438714410927,0.506755515490559,0.1754000550084935
8312,0.00631575651236601,0.0723269079887982,0.3093461311197734,0.4332883496331206,0.17872285474594193
8313,0.0002718183580090042,0.9190562909178231,0.07373583082400102,0.004398449956498802,0.002537609943667926
8314,0.005243161380986609,0.3494917317971551,0.43389283031072273,0.15083860164801505,0.06053367486312047
8315,0.0028362299866307493,0.015951093358984477,0.09695163845666839,0.7345158474471636,0.14974519075055276
8316,0.004506445274487072,0.011970208166878056,0.1055397661920143,0.38383299537905785,0.4941505849875628
8317,0.0018489081130912913,0.0008702134930846513,0.006623751453285409,0.20231673852104023,0.7883403884194985
8318,0.0011009885067133657,0.0023090660809167254,0.014477568024896411,0.19775690676376068,0.7843554706237128
8319,0.005715171367786191,0.004795386578982113,0.03030485924461492,0.31147915632126333,0.6477054264873535
8320,0.0072160408758738725,0.020672019533383976,0.34550170715953593,0.5109754495658413,0.11563478286536485
8321,0.008674041772304632,0.12968457807675168,0.41592044594287825,0.3313909039596209,0.11433003024844451
8322,0.0020794905424577105,0.033104353153389,0.19402263730602567,0.683934090127071,0.08685942887105669
8323,0.0010555926703401386,0.008350644339614277,0.06543431064138774,0.8685879235114895,0.05657152883716842
8324,0.012012765667914328,0.05001370012092874,0.5246245388551294,0.25428429771256167,0.15906469764346595
8325,0.0018566730657747293,0.003803881631306601,0.06664608384279282,0.8000729493014804,0.12762041215864536
8326,0.0010875174576290446,0.0044584382656293,0.03889217911837506,0.5937655474882819,0.3617963176700847
8327,0.0004639254250791897,0.4089199292408612,0.5464077721866405,0.03911071508936963,0.0050976580580494625
8328,0.00026682319002204597,0.0008595586300818672,0.006961374489190713,0.14249688596810556,0.8494153577225998
8329,0.005763762402252696,0.2859991741286886,0.6614129161128177,0.03878698606848973,0.008037161287751319
8330,0.006331533990218367,0.003781748806300131,0.1305428070129045,0.8283405733738453,0.031003336816731814
8331,0.0031019236875798077,0.7931664263423948,0.1850006612443849,0.015507632937773961,0.0032233557878664208
8332,0.0021898228447715523,0.006369067129861016,0.09057145087050647,0.6060719410223735,0.2947977181324875
8333,0.002215746258038401,0.09543085990879355,0.40929516470921606,0.43118847339630256,0.06186975572764957
8334,0.0009021367635949102,0.0010475939577624205,0.021208432784733538,0.7715922096064549,0.20524962688745424
8335,0.0010470995496065104,0.05082860109630126,0.7763033436424434,0.15356690320106495,0.018254052510583957
8336,0.0014294414099979317,0.06010473550218443,0.49791676811980656,0.3948390768319854,0.04570997813602563
8337,0.0007141753070752258,0.6679442907099197,0.2695436035960972,0.03594048489542419,0.025857445491483715
8338,0.0027071036393661644,0.7598078242442606,0.11046242269569803,0.11416791293583203,0.01285473648484323
8339,0.029182418927925113,0.03292108422876954,0.10560147146943795,0.5556175401431831,0.2766774852306842
8340,0.0050082348028965065,0.25603953265105234,0.5905604943501571,0.12917536970574153,0.01921636849015253
8341,0.0006885735361968814,0.28548640102555667,0.6691363374719974,0.04129257542612598,0.003396112540123116
8342,0.00023783204303797804,0.0005481916151213284,0.0016685457569698512,0.021336033376154567,0.9762093972087162
8343,0.31895786796135833,0.0011076508228710714,0.003393354364377491,0.06702409625005343,0.6095170306013397
8344,0.004719142977234008,0.05313713009613613,0.32367433209326063,0.582672836376542,0.035796558456827096
8345,0.0014831119244103224,0.08008936217388594,0.524213382566438,0.34560378750633514,0.04861035582893054
8346,0.0006500136483172393,0.7913587056271728,0.1974416174548169,0.00873798794790544,0.00181167532178755
