id,no answer,very important,quite important,not important,not at all important
9419,0.010451625805188056,0.010089818559560499,0.15112618644083192,0.7374285480916457,0.09090382110277387
9420,0.0026432782524605973,0.7578807472618759,0.21299991038469018,0.018089353294220636,0.00838671080675249
9421,0.008383688099364172,0.14804442639519333,0.7636309250294901,0.07054697895454635,0.009393981521405834
9422,0.0058488651461823995,0.0053851209177128954,0.008445265239376174,0.08105544328912248,0.899265305407606
9423,0.010828772694306796,0.09091216704304501,0.7294355279082688,0.15016305183315054,0.01866048052122867
9424,0.009264406144522865,0.2579745681642113,0.6422747463577669,0.07444836428739413,0.016037915046104856
9425,0.010941624315493385,0.1193783282281652,0.7329504383218947,0.12023762827303396,0.01649198086141273
9426,0.010603037674134383,0.009379138946191695,0.12076030386237413,0.726822167833943,0.13243535168335668
9427,0.008487314638556042,0.007255082717061455,0.02127151923764458,0.21655366128300332,0.7464324221237346
9428,0.012075718618275205,0.021798803546673302,0.3179632832460283,0.5762658615564581,0.07189633303256505
9429,0.0034113415238456453,0.6736216294518957,0.29087139318611466,0.02321425990537276,0.00888137593277116
9430,0.007399580565829647,0.3317442887618161,0.573222163636796,0.07165888155937383,0.01597508547618433
9431,0.005895323592164614,0.005651586505391345,0.010212579930237742,0.10761394610693265,0.8706265638652737
9432,0.003109098804176439,0.7306655279145134,0.23427263995609593,0.022047028049124513,0.009905705276089569
9433,0.006061339874102372,0.006115366912099368,0.009800468626244894,0.09011125148439872,0.8879115731031545
9434,0.005598950708529094,0.005362595222131548,0.00813982934502285,0.09597044334912011,0.8849281813751965
9435,0.004260287455923326,0.5745316334845723,0.3759157358753115,0.0343518508755889,0.010940492308603958
9436,0.00528774333228657,0.5988027005816415,0.3376852449526985,0.04060945632524499,0.017614854808128372
9437,0.006063205205586722,0.005790292584266255,0.009645780937409107,0.09171184373444928,0.8867888775382886
9438,0.0018341597532692143,0.859061141883207,0.12108480559028144,0.01077202778316087,0.0072478649900814904
9439,0.0019400079994231385,0.844035658681348,0.1337156333774581,0.012471898713667474,0.00783680122810336
9440,0.010889251548143757,0.00888468018452178,0.08210577060598159,0.6565593995764444,0.2415608980849085
9441,0.017667633349942834,0.03133989145537512,0.17093754213275303,0.5183684122779555,0.2616865207839735
9442,0.009801085292180345,0.00702845614291865,0.06421218411777797,0.6510278620384053,0.2679304124087176
9443,0.006424599261252845,0.455031584205376,0.4814776860476245,0.044843794430605585,0.01222233605514091
9444,0.0035248351929741506,0.7448642655778226,0.21656329623135023,0.022693837909297628,0.012353765088555364
9445,0.014773363526085456,0.05174642969179218,0.3870678248338691,0.445243167804487,0.10116921414376624
9446,0.015471949694556668,0.04965903638397128,0.3575300295758211,0.45584649336023847,0.12149249098541255
9447,0.006688320580414402,0.19745521256410847,0.7201015203905583,0.06619847509953627,0.00955647136538264
9448,0.011286591611142106,0.009736116704811561,0.04863305600304587,0.4636329076913876,0.4667113279896129
9449,0.008641153607802323,0.0062761844837681355,0.09598234274466798,0.7640992406338883,0.12500107852987322
9450,0.011845833202753975,0.26601494413076165,0.5651111442086941,0.12193350317453255,0.035094575283257795
9451,0.009634414139303741,0.00878281931058342,0.038238254783694435,0.34149874902420074,0.6018457627422177
9452,0.009645024264426256,0.00914934596809235,0.13800686267079046,0.7553757088800616,0.08782305821662933
9453,0.007920646072548693,0.14069773715337647,0.7712768662189303,0.07092654058928684,0.009178209965857576
9454,0.007603909999276955,0.12167387302478873,0.7953811490161528,0.06675171545635285,0.00858935250342871
9455,0.01100048708910456,0.010073623224433873,0.1239690652745282,0.7182197351792678,0.13673708923266542
9456,0.011872836230193314,0.010329800651186072,0.08389236925899397,0.5950697287741873,0.29883526508543934
9457,0.014268418705320179,0.11116399057668414,0.6877111237429322,0.16288834860937348,0.02396811836568986
9458,0.008921474351272125,0.26378872039988027,0.6248849002439966,0.08561238466365835,0.01679252034119258
9459,0.008141755802828825,0.10073231653436367,0.8069041273416865,0.07601844324183221,0.008203357079288749
9460,0.017529258414030982,0.02557752274637431,0.1497164932529631,0.4993968818166571,0.30777984376997464
9461,0.009535304445942546,0.007332850073789822,0.03303881542956048,0.3416676579221481,0.608425372128559
9462,0.013009427789302273,0.06356932373032108,0.579602390463032,0.30960218575403015,0.03421667226331448
9463,0.010523586849908199,0.12556840459913474,0.6987720155652276,0.14568350612541325,0.019452486860316188
9464,0.00946724959247603,0.00887046707710485,0.031016319583756256,0.2684322063386597,0.682213757408003
9465,0.016714207516963193,0.1147306063417225,0.5627782773438157,0.25804403978037455,0.047732869017124056
9466,0.015421073413428023,0.03565469752126065,0.4115352801795557,0.47022722567893876,0.06716172320681679
9467,0.0035185492443556613,0.6834761670337098,0.2734500360650644,0.028092516752144556,0.011462730904725493
9468,0.005908225565155136,0.3756984030586392,0.5628441489960074,0.04533564446127796,0.010213577918920183
9469,0.007178266918229772,0.005203318535887704,0.09193802029222353,0.7797261255122269,0.11595426874143205
9470,0.015271295615473387,0.01845353750505845,0.09501391645792541,0.4428349981981411,0.4284262522234016
9471,0.010843699325801242,0.15209120950965924,0.6877645322020658,0.12944592778301864,0.019854631179455053
9472,0.011425299447100874,0.09866252833963211,0.6975730666216812,0.16931902714760189,0.023020078443983915
9473,0.001532630212811784,0.884447637188389,0.09877930225697591,0.0086904806016479,0.0065499497401753665
9474,0.010226375047894653,0.01684824430428202,0.2599194455345705,0.6388319920711932,0.07417394304205958
9475,0.015720657146113252,0.019301211604753742,0.12300427029052106,0.5642628121466408,0.2777110488119713
9476,0.009239328487111186,0.1383624456626839,0.7413143836230535,0.09723986187007373,0.01384398035707761
9477,0.0021696808082413955,0.8028761833313607,0.17244882389990165,0.014816234344666057,0.007689077615830307
9478,0.0012912879467006436,0.8928613946366588,0.0926253336139454,0.007681778756774019,0.005540205045921393
9479,0.011810399472284282,0.013406394787736964,0.06282874533932338,0.37636450727993104,0.5355899531207243
9480,0.012902929823376172,0.012325156537116902,0.07303295344033178,0.5138872114944064,0.38785174870476874
9481,0.01690942042836844,0.04957506276616514,0.38748215046129275,0.4444963021284852,0.10153706421568848
9482,0.011527523190418764,0.008990245490862058,0.04966998942684273,0.4783318095360582,0.45148043235581836
9483,0.009188174740847217,0.007837367389920335,0.0282800169214731,0.29696103309521243,0.6577334078525469
9484,0.007053297774794008,0.36453137168884686,0.5424322434720175,0.06874539058999564,0.017237696474346188
9485,0.00187360478538668,0.8471491538526907,0.13292930989447407,0.011200682073660118,0.0068472493937884555
9486,0.010205846419940625,0.010571105421668503,0.02176178037860442,0.1835610095358827,0.7739002582439038
9487,0.012609762216420762,0.00945392819728115,0.040041176050476864,0.3866146235399553,0.5512805099958659
9488,0.003213219936769502,0.6794479692831692,0.2839762694550806,0.024216310799524538,0.009146230525456133
9489,0.008444057718428455,0.1460096041714965,0.7146445350468613,0.11488123270987236,0.016020570353341392
9490,0.011039810393864495,0.08911005118063678,0.7368492016507956,0.1467215733903823,0.016279363384320754
9491,0.006790064041954997,0.006945552218216445,0.01257825909621103,0.11117356313280834,0.8625125615108091
9492,0.007283567460479162,0.35169853021707037,0.5620418617128117,0.06437025732520626,0.014605783284432508
9493,0.0058143807902867875,0.5162223062148089,0.404079410037021,0.05455301081146682,0.019330892146416447
9494,0.018719945421606866,0.008640712058713423,0.06793367215686442,0.6188545802430881,0.28585109011972704
9495,0.009198571718242806,0.12601529858881058,0.765907144864595,0.0873302708517123,0.011548713976639114
9496,0.005873536961216702,0.005801588761849683,0.00895430007030374,0.08896278252971525,0.8904077916769146
9497,0.012902567970902775,0.08134303831993582,0.6522578105635084,0.22416649633423083,0.02933008681142202
9498,0.007867366926953742,0.21106311925700522,0.6694248897498118,0.09387104285290654,0.01777358121332248
9499,0.009673332228018703,0.1698233462611852,0.7175464325530921,0.08989395143823599,0.01306293751946795
9500,0.006468562727860433,0.006010799508802084,0.014099576956240952,0.14103532742367053,0.832385733383426
9501,0.014803716704633613,0.06654853974028271,0.49090025576754104,0.36927318953608984,0.05847429825145265
9502,0.013652899589156681,0.01513701679818847,0.06928086956343543,0.4206722277652962,0.48125698628392316
9503,0.010759831333131322,0.10020277631176928,0.7309667843461353,0.1388581236400089,0.019212484368955188
9504,0.008982828856649552,0.007257150463939251,0.10151367405159895,0.7445540648839292,0.1376922817438832
9505,0.009915553214476167,0.008429014768662266,0.11082582949773781,0.722438319829711,0.14839128268941276
9506,0.009256449948922005,0.006612664228459853,0.04047779952630332,0.5307103599267662,0.41294272636954854
9507,0.02367523805858596,0.016200930249965,0.1551996913728075,0.6266616606723937,0.17826247964624775
9508,0.023247743567520216,0.092052769685206,0.197569565264589,0.31859689226630145,0.36853302921638326
9509,0.012096346039411903,0.010522081119475366,0.04270682511712607,0.40494419986136215,0.5297305478626245
9510,0.006015620928031031,0.006023918885960262,0.008685274735470714,0.08474108128682242,0.8945341041637156
9511,0.0121032981441807,0.05068121221745935,0.5807519781480387,0.32321409454664213,0.03324941694367909
9512,0.012226201467939759,0.04686054627801424,0.556665575978472,0.34947506856846927,0.034772607707104865
9513,0.0017267129077519104,0.843984194034076,0.13544026222906955,0.011808155683661748,0.0070406751454405074
9514,0.00986021595929399,0.1204772049622185,0.74853034847531,0.10681347269440765,0.014318757908769986
9515,0.010220675022896034,0.009366858919866619,0.0867707538130055,0.6443372429384296,0.24930446930580208
9516,0.01392170554187587,0.10952910780344996,0.6350117971876961,0.20444896092093418,0.03708842854604378
9517,0.0015474862749141256,0.8628976705698717,0.11874959922067517,0.010315752450997103,0.006489491483541995
9518,0.00253393033337758,0.7817949150517568,0.18950614330869325,0.017165955685672005,0.008999055620500233
9519,0.010352658337762312,0.00917671126276867,0.09943971406841767,0.6889643549327915,0.19206656139825973
9520,0.0019857926430587695,0.8276796195764728,0.14821121244182625,0.014105454653440328,0.008017920685201867
9521,0.012135201240266125,0.029369355159268223,0.4229913450095808,0.48289831852759446,0.05260578006329036
9522,0.014027800356240626,0.03994300681830446,0.46583219578712004,0.42415128817332765,0.05604570886500705
9523,0.01365582788765661,0.011699941606795019,0.06939026057666758,0.5185803616712817,0.38667360825759906
9524,0.0009895742416047848,0.9190959815603656,0.06938175224201248,0.005746543996501477,0.004786147959515692
9525,0.012592937444527939,0.012580233401364169,0.047811114913547906,0.3394760023123097,0.5875397119282503
9526,0.031822048782006014,0.021817322862012538,0.09578973179274919,0.3923206074508966,0.4582502891123357
9527,0.008037055657609728,0.4682066980071769,0.45163837823885067,0.05394993410473066,0.018167933991631885
9528,0.004375198821053681,0.5911417396893319,0.3500255683853093,0.04109702732552653,0.01336046577877866
9529,0.010083098875458224,0.13961232015139993,0.6622967884376683,0.16432389191644342,0.02368390061902999
9530,0.00944365315793969,0.26946608772912767,0.6150145487101334,0.08751124127107436,0.018564469131724867
9531,0.013613670640752256,0.013655960006218043,0.06438336507143029,0.39581065916838354,0.5125363451132159
9532,0.009882897046455471,0.09016608009561954,0.7693574166308815,0.11812825933691158,0.012465346890131932
9533,0.008769867660910188,0.00701925879898382,0.10640040397933513,0.7797645137883282,0.09804595577244253
9534,0.014427053415505176,0.033958191953965385,0.355485532328798,0.5222972701178226,0.07383195218390895
9535,0.0077655414722013595,0.48693198534427545,0.4177787540089342,0.06257142056771116,0.02495229860687797
9536,0.012946641882465967,0.015732645601382485,0.15385038540857285,0.6618804103005871,0.15558991680699152
9537,0.0012946364262603806,0.8803894890680425,0.10392039394636522,0.008529566098474804,0.005865914460856821
9538,0.0021022789362256157,0.8193732910700129,0.15758899008330307,0.013556322393092854,0.007379117517365534
9539,0.00848539786388286,0.32840228645625213,0.5603168737643883,0.08339126461673035,0.019404177298746376
9540,0.01538619653769962,0.1071896329345886,0.5722745989520519,0.25495927032828386,0.050190301247376036
9541,0.0024665149598199847,0.8085566698245179,0.16699103754661565,0.013999680260719342,0.007986097408327123
9542,0.009149597278951992,0.008034203244538383,0.02586055353232938,0.2556821127100289,0.7012735332341513
9543,0.00633293888742092,0.3885636603599145,0.5449735277140338,0.04872988411046063,0.011399988928170032
9544,0.006611402005221092,0.3953725573834864,0.5264417083341321,0.05671358204568461,0.014860750231475869
9545,0.027902250928486055,0.019533806695436123,0.14923503366821955,0.559141052891986,0.2441878558158722
9546,0.015255741244664991,0.03967975633280165,0.4969309553250589,0.39230705151087525,0.055826495586599224
9547,0.00778230497424664,0.005682503107447178,0.08474235166024334,0.7556806357784278,0.1461122044796349
9548,0.014030896371885366,0.020618882499919205,0.16535784203622902,0.6261882422624518,0.17380413682951454
9549,0.013460367694153378,0.015708034760836057,0.08420078815623085,0.48856872036332183,0.39806208902545787
9550,0.009106598603549369,0.0067567705809144524,0.08493092523019916,0.7329191284163675,0.16628657716896947
9551,0.01927734195281582,0.07680867258724706,0.4123887053575921,0.36116871629054126,0.1303565638118039
9552,0.01279450749283268,0.04077060477301085,0.44393962617902616,0.45619252066702815,0.046302740888102344
9553,0.0035770645870813332,0.588202358139121,0.35452507994855326,0.04251643217371092,0.011179065151533505
9554,0.028247059016029603,0.032650576741875686,0.3104938289701075,0.5435254098829182,0.08508312538906879
9555,0.011586741487764009,0.0116221962077013,0.0738266454313831,0.5223448306099767,0.3806195862631749
9556,0.011279328640985443,0.4575821216875971,0.22681061107955905,0.13727650175285905,0.16705143683899934
9557,0.018385263370449666,0.07234936946826477,0.5270742871050138,0.32910092168653887,0.05309015836973267
9558,0.009123751627094836,0.006465044926859344,0.04925052506481083,0.5250156921005582,0.41014498628067686
9559,0.011680022368266053,0.008050939980616586,0.014967347310571215,0.13676454650696365,0.8285371438335825
9560,0.013949116087652381,0.051666322605653105,0.569965114330365,0.3302425270407066,0.034176919935622926
9561,0.011172413282611576,0.4936854866053699,0.41925059865381853,0.05599591386648264,0.019895587591717306
9562,0.00962062089505787,0.007032209161445107,0.06964419236909745,0.6800917889892102,0.23361118858518934
9563,0.001586590799921705,0.866725066724723,0.1157514862695305,0.00984697946727768,0.006089876738547208
9564,0.00792949566490255,0.26412083018938626,0.6290525032920758,0.08224502178854087,0.016652149065094355
9565,0.009850472908987582,0.4707872993792644,0.45768189682659016,0.046525307006232176,0.015155023878925547
9566,0.004257695250828336,0.6452390962608215,0.307662379988723,0.03069912059628696,0.01214170790334022
9567,0.009304944011863847,0.3857467102869008,0.4450244845219889,0.12137073787688556,0.03855312330236106
9568,0.013977212636451545,0.10241264190188183,0.6503202656468177,0.20482426354825123,0.028465616266597726
9569,0.0038264969578784874,0.6403840002794512,0.31208793920170846,0.032067858226878194,0.011633705334083656
9570,0.01242523466068172,0.05729303367683486,0.5059581848352056,0.37925513249497,0.0450684143323077
9571,0.0070925179044308406,0.004407599274432401,0.06427679667875039,0.7505115719834903,0.173711514158896
9572,0.0011445770345644922,0.8991186338345913,0.08698864853083364,0.007313080934744001,0.00543505966526666
9573,0.013500323644839954,0.01603372595905067,0.13798200375182437,0.5863443144320576,0.24613963221222745
9574,0.011549407541437899,0.07611832648775785,0.48178668049033924,0.3789584692505276,0.05158711622993742
9575,0.0017827852008386461,0.8532017641544574,0.12537582697771113,0.01183803272959227,0.007801590937400616
9576,0.01009429353478878,0.008327418298565729,0.043650306722108366,0.4475931514675863,0.49033482997695077
9577,0.008525412420420812,0.007202849389533297,0.022091568190583732,0.22341976361883442,0.7387604063806277
9578,0.014929753214355418,0.05408351910182858,0.478361852463242,0.3975957966760545,0.055029078544519466
9579,0.016285258464957722,0.01978687032601851,0.08763193221257949,0.4375505136486093,0.43874542534783495
9580,0.008044406689925152,0.3423482799952843,0.5517306022229744,0.07934631708961777,0.018530394002198358
9581,0.012457233805954548,0.09976258993250786,0.568941882672744,0.2779799797491268,0.04085831383966684
9582,0.014956982563653307,0.05390045524102896,0.5866312537033463,0.3075876814843812,0.03692362700759031
9583,0.007335422849314074,0.45426039243910327,0.41252341037944384,0.0918881790222563,0.03399259530988253
9584,0.015133010086439067,0.03678076802614733,0.3689686613324316,0.49896174102019497,0.08015581953478708
9585,0.02588735056069113,0.032731365030880116,0.27996036828509446,0.49616964535602937,0.16525127076730498
9586,0.005524493606863401,0.005398004569202182,0.008714606941742208,0.0870338385061764,0.8933290563760159
9587,0.013692302938586054,0.08355587725229141,0.6162655529912591,0.24507708499571573,0.04140918182214774
9588,0.005737033585915635,0.5946500772609328,0.33661717135700675,0.044342808504272926,0.01865290929187181
9589,0.009198655467660539,0.008983316260951831,0.12511587661443804,0.7321910660402585,0.12451108561669108
9590,0.01569838461973225,0.04873651175786147,0.4702085011555384,0.40831093863405277,0.05704566383281503
9591,0.01368935886091862,0.03615878203866344,0.4731245697812877,0.41958471746139303,0.05744257185773727
9592,0.0014302640935178695,0.8766439672123538,0.1073325256343025,0.008767294051969701,0.005825949007856223
9593,0.005344885337123117,0.005216095471422119,0.008055624472763014,0.08155791284301124,0.8998254818756806
9594,0.0023009412354949355,0.7995173521361655,0.17244381845404472,0.016552043394669917,0.009185844779624955
9595,0.012783070533344489,0.036626034617492274,0.4694782692348145,0.4316937496394519,0.04941887597489666
9596,0.0028909292821662075,0.7770006912835546,0.1905934364789319,0.018965972437298004,0.010548970518049084
9597,0.013106371569734352,0.01644486484300236,0.15753976447964962,0.6542528088789892,0.15865619022862454
9598,0.010715604826760218,0.010617701146420156,0.1277097074573152,0.7476870268726153,0.10326995969688912
9599,0.011274140537030507,0.12228280040914197,0.564797269544418,0.2578007287712922,0.04384506073811733
9600,0.010332472731486131,0.11833782743070312,0.709164352223811,0.1434450740482446,0.01872027356575512
9601,0.00964716697149093,0.14704377715690672,0.7176359329666542,0.11054767084332316,0.015125452061624866
9602,0.01262083998124846,0.02787647319191414,0.4077099440715015,0.4945783237086982,0.05721441904663775
9603,0.010294666082905706,0.007839675752167055,0.06694837525606315,0.6178769782647519,0.2970403046441123
9604,0.006698402622805076,0.005193191178321655,0.09863741839787127,0.7994784540786928,0.08999253372230942
9605,0.012303992179339272,0.08404796148349851,0.6595902639109865,0.2142628728704635,0.029794909555712217
9606,0.006968906790633407,0.006704738446870416,0.015793580922837794,0.14580223831137418,0.8247305355282843
9607,0.003029971180022129,0.7451193306387255,0.22056727736957918,0.021046325830811816,0.010237094980861408
9608,0.009405660058792783,0.3184798677472259,0.5584868704259132,0.09146543396940034,0.022162167798667795
9609,0.01708002324502979,0.03997779759255773,0.40259875446605514,0.4803460365073956,0.05999738818896183
9610,0.011123486953734647,0.009244438955809304,0.03971120271339925,0.41519639811582487,0.524724473261232
9611,0.013680260261981755,0.08055495615814585,0.638923526336904,0.2341172647787666,0.032723992464201775
9612,0.013993461876289647,0.16184230876707462,0.5827000796002741,0.19264339411980438,0.04882075563655722
9613,0.00908394275411871,0.005886344719542162,0.06659435757965912,0.7177526352769036,0.20068271966977652
9614,0.009682742541429635,0.012957185861711606,0.21825157310124982,0.6921924162160212,0.06691608227958777
9615,0.004786186564487665,0.5904052260692736,0.3581137331150941,0.03413994189075891,0.012554912360385754
9616,0.0015029539690558352,0.8781383768998935,0.10487515158378591,0.008973817507629451,0.0065097000396352874
9617,0.00981956932368153,0.2568956139910861,0.6366096853058236,0.08102327282130153,0.01565185855810701
9618,0.0014197491276166684,0.8780811989467378,0.10576483875806522,0.008734453003616149,0.005999760163964186
9619,0.0027494609841153426,0.7765906336101455,0.1931552091099616,0.017943464522101632,0.009561231773675965
9620,0.03138925775961997,0.07062792358941009,0.21579708965285596,0.35847370639257164,0.32371202260554227
9621,0.00116673618602284,0.9062080562202751,0.08078072643392079,0.00679259262419221,0.0050518885355887435
9622,0.009748215170067877,0.009223823131400357,0.030083286769854042,0.26899268915389346,0.6819519857747843
9623,0.007851128137352776,0.004976542142747544,0.08033816470182897,0.7857453394154558,0.12108882560261493
9624,0.009377380900860132,0.007121335160251402,0.07041019915036777,0.653938608691769,0.2591524760967517
9625,0.007427501176611488,0.29203350819035684,0.5979906483484597,0.08558133629727922,0.016967005987292644
9626,0.004762328474790029,0.6749194772408588,0.27476411118976346,0.03153803636901789,0.014016046725569886
9627,0.009587947917135615,0.01217866074215162,0.18083882969161386,0.7222715127262279,0.07512304892287106
9628,0.006793348824485742,0.004842565936027032,0.09242516614355979,0.7979315927116906,0.09800732638423686
9629,0.009702268181411974,0.15971694774108425,0.7195990851606384,0.09653784788451528,0.014443851032350215
9630,0.0020420267918283136,0.845797093671203,0.1332501444371044,0.011558201905501816,0.007352533194362448
9631,0.009701782846403146,0.008726109077784533,0.04691067783859607,0.39619868147009096,0.5384627487671253
9632,0.019282217877084555,0.041784675233578754,0.4088305324585,0.43825912433682607,0.09184345009401076
9633,0.011752273835756284,0.011299658409799752,0.04283561409660096,0.32863592426286264,0.6054765293949803
9634,0.00914365838391932,0.006823115942123925,0.07207184643404611,0.7256412199480204,0.18632015929189014
9635,0.013538069234127637,0.009110738285022993,0.08334516299731178,0.6268145385886387,0.267191490894899
9636,0.012343238630120068,0.050257848647157766,0.494338999299207,0.39218941017101017,0.050870503252504834
9637,0.0013792230171199603,0.8655060353559425,0.11698548758075596,0.009837158300552023,0.006292095745629538
9638,0.015675296308971617,0.06318264633961214,0.4763771080960157,0.3885556233128453,0.05620932594255519
9639,0.00826806809458119,0.010215190357143125,0.0164220269859392,0.12680972668857687,0.8382849878737595
9640,0.008390321285868503,0.0054017067302202255,0.059793769682626466,0.7172397087709587,0.20917449353032622
9641,0.01907786775157718,0.04155074346937057,0.2006922624853531,0.43960974418813453,0.29906938210556466
9642,0.01372977465281967,0.0232752047943822,0.1264139171480864,0.5954161089952135,0.24116499440949826
9643,0.0012004774159154552,0.9020492619736611,0.08440241708426627,0.007011692239877385,0.005336151286280018
9644,0.008482731954169452,0.2535806968415109,0.6329349932022917,0.08719597186669362,0.01780560613533426
9645,0.01466915689382708,0.10902188725400576,0.592254604004533,0.23523823666483606,0.048816115182798055
9646,0.014644520099620027,0.10714512155894278,0.6374094694432779,0.20245679707623865,0.038344091821920605
9647,0.009311738625721653,0.25295932614405975,0.5505328728680755,0.15576490348429745,0.031431158877845713
9648,0.016793382277752802,0.025778585593305484,0.1273086698590295,0.43644477351695565,0.39367458875295647
9649,0.010025625969340392,0.09794146613683126,0.7210269519047102,0.15439928395810737,0.016606672031010686
9650,0.007167690959137523,0.006743828837061744,0.01339262537807121,0.13373106329065748,0.838964791535072
9651,0.007743503021120117,0.0057489035265333435,0.07978246758913238,0.7862815574822313,0.12044356838098283
9652,0.004438984550828399,0.6784003065673613,0.2809919487221077,0.02530118730682381,0.010867572852878789
9653,0.010737331802406724,0.008134266592679918,0.04287563081363626,0.42160340932485657,0.5166493614664205
9654,0.007189760927313821,0.43162455225538704,0.4691898327668492,0.07181484446896051,0.020181009581489273
9655,0.006429283706122096,0.006067375142396069,0.014082366364071773,0.13358462880358107,0.839836345983829
9656,0.009672099985201767,0.011757334685726675,0.21301704917423936,0.6864727324798878,0.07908078367494442
9657,0.011740916818350922,0.05620261197516884,0.6411502233298956,0.26192979458002236,0.028976453296562336
9658,0.006795877278823192,0.46732555902616774,0.456921072141709,0.053112934418592925,0.015844557134707133
9659,0.008819589911597474,0.41218837149432863,0.5049633416202123,0.05723187123603375,0.016796825737827974
9660,0.008486181671998867,0.010039642023140307,0.16106485291636627,0.7392098432093558,0.08119948017913864
9661,0.0019218051497508241,0.8269065940815561,0.1496784692516193,0.013769079744875375,0.007724051772198178
9662,0.013344560048958731,0.012081782279419135,0.05683246569780132,0.47124305597953947,0.44649813599428123
9663,0.013090653150131063,0.1448221297530571,0.6354183253494143,0.17504455450769965,0.0316243372396978
9664,0.009094405515834132,0.0077416269179769485,0.02755345693443646,0.29148547879977826,0.6641250318319742
9665,0.010716443365683762,0.014744294382509182,0.2550617587127923,0.6480371304567331,0.07144037308228166
9666,0.01794732592162263,0.09846823369364635,0.3780699780105513,0.36378510321320334,0.1417293591609765
9667,0.005786874945579343,0.00564469228225062,0.008694841330680676,0.08746189965886075,0.8924116917826287
9668,0.003617966939499988,0.5925063862287849,0.35314753943718846,0.03822392785067152,0.012504179543855208
9669,0.01153188344164519,0.01233061731459011,0.09140405551909778,0.6115108943418526,0.2732225493828145
9670,0.008542350052455202,0.15026053207990941,0.7493085574626196,0.08078592679233411,0.011102633612681774
9671,0.0204915410556403,0.16921228858145076,0.16791679034466014,0.27018384047202443,0.3721955395462244
9672,0.008500701700679826,0.42903382562663706,0.4476728435443267,0.0848847404336156,0.02990788869474081
9673,0.001509702639316618,0.8516819451959072,0.13000259870264955,0.01067391786673039,0.006131835595396264
9674,0.011940693276115999,0.006566539429713647,0.06540484923810187,0.6255173192186152,0.29057059883745323
9675,0.016341184486335866,0.031153079501060253,0.0934073437421702,0.30265568862246806,0.5564427036479656
9676,0.0010222025610312898,0.904178110838152,0.08307719327523658,0.006619028153884681,0.0051034651716954085
9677,0.005822324374534919,0.005869170564778119,0.008737447301869683,0.08461556162044052,0.8949554961383768
9678,0.012177827031754466,0.01033387706926046,0.039205540785460305,0.31808815626702724,0.6201945988464974
9679,0.006422903272758169,0.006261261616029375,0.011958504355162521,0.1204666688181945,0.8548906619378555
9680,0.009730947935766619,0.0067720041559107295,0.048845556850989395,0.5856970327010007,0.34895445835633265
9681,0.007571307083820124,0.005090159117897093,0.0649198978194907,0.7356645077636078,0.1867541282151843
9682,0.016650096123832864,0.15727653919804266,0.7190836840370199,0.09143256719114952,0.015557113449954984
9683,0.011417486382953042,0.010855663458053453,0.05941865549643674,0.4730473663314201,0.4452608283311367
9684,0.010175042994345771,0.008424447942964257,0.06763848809573597,0.6200902428376848,0.29367177812926926
9685,0.010533005565551382,0.13425074221641436,0.7096025793125603,0.12822744450480295,0.01738622840067098
9686,0.0066999191648383,0.004076170011589839,0.06011067739002424,0.75710595617531,0.17200727725823764
9687,0.0016164850692669294,0.8504469935704768,0.12924442685563864,0.011736764277659037,0.006955330226958685
9688,0.0048182345850067655,0.526329123627791,0.4197065816072441,0.038037200560294325,0.011108859619663666
9689,0.011989947861538295,0.03737600759273397,0.4640310122394746,0.4428476955431508,0.04375533676310225
9690,0.015589476093986695,0.12108800981083312,0.5077483941088594,0.29498446614455104,0.0605896538417697
9691,0.013866055150748681,0.04353574872305604,0.38084473862521256,0.49693712117832745,0.0648163363226553
9692,0.012206750401069725,0.023360274958850707,0.23917940146130992,0.6405414778337329,0.08471209534503664
9693,0.0018722048376218498,0.8480140157119049,0.1307057916859367,0.011820469314158389,0.007587518450378077
9694,0.005124202691315456,0.6099832607954495,0.32483834784355514,0.04301000571603359,0.017044182953646323
9695,0.007936346305684811,0.0057526038556164425,0.09416629732767327,0.7827688164206805,0.10937593609034484
9696,0.012467392342609277,0.09177119190214059,0.6391551069871785,0.22643995959088953,0.030166349177182028
9697,0.011089499719296255,0.10131257632214255,0.7322285469733055,0.13920891642893227,0.01616046055632323
9698,0.0019487074029700701,0.840061741553575,0.13478238727229064,0.014134043814307934,0.009073119956856309
9699,0.007387431097169673,0.3360995481949352,0.5956361144027736,0.0498476398194677,0.011029266485653735
9700,0.008496666899480428,0.008175045214616154,0.020786456710716755,0.18960931106679338,0.7729325201083932
9701,0.0015246168908347243,0.8753028689664453,0.1070041038443647,0.009657590832656448,0.006510819465698879
9702,0.007688828403943467,0.443149250726323,0.4917999854238354,0.04459512358527914,0.012766811860618883
9703,0.002615612943385511,0.762596783630638,0.2078647376825163,0.018339156201182913,0.008583709542277192
9704,0.009049339884122504,0.17297192401205688,0.7342609142400737,0.07284872306829727,0.010869098795449679
9705,0.012000288810066763,0.05314999704497499,0.5697411702168749,0.33315120004406323,0.031957343884020085
9706,0.0017361388659897776,0.8892729473668586,0.09160299030643398,0.010171980930052126,0.0072159425306655796
9707,0.0018600996768813284,0.8247253764636768,0.153813220430828,0.012689026119564337,0.006912277309049294
9708,0.01241289146477637,0.03207510109416152,0.4355769613907102,0.4613735188409328,0.058561527209419297
9709,0.009697920395231001,0.009167726189285337,0.0314281439300461,0.2942271726329238,0.6554790368525136
