id,no answer,very important,quite important,not important,not at all important
8492,0.0031614708864559434,0.011063009186467986,0.03929273678224654,0.5119078535616153,0.4345749295832142
8493,0.052815007748813717,0.14848411492648922,0.6686067498104145,0.10172636274995163,0.028367764764331067
8494,0.010580225006163034,0.0428803066167698,0.3142782586986483,0.3503537456579029,0.28190746402051586
8495,0.00268185836634968,0.0015242621834148623,0.020432350411251844,0.09582998252356884,0.8795315465154148
8496,0.001561774484463354,0.19626583266308148,0.6999475207832132,0.08882595863703095,0.013398913432211128
8497,0.004033457987513453,0.0030016564785893102,0.018608373122164797,0.09802373343113915,0.8763327789805933
8498,0.001994139250668139,0.14192954672238925,0.802121553358846,0.032018173217339393,0.02193658745075703
8499,0.0007469456481825692,0.0008064777949487696,0.010016915586126468,0.257209648297823,0.7312200126729191
8500,0.00107233992307715,0.0039005918686970905,0.015981024667823803,0.43792549599554786,0.5411205475448541
8501,0.023859302957331525,0.5997928353429073,0.3529022898603362,0.02010098254293085,0.0033445892964941433
8502,0.0028832372067849965,0.022134955174880278,0.24181907843499933,0.543754059672336,0.18940866951099944
8503,0.03468552371758171,0.015653039468346033,0.13885648961595276,0.6611547146216912,0.14965023257642823
8504,0.002801715522031257,0.12316009443450693,0.6345481817124654,0.2303103116321404,0.009179696698856033
8505,0.0013582821486460143,0.0005389733367753166,0.004222996922001653,0.12316636109390051,0.8707133864986765
8506,0.001029774928211897,0.0017334317653606667,0.01929584576513126,0.33254546511082705,0.6453954824304692
8507,0.07641029930110291,0.010458405488076337,0.06287804734644294,0.24474309940664118,0.6055101484577367
8508,0.005480474675907972,0.0034479819386908704,0.1320347381315744,0.7008239139702475,0.15821289128357935
8509,0.0022255947719996495,0.7539980264332882,0.23599203268545646,0.006583939726310473,0.0012004063829452192
8510,0.0036713898761025006,0.012918052358893874,0.27556570484812665,0.6973724724969874,0.010472380419889642
8511,0.002020933640440104,0.15350237400676806,0.19113478451952845,0.1926766959733486,0.4606652118599149
8512,0.005927010733009555,0.01704058102367565,0.18784504014038933,0.5083905145151345,0.280796853587791
8513,0.0008859884978122595,0.091639443979689,0.757909506160748,0.140119505085843,0.009445556275907934
8514,0.0007907088930622427,0.004283443104817089,0.03486703210272317,0.8158626724204696,0.14419614347892792
8515,0.11953132095338417,0.011947177804969051,0.29218683405122814,0.5580921982493882,0.018242468941030505
8516,0.015871703897887255,0.1405120889746895,0.7112723782796092,0.1145826447857204,0.017761184062093646
8517,0.0010285756751580162,0.011503359705265798,0.21593165172576392,0.4946921378260772,0.2768442750677352
8518,0.0017926382949980972,0.49707838955303524,0.46997517360320734,0.027446389573236123,0.0037074089755234087
8519,0.009083930773903574,0.007925159350971916,0.1234067907092011,0.6178399609459847,0.24174415821993875
8520,0.0015468613974487704,0.33183092069147785,0.5918451340797101,0.0675151755347216,0.00726190829664176
8521,0.0021023126871978245,0.11914925902759892,0.6117409296440983,0.23962992565879704,0.02737757298230802
8522,0.004661972744456687,0.07946123290398661,0.7600392880897604,0.13415336780232992,0.02168413845946633
8523,0.023481330773186652,0.0025488440276167285,0.06213617473156463,0.6685316106335644,0.2433020398340675
8524,0.010842344544971768,0.0075698030581178395,0.14037589229746086,0.6329964915857297,0.20821546851371986
8525,0.0059841882047663355,0.00269057478608972,0.013659022845712764,0.1153508983201964,0.8623153158432348
8526,0.008997187539793604,0.28163421978994413,0.43972069793982477,0.19225061050609085,0.0773972842243465
8527,0.0026136158499976596,0.004653653667074558,0.09129241571481764,0.7286578043558374,0.17278251041227272
8528,0.002383458574946459,0.013284506797959627,0.0673585911284903,0.23852142354320038,0.6784520199554033
8529,0.001361295746124381,0.035690269610904414,0.38088307333346816,0.5068477192577685,0.07521764205173456
8530,0.0015128315588033877,0.15006426181635257,0.8220584497463002,0.02292857359427658,0.0034358832842674393
8531,0.00046885541246993154,0.9134378168866354,0.07300968653688075,0.007139900672759465,0.0059437404912546605
8532,0.0011802688677672365,0.003495772242321463,0.19051886983976837,0.6956522381063397,0.10915285094380317
8533,0.00916483715733702,0.01907641417326544,0.1384923456740107,0.6022567310183478,0.231009671977039
8534,0.022452443762238677,0.18371238360409897,0.6622580948731462,0.09402284510569456,0.03755423265482155
8535,0.05865727028685818,0.010077370399627566,0.2211712303081685,0.5862511542464423,0.12384297475890343
8536,0.0018324162525069948,0.004498235581003456,0.1529829207957647,0.7038887368489509,0.13679769052177404
8537,0.010354584725831518,0.006760455681707511,0.0848541981964674,0.6826981383706481,0.21533262302534542
8538,0.0009895240513451546,0.003575446948599246,0.10720507869467134,0.8202620356394353,0.06796791466594886
8539,0.0015143053499423722,0.16832364018105425,0.40280650280864416,0.31066605463586583,0.1166894970244934
8540,0.008431491756007672,0.14433338594267978,0.6922001612882329,0.12285612499106448,0.03217883602201497
8541,0.0008731274097145092,0.15348347293569728,0.7960697279973333,0.0464180030214149,0.0031556686358397293
8542,0.005682098267132632,0.04306313952447579,0.15628831620558012,0.25873888801529543,0.536227557987516
8543,0.008546059630321191,0.0509379447572532,0.6670694008426925,0.2513289293857974,0.022117665383935767
8544,0.0035279166006524656,0.0022264484810306023,0.026877945777192873,0.7779861843467465,0.18938150479437768
8545,0.0031791306172393417,0.041252685182701164,0.7183686668481374,0.22109246841862093,0.016107048933301154
8546,0.002572403709329409,0.6138253921264816,0.3606266196894265,0.016874141300316586,0.006101443174445961
8547,0.00037337776112552967,0.0007459137295308435,0.009592703125206745,0.3222231754021427,0.6670648299819942
8548,0.0027331253056092704,0.21216850013883637,0.6046520832848323,0.15776711716600234,0.022679174104719632
8549,0.003610101666223754,0.013884670145237464,0.23083418660220706,0.37932127617581357,0.3723497654105182
8550,0.0007067864963519893,0.00027874072495929006,0.003026393555991734,0.02716398988694974,0.9688240893357473
8551,0.010897635514924934,0.17382299938856038,0.6704131763759784,0.11615540040628096,0.02871078831425544
8552,0.003776032705182,0.04628844884308513,0.5745987347936655,0.276940847245027,0.09839593641304033
8553,0.0008133796280493515,0.007126182921761564,0.3164418675034798,0.6578099918676836,0.017808578079025614
8554,0.00038007470183007907,0.5639913236117778,0.40013743706200927,0.03316887537214878,0.0023222892522339555
8555,0.0036819868368270516,0.10357755476235558,0.3676735401350442,0.4620348537237549,0.06303206454201808
8556,0.012747166459142634,0.02771379853925124,0.7344330169255276,0.20258569555171338,0.022520322524365206
8557,0.0008861154315386414,0.47004898937393425,0.3244805920143992,0.1944563961647872,0.010127907015340784
8558,0.003558698897666268,0.0028306646099967173,0.007172822535962078,0.039848226937438024,0.9465895870189368
8559,0.011453245063359136,0.7829840264334194,0.17430785709474092,0.02362304909620296,0.007631822312277547
8560,0.0022596796738722563,0.02309930093074217,0.18818636865263944,0.7134063257452202,0.07304832499752589
8561,0.003990062921843899,0.146375203386546,0.4925223818155961,0.3264280620046659,0.03068428987134815
8562,0.0021203388152664115,0.36112850568676436,0.5763316046597527,0.0518107685589803,0.008608782279236156
8563,0.005422058430045939,0.8296411840972177,0.10633192476161357,0.03229254365425678,0.026312289056866247
8564,0.00044044851580254745,0.21441446535688558,0.7674531285160061,0.016196870502806528,0.0014950871084993805
8565,0.026516436540442903,0.7059921808092182,0.2185889000488079,0.020766380099798903,0.02813610250173209
8566,0.0020707147514914333,0.08516421234517259,0.8710623408205218,0.03908134327544791,0.002621388807366255
8567,0.001405979337535188,0.027670993348435022,0.6859733585928992,0.2542631072842012,0.03068656143692939
8568,0.009701404821160721,0.08044566653753307,0.6684585988854389,0.2094845476347106,0.03190978212115677
8569,0.001129125343553431,0.7607064836703551,0.22666059972943725,0.008837826250320471,0.002665965006333786
8570,0.029751037295812573,0.010665148928137523,0.015826234151920866,0.6263031557401185,0.3174544238840105
8571,0.014635848058511057,0.0042114756678148626,0.05102236969463519,0.6260893149000648,0.3040409916789741
8572,0.00168970242243145,0.013420527833734196,0.08243233134058156,0.5745867428248091,0.3278706955784435
8573,0.0004337158610585932,0.4821579992764435,0.48140184176565354,0.03239220509457431,0.0036142380022700657
8574,0.009225317126650607,0.014989001055431547,0.09924347393025104,0.6418761198596906,0.2346660880279762
8575,0.0018244635242827393,0.2450317028077924,0.7064417040640941,0.039612787841650544,0.00708934176218025
8576,0.0004663581984185856,0.7789511211814337,0.20744600468669105,0.011603340490815073,0.0015331754426416598
8577,0.006399614311892123,0.11155331227578998,0.8057731953897324,0.058390503677593235,0.01788337434499236
8578,0.001874775434609991,0.6031042834574557,0.3521931619600594,0.02394425251437308,0.01888352663350171
8579,0.00570538551741526,0.4078751668672514,0.47413527141734024,0.0803194238220489,0.031964752375944254
8580,0.002910625316563962,0.030483686497470838,0.5312044182637897,0.4119743575502563,0.023426912371919163
8581,0.0010392355687620235,0.8397457826574293,0.12343532265266519,0.017319453606516964,0.018460205514626706
8582,0.0007278636413106456,0.9432059589224837,0.048763268117417796,0.0048040260681424364,0.0024988832506455116
8583,0.00814771472638859,0.13859152162414184,0.7508695216826978,0.09959024269803336,0.002800999268738185
8584,0.018498791897771497,0.016273579441277285,0.07754113101780484,0.6680550284339142,0.21963146920923218
8585,0.0034300141198571645,0.004039105138216091,0.020664316201383703,0.10034494778810756,0.8715216167524356
8586,0.0010086885100313418,0.9096074919711264,0.08037431488444753,0.0067653407653967875,0.002244163868997717
8587,0.0005716314652983961,0.7693674914444366,0.2147544338431874,0.013244849665614702,0.002061593581462908
8588,0.0011148728746945037,0.0026646446469968644,0.0785300288970161,0.8302825917431136,0.08740786183817884
8589,0.0027160322455467567,0.0006282087051129316,0.0019027109344274856,0.035110340530527,0.9596427075843859
8590,0.0035950596601213194,0.04416871618262923,0.5856237118287525,0.345191233685589,0.02142127864290811
8591,0.004121561733871229,0.0013539371442960358,0.018155483047659075,0.2719093017042241,0.7044597163699495
8592,0.000714061442246403,0.0020513822826200346,0.02284530761142581,0.077312567806817,0.8970766808568907
8593,0.043749682934089644,0.04852047588255031,0.5464063116227638,0.3374989899332615,0.02382453962733475
8594,0.0018700237022292083,0.001843021113627398,0.012466588320205248,0.11134831095586425,0.8724720559080739
8595,0.002699366289511419,0.0669741211851851,0.6739941450570371,0.18630595201016156,0.07002641545810474
8596,0.0021393817333498267,0.12747281796496152,0.8057982345530376,0.05737137882559461,0.007218186923056662
8597,0.0018513498750708454,0.0008236639062737072,0.008516644556895056,0.15834202282191093,0.8304663188398496
8598,0.006854536980621623,0.2327481885392733,0.550603473303424,0.12116761637120466,0.08862618480547645
8599,0.0023592884810332178,0.005146859927247836,0.09848878425882518,0.7090286026123964,0.18497646472049736
8600,0.0012002451071736065,0.1995684695813624,0.7489624887874434,0.04753258666480471,0.002736209859215891
8601,0.009034370182027586,0.022788099964498546,0.2662433088095937,0.5361416455401271,0.16579257550375306
8602,0.0007576076854933973,0.36487526382071916,0.5491874730725075,0.08123861241557452,0.003941043005705503
8603,0.001070028972904605,0.27278103617920585,0.6847471315415982,0.03483473855571027,0.006567064750581135
8604,0.0009450714042176201,0.8183814971320946,0.14637465637371763,0.018505350185611377,0.015793424904358807
8605,0.0006842227096474758,0.570177329573377,0.4006036731954002,0.024662910315597742,0.0038718642059776313
8606,0.012061118966801029,0.04960250803941603,0.7396328444331719,0.17811199372106878,0.020591534839542246
8607,8.508505014243643e-05,0.9514047098772768,0.04614265924345678,0.0020225439627125103,0.0003450018664112365
8608,0.01337335022649523,0.46484010132039466,0.40606288227459253,0.08919100440974058,0.026532661768777072
8609,0.0023836148167774075,0.003529415646910521,0.04033113635382508,0.6403591720979195,0.3133966610845675
8610,0.010503418510609576,0.3557233608585121,0.5900709977086058,0.02953049157066141,0.014171731351611221
8611,0.0006971136750288919,0.0008694882598112044,0.011583395397539146,0.6769969042771575,0.3098530983904632
8612,0.00017291872488707307,0.8702176122911948,0.12588885695916835,0.003114430007609803,0.0006061820171398803
8613,0.0003653614818241326,0.0007367432612409105,0.01379210241657545,0.4542525291624956,0.5308532636778639
8614,0.004381774842357981,0.06545504829108263,0.29951609859934253,0.4796251380004094,0.1510219402668074
8615,0.003844006561907269,0.0996669572422542,0.5251225613787963,0.3547314472041265,0.016635027612915666
8616,0.000670336924179053,0.0008523767855560772,0.008162154245751431,0.18122920164271103,0.8090859304018024
8617,0.012704418015248306,0.07394431248578923,0.734548141210017,0.1590005080444869,0.019802620244458703
8618,0.0028770838539534755,0.034922747400048436,0.7510869987078719,0.20271042803425804,0.00840274200386823
8619,0.0006784591781401502,0.0005129625345076822,0.0044670688268481475,0.08718657796803386,0.9071549314924701
8620,0.0021601717974237323,0.02838137878222181,0.11594720904636455,0.21407384723664244,0.6394373931373474
8621,0.0001325708103969237,0.9619984923243654,0.0263298455779414,0.009737673850598037,0.0018014174366983349
8622,0.015130398497062155,0.3997329969412399,0.47816502814884687,0.08919079870260545,0.017780777710245558
8623,0.0006520474362284069,0.005328392394679715,0.02960389947757329,0.3481768009161139,0.6162388597754047
8624,0.06190798142116635,0.01891667941731138,0.48144107598051794,0.31273589216741304,0.12499837101359129
8625,0.16679245175013885,0.21598315445629523,0.20138773845778654,0.28106348852691,0.13477316680886944
8626,0.01410586666448034,0.004719988399894305,0.027614489096658493,0.14923434379829678,0.80432531204067
8627,0.004375381669914192,0.3612192227600016,0.5845532718326161,0.04311782587534301,0.006734297862125041
8628,0.0007298355870155015,0.8321666699842457,0.15373795918428648,0.012072478774074838,0.001293056470377396
8629,0.002767872069934947,0.29499257681054836,0.6448604781662046,0.0529510640143659,0.004428008938946343
8630,0.04848118828232869,0.04079506406483095,0.28815467761430746,0.5856758073599878,0.03689326267854519
8631,0.00040761030241912147,0.15664304670905935,0.8074195961410304,0.03348801605595617,0.0020417307915349485
8632,0.0007808459581588801,0.18272425071387158,0.33108052649000275,0.4518440064789484,0.03357037035901851
8633,0.0022277976633165142,0.00047861165267991553,0.00919698825909997,0.39336639888769737,0.5947302035372062
8634,0.005291094601937849,0.0029276347347595446,0.027688282333164897,0.39563320570713,0.5684597826230077
8635,0.0009249726189931194,0.0010639636471750878,0.005539647900749948,0.1551463688004291,0.8373250470326528
8636,0.0012159691729038036,0.2953492624134619,0.5851476174583887,0.1118307789857871,0.006456371969458479
8637,0.02763250478096373,0.11556929086044523,0.33127273527522944,0.15591100682026932,0.36961446226309214
8638,0.0034904831578639176,0.027845868044690917,0.05306268583052149,0.4425097381094069,0.47309122485751676
8639,0.004274616746781934,0.15166261990446628,0.7838875630740146,0.046242652721165296,0.013932547553571943
8640,0.02320169019356164,0.010839963282126393,0.04293105709422016,0.31278755043820294,0.6102397389918889
8641,0.0013904975548485205,0.044759456052383295,0.6207299717097349,0.26230220629185635,0.07081786839117692
8642,0.015420230692884385,0.008504732407787126,0.08207209736856844,0.277184913496919,0.616818026033841
8643,0.0005249447387144484,0.6467652476980764,0.31089849931385843,0.0308732418579505,0.010938066391400115
8644,0.0040592177727458365,0.0004638008725206597,0.005862892500129483,0.15877449250979941,0.8308395963448045
8645,0.004973226818973329,0.022402331595578077,0.1541603732297289,0.5931334139010516,0.22533065445466816
8646,0.0015889598556887217,0.011788182508528002,0.1822916479424987,0.7496179135631329,0.05471329613015164
8647,0.02764718464535454,0.06641515081630195,0.4339509182010006,0.42768646059669513,0.04430028574064773
8648,0.0031181361929437643,0.0034259925373231062,0.043928836592732036,0.45348260119229744,0.49604443348470356
8649,0.0005400315023498768,0.9028899007382817,0.08699891972802154,0.004804490286660186,0.004766657744686673
8650,0.006371763261892041,0.03337393450757414,0.13204168725451643,0.38662116884745473,0.44159144612856277
8651,0.01671187634385723,0.4622507460821404,0.2703787628526897,0.2063510816701094,0.04430753305120321
8652,0.00019717646714640833,0.9643148297836305,0.031249340316932557,0.003557092858401845,0.0006815605738887202
8653,0.0006070072682303264,0.004482573075161148,0.0819003169820387,0.8775940660506061,0.03541603662396373
8654,0.0003617162341028834,0.744886870065117,0.24414981967860733,0.0091788237440527,0.0014227702781200334
8655,0.004270543285210186,0.043681999773820486,0.7153386295406567,0.23120852795113328,0.005500299449179259
8656,0.0014833886756352378,0.0022557357544368134,0.031026353052497808,0.2420097428865474,0.7232247796308828
8657,0.0009554257575635264,0.005430226024018915,0.14800796525437004,0.8243314485866604,0.021274934377387117
8658,0.004429003966072086,0.4591656157127672,0.4811308476899557,0.037035106417665616,0.018239426213539453
8659,0.013892661014895984,0.11543697707368727,0.6254499718998803,0.21431986081383214,0.030900529197704314
8660,0.003623270523134903,0.2736427224273312,0.552427937022598,0.15567912748504348,0.014626942541892337
8661,0.001709497950466562,0.007315739208125404,0.024753523150879385,0.11349184207584095,0.8527293976146878
8662,0.001970703739756476,0.0009246938313233752,0.03287686876050777,0.7752713741916186,0.18895635947679376
8663,0.0030308388554922683,0.09461328362099743,0.4092178732013251,0.24743240151054127,0.24570560281164394
8664,0.011530148626114506,0.0020524552097570085,0.02844117643185387,0.7952077793459477,0.16276844038632685
8665,0.001024845898799572,0.0018259779526227189,0.016881680636389857,0.20241942245006056,0.7778480730621272
8666,0.0012427132632201966,0.2290129145461825,0.7522984633281621,0.01577493278880924,0.0016709760736259315
8667,0.013400655292295192,0.0062902339980655175,0.06492891672548765,0.7876207719944721,0.1277594219896796
8668,0.0001145470921411565,0.9650752646216648,0.028636804661769193,0.0043512833585333125,0.0018221002658915695
8669,0.002257167183345263,0.22102662958431327,0.6479945565726403,0.10274420350918011,0.02597744315052109
8670,0.0015414688063432776,0.05253217391838334,0.6976985509533752,0.2259289514815723,0.022298854840326007
8671,0.0011341876267211485,0.6235643187873183,0.3434844650565591,0.028481981786882347,0.0033350467425189317
8672,0.00023700541123862587,0.7931775192559953,0.2012047312468277,0.00463700409686484,0.000743739989073508
8673,0.007596591819162347,0.07756317347658179,0.662980176165592,0.17433886021320433,0.07752119832545963
8674,0.0043514961501179466,0.006974509924738929,0.008653790885001887,0.13985731131291532,0.8401628917272259
8675,0.004347710637218841,0.08551318118259746,0.30232286864370833,0.5053653321994916,0.10245090733698375
8676,0.0006277194732043413,0.5513265613293623,0.40753863748688784,0.023948518648770168,0.01655856306177547
8677,0.0014305062946629332,0.017705717754461406,0.5003374280765498,0.45522401295632026,0.025302334918005653
8678,0.002936039480367548,0.0029556524203273506,0.027138975824575154,0.7072611567668249,0.25970817550790515
8679,0.0008675996966474233,0.6585322814793917,0.32312180245674277,0.015293741151033323,0.002184575216184931
8680,0.001425422084539999,0.12097146957994985,0.6431610209753355,0.22905574238327805,0.005386344976896638
8681,0.14896525018585605,0.03465727923105496,0.168290355893565,0.1481197537453212,0.4999673609442029
8682,0.0009133634186918994,0.021345344203827284,0.18219001998398857,0.6348895225316503,0.16066174986184198
8683,0.014612902936106169,0.013026833066130679,0.11963319123377669,0.6827905510908058,0.16993652167318074
8684,0.0016231903623946295,0.00768816958464445,0.07524299780546055,0.4316240129469563,0.48382162930054406
8685,0.01277429349758552,0.015549751686001643,0.15811866017422735,0.2969488708119746,0.5166084238302109
8686,0.6403883554842517,0.29251013370588247,0.05714029301919725,0.00846656216750015,0.0014946556231683413
8687,0.002158843908656071,0.0005663675025437679,0.005404524279062645,0.25370068739022505,0.7381695769195125
8688,0.0010600350470315915,0.5423042411148976,0.2306858421118355,0.17941810136985034,0.046531780356384944
8689,0.0016538435207526638,0.0038296945912770965,0.07993581189630226,0.4547640102809286,0.4598166397107394
8690,0.0006695093565332816,0.06972742021233072,0.6468767808280107,0.27339366784950164,0.009332621753623697
8691,0.004193010356802197,0.03273198058360601,0.4812985668334255,0.3582211157333217,0.1235553264928447
8692,0.0029855724119825814,0.002139977714452457,0.10707822577150843,0.8155174895261877,0.07227873457586884
8693,0.005934710270118727,0.0027338770188015445,0.01541718906458052,0.7076344908823567,0.26827973276414246
8694,0.010656242609703425,0.0008128877628333393,0.041673331947330895,0.6409655251942802,0.3058920124858522
8695,0.0015911135190415373,0.29966448062977774,0.5960902539750288,0.07414688519134195,0.028507266684809837
8696,0.001103990467537401,0.83217074038804,0.14320618709989802,0.01560343231735858,0.00791564972716588
8697,0.008132510784403092,0.06387438725656239,0.08774357634644538,0.33816974413811507,0.5020797814744741
8698,0.009411062370857771,0.2558202183393632,0.3662348183187383,0.1535682085314998,0.214965692439541
8699,0.0026531715138025914,0.4871341273619965,0.422080478766643,0.058774244600773344,0.02935797775678463
8700,0.0020384693991119065,0.5912495037645576,0.3759959668172375,0.02397464934298309,0.006741410676109856
8701,0.0012594980436326786,0.5486716212752547,0.38338777239660404,0.05979543337435834,0.006885674910150452
8702,0.010085968584283837,0.0700853665444532,0.15005061823177956,0.42687298486020736,0.34290506177927593
8703,0.002299445523204565,0.0007091170859960971,0.011608256038485074,0.238551727542839,0.7468314538094752
8704,0.0036224489490199255,0.12866516444124376,0.344612303944795,0.44577605687020205,0.07732402579473933
8705,0.007595229758009345,0.0032175084886691143,0.09370825336690847,0.5397206440718421,0.35575836431457103
8706,0.008388980470993988,0.6788910441581736,0.2388333728071522,0.06723848785303367,0.006648114710646519
8707,0.0011647570457780183,0.6149365015827007,0.3402338721304616,0.034596002082929865,0.009068867158129795
8708,0.0005300396974161025,0.0018553127850337448,0.007108890362508587,0.07825539963137841,0.9122503575236631
8709,0.005013526732464784,0.6825416452921766,0.28325050952625247,0.02662482585452848,0.002569492594577522
8710,0.00039824446677995753,0.28458628850858153,0.6606158779484274,0.04245697935724681,0.011942609718964452
8711,0.004425215871120877,0.0030344475452203324,0.11571156910389087,0.7911110691477475,0.08571769833202035
8712,0.0010207826525731121,0.0017684396278309224,0.017191416873494694,0.4366333962609371,0.5433859645851642
8713,0.012134007128541464,0.2731224528757228,0.5704363495419176,0.09189455792097033,0.05241263253284792
8714,0.00415762748451299,0.125751032335808,0.7573074886979428,0.05579883400726829,0.056985017474467874
8715,0.005985198325519996,0.04092926619784409,0.8273454401302646,0.11075432934257219,0.014985766003799212
8716,0.004703727417133611,0.004864124318435202,0.06538362330232984,0.5407491216675057,0.3842994032945957
8717,0.004236546422497018,0.0024891109454362108,0.026713451137073622,0.3806150707960336,0.5859458206989596
8718,0.00437911057884112,0.01913177930890356,0.14728971328550436,0.6540760782470549,0.175123318579696
8719,0.0008498630176628266,0.8918173302925835,0.08667313314197646,0.015237236084832595,0.005422437462944716
8720,0.0018867694089863473,0.0029999171003656337,0.015348432375352715,0.18830373149377766,0.7914611496215176
8721,0.017055894834174364,0.015201096800824711,0.12958000112521992,0.6296390387820063,0.20852396845777463
8722,0.013471936815494079,0.8474046487487338,0.06702967041028732,0.0541171536104077,0.017976590415077074
8723,0.0014520976617676705,0.1060864555635168,0.7684518288145076,0.12138510424485392,0.002624513715353964
8724,0.00453182913388813,0.27101382741892605,0.6335956746705197,0.05858885781279478,0.03226981096387138
8725,0.001004854268778239,0.7911029411387885,0.18977175379977526,0.01154038934010024,0.006580061452557934
8726,0.002820935292133385,0.5323772061665188,0.42219049219480914,0.033340130348224556,0.00927123599831405
8727,0.0016322482101874124,0.7571836514008078,0.20899881056676797,0.027092496004480368,0.005092793817756491
8728,0.0027618942597843724,0.06550772692457077,0.19573087162059946,0.5922155112580184,0.14378399593702693
8729,0.0003526095472542797,0.9613880186469941,0.031005533415250072,0.004852281053240785,0.0024015573372608936
8730,0.0016173837177462158,0.09948858873023923,0.7370020888469281,0.08752453314123615,0.07436740556385055
8731,0.005546883159700758,0.13791807500468692,0.2097036465499537,0.3387938230482939,0.3080375722373646
8732,0.0025542201352804755,0.16862743346725814,0.5560437250445764,0.23250997758968686,0.04026464376319813
8733,0.0010164298885723185,0.8404426987654863,0.14331164419772716,0.013509650701035934,0.0017195764471783417
8734,0.0037721798366665347,0.006453006154165485,0.22073540818828968,0.6943378806422926,0.07470152517858579
8735,0.001979734879706319,0.28341673536054773,0.6749107700973508,0.029623113327292117,0.010069646335103107
8736,0.0016257249405954265,0.016111721357576207,0.08748657024968315,0.7353710177393388,0.15940496571280638
8737,0.0011189393574921372,0.00036447244160172195,0.004409761980481718,0.09973669533124598,0.8943701308891785
8738,0.0023536900974736935,0.03243302816730356,0.18591173530410693,0.4455113350722281,0.3337902113588876
8739,0.0019575950014394583,0.003524134729444259,0.012611476935276105,0.1507731573375351,0.8311336359963052
8740,0.0014161631750398667,0.006172499854565139,0.21030167768731767,0.7105974971922118,0.07151216209086564
8741,0.008102041276376456,0.02753119025375566,0.7131479342193723,0.23522359223099534,0.01599524201950026
8742,0.0031049392302011382,0.0012956053575069865,0.02473005846271356,0.38895054097819104,0.5819188559713873
8743,0.003252086682029731,0.02416913787882657,0.4732266716404553,0.4742528959262652,0.025099207872423007
8744,0.0008153332560757479,0.7223126257705659,0.2625807652139643,0.012449531803312527,0.0018417439560817412
8745,0.0005964864627336697,0.0022238248167707688,0.02312856583321707,0.585646230041985,0.3884048928452935
8746,0.0007847978232947137,0.2398903846399232,0.6552343295435602,0.05671721489553206,0.0473732730976899
8747,0.00016245314329274248,0.8753223842755247,0.11659170743387468,0.006290444301595178,0.0016330108457127145
8748,0.01169887883721111,0.006660752339366224,0.08874571281746155,0.42921821203953314,0.46367644396642793
8749,0.000984946022425468,0.010357558382759634,0.02273678400597859,0.08794388896148708,0.8779768226273492
8750,0.0036651848156202572,0.0021998181403756036,0.019947396325662867,0.5465518522117975,0.42763574850654373
8751,0.0009185596684437709,0.6737267064900994,0.2992983038143876,0.01969704186944822,0.006359388157620914
8752,0.002184376711641853,0.22157048181088446,0.347942246076766,0.26890949646091783,0.15939339893978988
8753,0.003919924663312146,0.0028539191655191243,0.026597577477098205,0.4631304236626834,0.5034981550313872
8754,0.001469834972469525,0.5941356485226416,0.05454016018152884,0.21849347545545825,0.1313608808679018
8755,0.0009874270503628542,0.004867158257798295,0.09282371769531417,0.7446110260076032,0.1567106709889215
8756,0.004361834830712075,0.06780650707277319,0.2652576574022553,0.3119033488131933,0.3506706518810661
8757,0.0034860932105074626,0.7480107057160592,0.2353167161569061,0.01085450753571914,0.0023319773808080984
8758,0.0056738211614129124,0.4259903334738887,0.41521934729894083,0.12229134316578202,0.030825154899975424
8759,0.0007764459483217456,0.3402610075769749,0.6342923888886632,0.02227518241236096,0.002394975173679309
8760,0.0011938963546861531,0.05598489432466988,0.597798147354504,0.26171998425435417,0.08330307771178593
8761,0.0015037067780443885,0.017833148922172557,0.6487673181103034,0.30504872668840255,0.026847099501077085
8762,0.0017943107890438913,0.0010005894548185189,0.012623820723854559,0.24518271615776285,0.7393985628745202
8763,0.0009393685452695343,0.7765645867649155,0.19614522525762762,0.017373510488427626,0.008977308943759841
8764,0.02068852668826406,0.06018927049325464,0.608403597649042,0.2632112890435113,0.04750731612592801
8765,0.005685518983052899,0.02120121388868706,0.5601090511891268,0.3781385782969918,0.03486563764214144
8766,0.001892477258541578,0.19277344339526611,0.7088375901531278,0.0816881738167144,0.014808315376350027
8767,0.031844076010458376,0.3122724162447413,0.3713298276999779,0.20638935330647665,0.07816432673834568
8768,0.0006901089001945362,0.004852963948056917,0.0655615508618091,0.6246104273190869,0.3042849489708526
8769,0.004222976678723299,0.2590287450235117,0.6363148115029236,0.06972607429820254,0.030707392496638935
8770,0.00031903630204744974,0.8332585369305882,0.15259925507820507,0.009747932026703748,0.004075239662455585
8771,0.0019078380221359992,0.46940842144500156,0.4610112834867392,0.044476514728001536,0.023195942318121693
8772,0.0012203246037434138,0.08557027789555487,0.418364760210863,0.44468907675087066,0.05015556053896804
8773,0.021487466377628828,0.022349034273750908,0.13613434207760794,0.7133029601719475,0.10672619709906486
8774,0.0020212786847914263,0.03164172453413629,0.816178131203318,0.14615813845755732,0.00400072712019712
8775,0.0038437608849554395,0.008515323777656075,0.0937407733813551,0.8131568772380592,0.08074326471797416
8776,0.005474894293588214,0.22748675424457301,0.5167823002747938,0.23668655570860192,0.01356949547844302
8777,0.0074744166692290535,0.09415814673780235,0.06975689505441143,0.1425935241897534,0.6860170173488038
8778,0.0028879886323309755,0.678934136065939,0.279841061845282,0.027858254713797388,0.010478558742650792
